user,item
1523441,101370658
48974,101029257
1118448,101022974
22355,101409034
157395,100790166
188186,100263129
294038,100611073
1085099,100973024
6845350,102004937
69915,100168474
292025,100003861
8597,101832716
1921697,101295738
79223,100026262
69111,100031181
1179671,100287139
65923,101295391
527717,100992749
56467,101344806
609969,100027612
1217446,101479097
1018123,101092799
26424,100086724
295503,100022991
3624165,101231489
3401682,101060686
34177,100412634
319536,101408845
180623,100026915
711932,100297876
782428,100262941
1094425,101004551
1199070,100562232
1122053,101382898
946571,100030664
17805,100244142
234925,100973145
64141,100199347
726237,101811487
1182015,101360178
462686,100452168
457110,101748633
45448,100228592
692411,101397790
1787567,101351549
194785,100081501
189848,101482513
2010706,101233554
99367,100342984
3278346,101368334
1907962,101295380
195734,100020294
270071,101767395
301076,101289036
2088068,100086337
132925,101506105
121265,100085653
3479591,102003774
22024,102001057
550152,100031899
999364,100030404
408454,101262945
332293,101305708
208120,101234602
36814,100012286
3822235,101518560
71423,100207030
1783330,100984089
452060,100151331
237110,101409210
1202429,101234320
268050,100519230
556188,100174977
1027441,100422541
666716,101477624
886827,100274352
4066242,101355756
714918,101408763
1201018,101234465
3567931,100979365
78668,101819442
1208215,100031633
1202805,102040010
13381,100001831
78703,100083246
1254904,101373720
2479357,100280415
287066,102128166
420632,100723121
998671,101811487
192468,101408835
1130279,101060507
281785,100305698
236259,100205946
52794,101105786
661602,100274989
223899,101396850
112750,100014412
2491,101686545
1091867,100206693
20165,100672854
243354,100303518
723188,100021043
69456,100301613
243854,101298475
81984,100226444
984685,101295245
1093192,101338559
560887,100263138
157134,100634953
524202,100172902
3143726,101225756
1164246,100030664
304630,101584965
900059,101295753
784889,100241099
777957,101326324
957729,100203842
20196,100077884
1255902,100518203
1805720,101409196
281892,101819375
2626583,100991587
298302,101295374
897358,101288686
1065174,101408962
296798,100021021
547097,101947940
1015863,101517576
292091,100009695
762529,100779602
871887,100263138
1192068,101408960
1191447,102004962
296100,100183761
2124504,101295924
14439,100000370
824207,101059499
189935,101225736
301789,101295527
988203,100991279
779119,100723359
1306996,100424603
882738,100220041
769431,100378313
718400,101553817
58994,100001131
4818577,101299729
474055,100154438
1262772,101295948
301389,100779416
4545952,101465340
323270,100427100
762210,100279111
88852,102145992
514983,100343081
5740,101755662
219226,101336242
550320,101756967
127886,100019212
2504,100370112
127277,100028175
3150546,101335618
4499547,101512922
588345,101008013
122193,100265953
204377,101288867
209859,101884223
77678,100151802
26554,100151174
254721,100027460
646692,101524267
65821,100154179
58902,100152520
380939,100304599
1117348,101247205
270728,101246114
260786,100789198
425058,100573672
262193,100028946
299346,100723323
88441,100086323
48948,101776874
22024,100018885
22921,100206749
1084506,101349289
25724,100019307
803481,100028185
75504,100154345
1006376,100028257
14368,100723121
1023980,100029781
204377,101289073
21644,100203931
58303,100030404
546050,101315560
590206,101296131
586775,100079838
140140,101198228
365172,101313507
300585,100186047
335655,100027602
823765,101408574
189540,101407315
4752147,101288867
1264465,100152566
1592709,100215163
731427,100218119
995646,100084747
825187,100293695
241574,100844381
171139,100032676
379668,100085654
358104,101743140
131950,100548171
3670211,101957972
666870,102004981
36710,100149209
4378410,101062622
22411,100026432
875440,101093056
853159,100085470
928203,100262302
967477,100241391
6679872,101007123
9807,100083100
3491138,100621025
24629,100342270
457110,100168107
1000924,100184760
749276,101506156
22909,100206024
227639,100466170
1094163,101352215
5283,100015327
42432,101092930
187945,100186469
631678,101996754
628131,100226514
37242,100163391
143059,100207172
296538,101408962
285466,100031176
206403,101089317
800757,101061227
972038,100975014
1078518,100197614
1221945,101325914
307457,100172902
28708,100027612
186974,100305096
1040417,101419174
723609,100154504
9926,100262782
972421,101092469
2666727,100382275
441548,100028630
8416,100085654
106345,100307925
295829,100015809
13670,100206281
433385,100451243
106511,100169381
1140753,101497471
8161,101295989
2101,100086930
5221300,101953270
202248,100681321
6432,100288828
639872,100086055
673075,100278694
3491851,100482984
6834449,101401483
122090,101401483
996431,101383091
1002375,101234427
2784340,101278414
1125574,101986719
4679371,101452436
183933,100087051
2603684,100789962
276329,101254437
210836,100279274
4833,101032077
873296,100302036
675344,100262161
1022476,100416358
354072,100241428
385241,100257873
1173432,100279836
760016,100634260
817494,100279770
576345,101408678
730815,100250746
281972,100241457
3623,100460418
500451,101409100
19625,101375748
893337,101337300
755991,101295225
1147036,100276464
18115,100020899
33132,100367125
130571,100032879
291495,101133876
153485,101775884
181566,101408806
2886992,101295391
1782910,101295605
53303,101060926
4965233,101286481
193990,100610132
29925,100199807
14407,100156465
1052741,101408635
30559,101373786
3924047,100986421
974165,100279836
308336,100371373
450774,101950021
217781,100152527
185577,100003427
787629,100153439
565471,100186420
257760,100003867
245035,100030660
157325,100181699
299225,100393629
67589,100308757
8954,100031924
136958,100206697
3495092,101408931
1663185,101322386
254721,101060452
995885,101295395
977493,100030146
1162099,101234589
5052023,101821656
26798,100244491
287308,101229154
111334,101408682
689033,101371564
750747,100382129
613196,100172459
285992,101397445
766843,100723632
30559,101397145
779119,101753707
69915,100153653
2415420,101351902
464255,100376994
128,101121479
177914,101767769
2525,101105643
139105,100550315
403495,101035108
268112,100183915
2477094,100378974
882604,101060686
1110791,100992749
13842,101234293
741411,100022435
386296,101233497
65734,100001612
1247202,101092636
92093,101231489
6234850,101118107
293942,101517547
225520,100056499
192641,101839503
11801,100197793
184923,101991313
296771,100620888
1896764,100180765
44815,101198195
22374,100183480
474687,101105920
1083898,101324971
3499352,100513829
129482,100029929
107658,100384821
675344,100169262
1208742,101277485
292587,101755118
13432,100076772
1521098,101182842
296400,101035659
886290,100222188
87090,100382511
1229598,100621110
1186126,101397529
22602,101059808
1844210,100979393
158117,100085641
1040292,101295966
349550,102034779
358202,100197071
940183,100030274
258141,100029289
182708,101336744
69275,101409280
1124732,100305638
761198,100983514
285992,101409155
843485,102004979
969817,100027511
183499,100241313
1843086,101368612
1071482,101325914
41383,101105608
47108,100550500
279216,101823243
435301,100084991
999936,100573507
124501,100153101
694960,100346770
273183,100032677
269891,101335618
158812,100382275
169474,101105643
524202,101397058
78149,101408397
111203,101767715
24616,100293615
242468,100173250
6849010,101408571
151906,101450094
6917622,101432305
1179814,101364062
3493811,101025448
860431,100303461
44716,100164843
183622,100199347
208483,101408787
129225,101748654
929419,100304599
3462640,101234137
569458,100030656
1186126,101810661
661128,101288677
42917,100242648
1120409,101516325
294989,100084191
4818545,101385517
674726,101264457
254721,101198354
204879,101017803
820025,100029664
13570,100197661
861724,100263104
166841,101023033
11761,100085654
452819,101059911
5248585,101802172
1006039,101289610
7350588,101408436
25522,100549638
1093999,100030129
6664582,101295710
1842746,100990865
866444,101234419
2936808,101295827
1513501,101958171
1761536,101793250
437403,100250706
72227,100303091
279722,101000643
4984325,101007141
183246,100231356
1413243,100286358
1194061,100033845
14360,100275407
523488,101780440
403254,100027624
183499,100206410
190036,100149108
885058,101295435
106215,101409231
180540,101397790
527973,101506185
1084864,100975703
294824,101408950
666218,101060564
972215,100621107
87524,100382227
300717,101408574
741411,100032719
287435,101663467
8934276,102004979
2216070,100974380
1062138,100279728
21051,100204425
5005515,102037715
296361,101061970
836249,101355835
447402,101373930
35715,101336705
272220,101753394
936057,100085502
195789,100226520
563925,101325914
546712,101409040
13991,100305317
13200,100406490
281972,100342701
1084638,100288828
3822148,101537794
277432,100305307
105720,101198200
1265690,101270406
6735794,101811460
2411255,100370824
2852215,101822669
3495614,102011307
176313,101998269
386139,101395973
3461256,100305844
1083475,100029992
164500,100202742
18682,100199499
16672,100003149
549423,101005479
4308945,101427860
1985967,101011508
756870,100074764
414390,101082623
1409998,100880684
41924,101338239
289842,100183572
1105080,100030096
66230,101133969
64454,101105840
792775,101986712
1094160,100029628
3515,100461886
41452,100200264
265826,100182931
731509,101947832
110222,100304620
2271040,101918353
81386,100055998
21628,100207178
673524,100152566
4806164,101779010
1159313,100032595
8597,100029437
18945,100025885
158195,100079401
1107431,101007687
760490,101701745
62297,100631455
164161,100450416
1111695,101370658
65923,100222126
55056,100152290
43484,101474482
322431,100633822
10458,101343722
89853,100757129
157325,100961656
112183,100549413
517737,100150938
290008,101350794
1637713,101373963
583357,100084991
10472,100011846
779554,100023256
201642,100229270
281785,100084991
818791,100032195
125109,100991077
3146365,100385951
800373,101295265
557709,100723219
216502,100083246
128466,101806371
866632,101289536
767527,100305829
4838496,101323580
892801,101183337
513700,100567679
562176,101218770
867013,100279589
333820,100280082
185708,100025314
5226253,102017645
223899,100621510
301411,101061648
157291,100997682
73512,101089362
551055,100263164
1778757,100206676
277781,100026311
93179,100496254
162386,100018385
2560916,100429162
79458,100301311
77110,100029762
18694,100286850
23798,100447626
27092,100015304
1106882,100030660
3430282,101338601
1219074,101408432
500451,101234616
457839,100030274
74726,100083087
285611,101475745
304321,101755118
2289497,101755144
77626,100084991
1663734,101059887
34829,100015304
1110268,101002801
760534,101465551
2901954,100609642
1011288,101233930
158812,101408487
53515,100054236
2287913,101465151
128665,100297876
3461282,101489508
401891,101498728
46648,100370480
125985,100303620
2539289,101408866
870441,100202120
7744,101409346
42629,100542003
1168045,101289106
1266924,101447279
9466,100083075
657132,100206669
258859,101376472
666783,101234710
78457,100789198
11579,101060827
49988,100266017
4968965,102004981
2235392,100157582
1011086,101846850
1084635,100030412
2549,100825225
746993,101321355
22284,100204940
130558,100573819
266592,100153833
4745,100031947
219041,101723755
86768,100034012
1119902,101247011
976587,101077974
691171,100262368
349750,100295015
68307,101088943
527973,101409385
151784,100723047
176634,101061693
571678,100152995
298277,100032739
157528,100018041
3038027,101396455
3623946,100235012
518741,100151253
2028501,101824274
281972,101061873
1085436,101345653
189795,101013850
958390,100153106
542075,101198396
2420934,101299791
873803,101316839
46901,100382203
186992,100634294
193166,100029281
1207593,100684613
128686,100083128
156955,100279640
1171134,101409029
4977606,101782124
215939,102015091
766404,100287458
840615,100991018
217136,101733114
1084383,101363976
5183292,101011989
22425,100085654
74549,100026053
153487,100789333
106624,100022507
3494827,101369226
112674,100181598
30559,100379209
551928,101092985
586575,101408454
3163549,101368612
19584,101947927
22284,100003886
4231341,101305618
158862,100779348
2571,100262001
68752,100384434
155889,100152395
180564,101757079
46005,100163704
300585,100988610
296544,100003679
189058,100181263
787228,100026228
282514,100684719
157091,101234129
1251834,101295434
193204,100027134
48948,100779632
817179,101948808
289871,101352416
724827,101409106
97774,100019212
971040,101773426
1287342,101409272
1099418,100621061
784354,100307925
208699,100026238
27285,100076964
55208,101092731
124501,101397209
2491,100084951
861191,100990811
622766,101277953
731857,101408848
22340,100026558
156511,100026689
734098,100684629
937876,100482045
39016,100263283
841022,101363742
155905,100261771
620831,100029655
3324897,101007185
3978339,101014711
1122184,100305798
687394,101233549
290029,100975032
14539,100450975
174772,100182923
202658,100265905
287432,100241372
295011,100207185
2761486,100263137
556188,101408978
78494,100382129
1136099,101810616
266727,100549805
2644951,101514732
8934276,102020581
102061,100723272
457654,100154490
26797,101686582
300829,101849608
17565,100293635
863802,100030664
46110,101661497
1507181,101741877
1101599,100279930
1084551,100030110
550152,100207172
299851,100182919
26171,101771297
71819,101409050
96379,100305375
4014997,100382202
289342,101391370
206889,100171173
1247532,100280339
1163953,100033645
71839,100012286
276186,101013548
292454,101408680
218188,101059499
1094270,101370658
4099737,102004973
1024664,102013176
74107,101295663
548551,100222781
716805,100015752
1518683,101988054
645268,101233497
24242,101082603
1014235,102010312
189366,100205649
296088,101397618
37729,100262828
1081831,100975032
3028215,101303590
276794,101535489
544082,101316104
806961,101295395
3507942,102043087
131456,101397375
239631,101060612
2549277,100222815
1069940,101295541
37335,100121894
663238,101295158
175607,100183219
468628,100154000
142586,101133613
480985,100278922
256018,100030146
935941,100916441
1256523,101060521
1209729,102004969
946707,101370018
204650,101408874
233486,101234774
1051951,101234338
86,100302188
1093923,101986734
555319,101364626
276044,100153658
20280,101365686
187848,100262617
94437,100183377
77674,100690452
102369,100024668
572798,100030096
21487,102032710
182019,101952874
1135378,101414277
201032,100149802
888691,100303700
3484034,102004992
540024,100985197
182708,100028140
284796,100084991
135571,100154504
198204,100023256
3493670,101026626
2477770,101801165
1221309,101288934
7065,100028552
666711,101133751
547097,100026311
770681,100023259
65785,100152527
39016,101060874
262214,100384913
5039600,101413336
56270,100184416
862346,100030911
206115,101517572
6432,100288772
546281,100779390
1031070,101453945
735714,101352576
22927,100006197
905903,101288528
28535,101408845
820789,100862159
582618,100023270
319722,101408515
83112,100288884
387973,101498762
1265555,100153155
3097430,101354518
22340,100085262
25653,100244491
295441,100303935
639913,100301616
953957,101234436
10061,100085654
1054698,102004935
1106028,100991279
477986,100993494
28724,101295973
746993,101299245
227617,100200253
71224,100085299
111261,100278127
43919,101220104
3007450,101309384
262275,101352409
954053,100030078
3455261,100479586
65944,101517489
2483989,101359012
2499328,101391497
246693,100028928
6735794,102004959
3332982,101414366
300191,101396850
891602,100182919
1139040,100222174
60737,100083070
13432,100243852
1454035,100203068
56270,100084522
3282734,101395537
295168,100121877
74771,101220407
636494,100203802
446482,100153109
4803677,101270153
300776,100004086
67608,101011544
269807,101815503
646675,100230410
3164237,101355870
694257,100225335
10562,100200031
1095637,100621157
546281,101420918
529493,100981037
180414,100169082
192523,101989428
78430,100083123
731803,101408461
45970,101233908
204884,100183990
2429,100825225
961474,101408736
1804283,101092618
718542,100574021
22284,101234280
60344,101340635
1268639,100485411
153123,100032771
239525,101220788
1084983,100030129
2571,100180665
11344,100079912
291591,100003803
68071,101336044
2571,100241298
192334,100342009
1226755,101824274
60297,101946055
24499,100621192
1138857,100031488
645778,100084647
245817,102043994
190453,100723417
128381,100084991
24341,100149108
34380,101295491
383517,101408845
401132,100621367
1015251,100634294
185383,100153148
291496,101753392
4499027,101330908
181029,101182736
637291,101496063
102327,100055487
94170,100199347
883496,100279855
792775,101986719
112441,101083251
270682,100153040
18498,100000350
4822672,101324738
1126096,100030110
569613,101061404
653764,100150571
1111795,101353919
2901825,101295380
1832411,100279662
6432,100277023
392567,100029571
264871,101373066
879421,100030664
566323,101408487
947319,101408806
2466,100055589
114934,100519237
290876,101532613
512054,100153109
1136045,101234129
192266,100151943
1094926,101408654
1162921,101002801
780650,101092780
266757,100244100
4499333,101512842
14360,100083246
2244532,101408782
231668,101489508
4959124,101332771
77674,100519126
6446,100464849
87230,100085653
294126,101992362
129117,100083100
124501,101357416
290279,100304568
291188,100306093
3558683,101405645
422138,100235169
1186476,101234320
295159,100003867
89217,100262302
3275611,101532610
175655,100620692
643380,100241429
761683,100249872
640445,101295105
509189,101012741
198142,101397180
18631,100275443
355216,100305458
1110926,101007510
61705,100294020
1010543,101092886
475143,100384913
1250610,100279854
584742,101350592
2474,100056549
286694,100254464
739355,100541333
680571,100363471
1120279,101289228
1168554,100083335
565471,100186499
386132,100297939
279865,100254464
58049,100018437
1546310,101364626
467967,100343086
1193799,101408885
70196,101399051
281847,100997863
209430,101295533
1980362,101092886
7338416,101495866
4903407,100973784
743865,100567659
580762,100197452
2862490,101397522
318039,100573670
242967,100030134
1230740,100494740
1186126,102005038
5213917,101462853
1250997,101786540
386176,101233937
1095581,100030134
184807,100152267
1184286,101333606
106116,100086344
1199294,101352249
112424,101274045
360879,101465466
627457,101846850
4745,100378830
3509,100293849
164157,101295391
2795672,100995119
1209805,102004973
222014,101408436
30995,101397790
14073,100085654
3394995,100280105
408099,100149155
134903,100249559
304836,100014397
125041,101288611
195638,100028552
98142,101399287
279664,101325214
184879,100421066
268320,101340072
169233,100202640
183499,101474765
301455,100241535
418470,100154345
583386,100991705
45448,100303674
10524,100203329
71509,100164845
444900,101295391
32082,100261755
40630,100552731
78525,101663427
5226,100243406
3413862,101364850
1016567,101458676
523595,101734266
1530,100610472
817813,101026215
21409,100012529
3496,101105762
721238,101295077
202163,100076970
2941188,101355617
7840,101220220
111515,100150652
4927230,101413715
1096857,100029635
296064,101397664
5237810,101412510
1114529,100030134
60737,100507760
330522,100304553
63740,100079878
795827,101295781
330639,100279172
106402,101408951
1136632,101409208
182123,100003013
1084104,101234137
53246,100241428
2078,100023131
1144282,101986719
1023080,100304599
130058,101295349
156511,100003013
7163,100085654
995646,100541365
883496,101133969
241574,100573947
983810,102020146
723881,100419446
892857,101288539
3467804,101092575
1094735,101360178
1074915,100031181
1814764,101428677
194643,100362549
117762,100980700
157302,100288665
24583,100011791
316355,100085184
3494810,101007128
206839,101092929
154498,100022483
220279,100416358
767884,101310414
272098,101289530
187059,101755762
3903,100244265
468003,101295390
987857,101342917
627624,101340804
363125,100967377
69361,100618912
445710,100746420
24865,101105920
1016995,101316897
510858,100278364
162886,100972459
13667,101257625
268039,100153454
780084,101288540
287084,100019422
3891496,101392693
943180,100305372
27311,100150938
243479,101408874
77518,100305422
3377549,101234574
260781,101397525
1084513,101370507
284670,101201379
1291687,101498762
1251086,100222672
73492,100168905
682067,101295710
60641,100261202
1079867,101336418
75888,101303634
1251368,100610957
33084,101105920
282054,100573673
11790,100006197
2084227,101409171
4244530,100430883
1094557,100203058
3163912,101775830
26797,100684764
6850,100026428
152616,100460717
969507,101773327
295036,100182031
23409,101322708
158265,100363484
788487,101059368
354765,100028001
87230,100169166
366917,100426968
925215,101408962
1980182,101409021
972584,101295593
269411,101373066
971369,100206993
513730,100222696
3428,100297876
194560,100172893
7311,101060175
862454,100305735
446318,100022507
223899,101061190
67825,100076207
289848,101950076
56663,100085277
62231,101409295
543254,100621361
113324,101220112
1652025,100184055
449219,101288457
2520196,100184056
69300,100028001
645629,100025650
881936,100206963
18551,100056575
60637,100342349
381831,100789687
45980,100262796
1084477,101451348
3707828,101986719
79516,100153012
22284,100014748
265970,100087459
296696,100030911
73531,101747240
29728,100241333
976587,100215420
1083985,100032586
23434,100181490
1084198,101383202
4093355,101288972
3113358,101403372
3414,100180765
5393693,101295481
793327,100032595
388558,100028119
75355,100084787
3097679,101343910
3461234,101288960
1564444,100333520
1095030,101451348
111273,100746031
288106,101408487
2571,100200724
765430,100241555
63740,100461827
22047,100206584
659093,101846785
1232559,100255783
794980,100621644
66626,101494343
1122042,100279836
960091,100536728
994743,101004985
1282428,100263131
164492,100974564
624865,101408845
729528,100085654
42338,100056068
1190598,100279863
2606215,101408771
27041,100024971
165725,100862159
401781,100265688
300687,101295336
748787,101757009
360169,101806254
3063632,101530730
994807,100261366
181618,100027630
500511,101133527
253454,100384723
631212,100223799
4820780,101322159
3143609,101001923
1303897,101408502
1105901,102010256
32943,101001923
358910,101954408
1127442,101408676
13427,100002580
871477,100279930
3378604,101409176
1149676,101397209
748787,100241391
296478,100280415
562832,101059449
1971740,100084583
2800293,100552267
822951,100024331
111906,100205102
1107431,100280432
9287,100305805
384089,100789166
179429,100185687
1201307,101234353
780725,100299985
491044,100055589
9159,101234710
269604,100293089
69883,100230584
41909,100169381
3496888,101360184
935924,100288962
937601,100228566
218232,100411433
15072,100003149
766301,101060212
158358,100002426
295030,100033902
212843,101690567
1015251,101231085
1086308,100030333
555645,101005312
617862,100029273
873296,100672728
238387,101337191
158762,100370278
295011,101397143
994173,100363455
1114902,101397209
180946,101409185
291247,101295224
296270,101526541
68243,101397180
44341,100084236
22346,100412634
582666,100081630
39828,100084199
237230,100574040
38080,100248620
775282,100027566
167926,100056283
14290,100021018
13037,101954408
134155,100154345
573837,101806380
25803,100229777
274128,100266025
1296219,102004969
125754,100081453
240197,101397209
948618,101133565
218146,101359079
767527,101062549
289652,100081524
163975,100203810
22688,101773720
4906561,101393302
895758,101801705
302420,100222017
1188577,101513348
262136,100152589
6512244,101433193
301482,100262302
1497830,100416358
666849,101234265
204377,101464809
528792,100204641
1299206,100202677
1122708,101289000
2242987,101272048
860705,100030137
1114015,101373066
3368622,100363471
299358,101274179
180347,100241372
514072,100241333
294824,101105920
541130,101198181
219521,102145992
57515,100343223
22647,100376795
43540,100461155
516824,100181001
825730,101105604
176238,101288579
291960,102004980
902501,100029297
1130840,101061333
1128934,100030134
831275,101336044
241570,100634479
1123438,101355749
749377,100620852
386054,100620903
2026542,100151943
919839,100151668
640445,100031095
281972,100031632
296542,101779371
79505,100150556
3501150,100996997
457555,101061476
129197,100362549
304017,100279654
144667,100028119
64141,100274978
183499,100550500
942628,101234691
220736,100986421
121340,100019307
44741,100204912
267879,101059939
136931,100173167
175627,101597442
2751892,100206674
128742,101295772
3392810,101343539
68162,101364755
587853,100182489
634489,101105968
551613,100152290
742919,101425280
1093287,101397289
3439,100078611
43046,100152566
54446,100206846
62105,100955207
3622,100027460
269905,100244253
38246,100023782
239366,100205597
5222780,101499659
1186126,100032586
128452,100370675
303962,100032595
4613996,101409029
269896,101474714
461746,100182068
437288,100342959
528562,100170221
385241,100085470
131643,101092498
19644,101757165
41281,100025888
1231085,101999393
87590,101133862
1016568,101077999
294268,101396771
1945627,101420351
309421,100028280
180564,101059442
724827,100303325
451292,101408639
4896893,101372636
22903,100055998
78412,100681697
60859,100250201
786094,100416358
246856,100009897
95144,101221076
1238450,102008076
290071,101771122
5588012,101816470
1119761,101325914
1678102,100152225
942560,101480990
171889,100280427
1218799,101408806
1216643,100723553
947902,101373911
312214,101295434
10038,100241333
624275,101118008
627624,100236634
241570,101295966
216021,101295794
168711,101274179
1174567,101062622
71478,100083620
291203,100289300
531201,100014475
303258,101370576
434351,100030656
283835,100003646
36050,102000857
824059,100999087
1042021,101823941
287291,101295146
1209023,101295435
922945,100293805
1016550,101463272
1996027,100304553
69485,100151943
1297475,101289360
172892,101093158
303979,101405645
433250,100261505
233840,101331692
179946,100779621
410346,100085277
158113,100001612
299358,101289237
988203,101288809
2918436,100175049
2065259,101480041
1099709,101133888
513067,101183188
4803562,101218770
24071,100672619
1263743,102004960
296322,100031962
5021857,101775731
190828,101105920
680733,100241258
1109783,100031080
185707,100206493
243548,101408806
924002,101198379
517599,101496115
996996,101753648
857904,101169553
1830022,101396520
208989,100609492
867068,101261204
291777,100055887
379226,100024745
603961,100609774
742000,100297876
163313,100307302
544082,102020244
428594,100202677
4498234,100990832
1015112,100029571
60599,100085654
37469,100207153
180564,101059603
640445,100672786
246856,101295277
146321,101274179
201127,101295605
157938,101734581
73635,100262720
1109856,102029137
1179671,101005479
1800551,100950865
937050,101362490
1060551,101360257
295159,100304553
10695,100254664
4063060,101403533
235894,101198260
130861,100241555
173988,100169345
163383,101288861
1209034,100168874
1094985,101332023
1131339,101295788
719995,101309384
46606,101105920
1489077,101845180
1064967,101289240
976114,101351842
1039620,100206720
1320080,101331603
579477,101408699
133560,101397065
197822,100381258
731039,101315716
287298,101753389
103831,100203810
185831,100028448
300197,100150878
466249,100153011
639981,101392137
332293,100197071
767113,101420757
82954,101823243
661732,100204853
67374,101105775
28520,101753386
821346,100027612
42882,100180893
262154,101182766
4093456,101288820
657236,100620692
76385,101286044
1093741,101234160
1086619,101280072
429266,101292849
6139,100277720
37886,101840611
182151,100265947
733250,100206975
234965,100084991
2740733,101295511
1202773,100031719
1120403,101811427
651989,101288500
21649,100384728
1123050,100172852
170608,100149378
119743,101520302
672139,100303412
63817,100446957
719399,100293180
1685828,101105810
2938666,101011982
5226,100244282
291750,101295395
2042,100153967
551055,100363460
383061,101426667
210550,101288580
20347,100231356
879625,101007128
22024,100003414
831077,100279246
1020252,101121299
889065,100973224
11256,100000319
682212,101060357
294777,100083620
1093980,101364629
756870,100689701
241237,100152659
3507637,100032595
304864,100684594
67608,100084977
937050,100236663
463644,100028603
56824,101012187
735799,100204490
273847,100003535
165389,100056626
4820780,101299729
184865,100182489
71299,100084530
1126581,100279836
21628,100151945
68447,100173315
527897,100990865
203572,100377108
1098182,101234436
39016,100382228
1151106,100030404
922716,101062123
793011,101353919
23125,101295224
301410,100031864
262154,101352168
1252458,100153677
3641360,101370349
762436,101295880
930793,101234041
52699,100175883
67952,101349257
41452,100549867
5323661,101388023
1203856,101234589
30411,100229270
165717,100154509
4964054,102017572
3460179,101004981
299253,100077180
3670211,101487617
81156,101198149
205329,100080152
536563,101062549
112641,100002064
283440,100550214
4070,100244041
1208815,101014725
1029581,100573811
22361,100261389
6850,100083335
672139,100081630
296524,100206407
837001,102005059
1094270,100279274
768939,101408978
187225,100086777
416965,100422691
968972,101105838
3640030,100479586
206866,100003149
61838,100279423
1145284,101408381
55442,100031817
283325,102046273
3097093,102005038
294485,101448348
17620,100083246
595348,100265723
1573,100288778
122193,100149209
1086637,101198379
163004,101490520
80567,100029297
237071,101409110
772770,100567698
684732,101784814
126468,100198021
1190405,101370349
291785,100003815
200936,100684286
65962,100029025
295011,100003848
152251,100029448
714862,101233707
59027,100169034
17134,100084991
1264529,102046077
787046,100026311
1136639,100163944
5008041,101383084
140498,100231146
26007,100446840
188160,101060340
36365,100018041
280078,101059778
1064865,100030563
3415,102118926
37085,100083732
739080,100207172
298184,101947832
562024,100029836
780715,100004046
809467,100026238
965214,100222781
117831,102116669
97592,100278691
1120068,101492567
736285,101034964
345150,100207108
140198,101060175
683877,101295728
215386,100003227
4944998,100293957
519413,101709660
4822413,101413708
79146,100419007
579543,100056433
1074990,101295943
964787,102004986
22284,101198396
38257,100003149
1094073,100031657
14073,100404402
5393693,101014691
177083,100149515
67926,101233858
1107117,101013134
45163,100573783
3490776,101360178
840101,100025228
210067,100382056
60827,100169166
52843,101235588
213833,101198419
366732,100236075
335872,100573250
269852,101235529
4032285,100482619
21282,100185300
400473,101408639
5193319,101417923
296083,101396938
775282,101408874
175505,101359801
650459,100422356
4103232,102007690
3635709,101801067
1193896,100084245
1096242,101234092
560240,101350794
861151,101408806
408809,101295331
734926,101288867
229592,100031404
158149,100197799
23434,100262941
1483735,101295781
229174,100121877
730427,100026689
301046,101408462
299352,101767862
2713849,101034544
169745,100552831
536692,100556295
651452,100519126
245287,100026311
1179453,102029137
294824,100081621
20049,100197661
440774,101816492
2736667,101029241
71335,100115905
1002305,101824274
4308945,101840969
330639,100305603
813370,100184212
282243,100289048
24285,100056626
18174,100304594
9035,101295593
105735,101343168
287128,100610957
97209,100986103
1607789,101377373
153000,100002578
44431,100153101
26611,100087064
461781,101950021
1095515,100030137
1061612,101133876
763696,101117872
38996,100027654
150717,100115905
133560,101396856
78473,101295344
282128,100984648
303101,101408373
792364,101061280
567573,100185002
702389,101220503
871909,100030404
290051,101221178
738794,101234314
1081467,102004980
22815,100002207
441548,100021010
3412660,102005000
1774347,101408806
274907,101234419
1770547,100974040
277094,102004072
49013,100449771
684673,100151140
87898,101773595
1130958,101234144
186857,101406839
52864,100172852
1131029,101289064
95130,100055313
462583,101408874
414660,100262302
24662,100265669
1104762,100305615
10672,100000304
730008,100975032
296566,101021353
148230,100151158
497533,100250739
202431,100996997
1048258,101198195
69808,100018068
260453,100723453
93733,101198378
10057,100076933
408791,101734581
525972,101371411
21283,100152395
384514,101121862
1862146,101489508
1207175,101352393
841978,101383091
21790,100275335
179766,100032058
2545955,101782103
749338,100032677
1119902,101059454
33084,100262266
41841,101315716
651379,100149415
1182841,101403742
1094306,101234320
705756,101509987
576453,101461901
996677,100305458
316895,101409171
289705,101005446
581486,100085055
262154,101397468
293032,100003867
292210,102013183
19889,100279246
4822766,101312663
194267,100149108
128703,100149515
2460,100006197
478225,101373779
500451,101295265
292160,100056734
1082718,101331028
861519,100280035
1899725,101233600
1282428,100294238
3469705,102004935
1082399,101408842
21628,100152331
81047,100261114
285992,100621043
3097919,101289360
1850959,101538626
346096,100986421
244653,100028115
197137,100620892
77818,100030365
5283,101987318
22670,100206013
121257,100620996
742575,101295091
4932526,101361905
400188,100029765
518882,100180665
403046,101183188
528279,101035549
5283,100278747
870269,101295943
971814,101525339
286634,101167075
36365,100027654
32939,101952591
305710,101402701
113280,100300893
888650,101062635
537532,101082766
86558,101333606
1096110,101393895
1025498,101373951
779948,100382275
288783,100250289
1223967,100980700
9359,101757009
165717,100998910
1602618,100294773
195160,101848020
49412,101519762
