user,item
2861502,100265945
881349,101533983
80243,101409202
276690,100307856
1182896,101289000
1117414,100207049
787767,100619518
156928,101413608
668598,101767905
564472,100574040
353169,100377108
2793943,100293650
78453,101011989
1245606,101455543
453157,101408573
22284,100206571
81438,101220095
183253,100182931
68516,100620627
56663,100620915
1224685,100197357
258739,100028512
25537,100294752
31068,100149821
282461,100276536
13991,100011723
183359,100206496
183253,100207194
19596,101295475
71203,100150009
281721,100081356
201594,101009313
724895,101352215
243856,100370261
757628,100030412
760686,101409081
291247,101952606
71409,100984648
169926,101294050
14539,100197357
949908,101282789
1218799,101492567
784221,101234404
21852,100672931
296845,101377785
1530003,101498834
90397,100121877
75795,100163641
2680117,100222707
211638,100207185
46157,101344806
553777,100991811
157272,100277023
128947,100032879
1044619,101198374
1094477,101234436
170749,100610178
1492478,100151668
274128,101425779
1164039,100493002
158117,100152995
2320655,101295827
132312,100302891
22684,101060627
1023654,101295395
1513460,101331654
69687,100001364
22761,101295391
176991,101061536
1097854,100424603
98425,100028928
942055,101409104
767722,101516669
481762,100012365
153650,100002414
124364,101060715
606295,100205139
439406,101272475
625044,100085654
1433244,101409385
6066,100149415
39086,101105643
187383,101849625
154498,100205276
125208,100153993
206839,101303569
58981,100207185
2629724,101344434
77674,100621124
296524,101409024
430695,100011980
1126581,100486397
156364,100050814
506491,100169321
737389,100982082
303150,101061280
21113,100165796
151787,101663491
175901,100030005
440159,100152716
25922,100002580
1061669,102020581
266046,100230392
1768665,101295122
190430,100151307
586997,101295644
286634,100490988
1161944,101456249
81778,100079401
1125751,100241457
129225,100307604
111094,100019262
545952,100302178
688249,101408434
23964,100203579
1185948,101295224
351365,100723540
67603,100086299
304864,101233934
673421,101517606
48147,100172360
593631,102011287
661267,100367125
986274,101325952
754694,100027384
56467,101478761
775282,101182728
65776,100029297
158433,100206319
1216788,102030068
593343,101059026
1948960,100684758
1159871,102025632
38393,101183010
1201088,101321372
287916,101034964
3413714,102005000
4061628,101321355
57279,100280415
33084,100183915
491652,101274114
258168,100154143
129478,100149339
1777678,101952610
874463,100032046
125247,100567659
2473450,100378844
545952,100376324
158294,100241391
5014786,101397180
855013,100027165
487226,100022991
85893,101824274
196785,100027511
5134,100023270
292550,101517576
44924,100055629
934164,100172404
285992,101408381
1106569,101061443
1914827,100084977
1044619,100154082
10695,100054355
11913,102128166
303608,100033956
385255,100241639
121386,100280415
1491145,100721265
572371,100449771
5233542,101026626
134292,100301299
57532,100163803
442018,100032296
294803,100481363
7946135,101283930
966942,100723452
78494,100610127
53349,101198286
403374,100302002
2369492,101299245
961406,100280415
2778854,101293614
1084806,100030134
294485,101426095
520639,101061371
37339,100087095
157511,100992039
3487688,101408683
1200300,101133784
403519,100055410
445101,101295644
296770,101295077
5283,100303384
401781,100378313
682703,100723354
53496,102118926
894355,100152995
190487,100003013
88441,100001705
582618,100085372
3007450,100235327
61321,100229718
33084,101012746
183241,100182923
746042,101105920
1018053,101381671
1130965,101366567
291423,101471213
1186427,102023298
18075,101220080
1067127,101351902
72399,100086479
875000,100779188
13452,100165039
163527,101947849
172709,100181328
301313,100181125
73512,100021018
32201,100032879
22602,100054263
388536,100085234
48888,101295105
242372,100032046
48917,101459789
211326,100150642
42393,100148930
14290,100000922
155900,100549833
190352,100556302
22284,100030325
436936,100153662
291423,101409185
12190,100303606
1157045,100621650
112723,100723463
43114,100299434
1084128,101426697
299851,100182923
270395,100003646
303740,100562371
106758,100079392
283867,100030656
1423015,100086337
1515218,101409280
183499,102145254
106758,100086714
403621,100087449
288783,100085262
32961,100206740
35080,101082620
552853,101198181
202440,100086299
3146472,101397550
44741,100017699
2667338,101007155
298596,100084991
1106458,100222696
1282989,100033737
130196,100153011
26863,100003130
4824919,100419837
1986657,100085100
410566,100028448
154169,101059026
301369,100280459
1224384,100218829
84836,100262582
948042,100618912
460880,100012088
171266,100370863
639920,100030574
1203796,100265931
12327,100026355
1126170,101360184
113294,100382398
455629,100573925
2169130,101283930
400789,100151307
1253947,101133961
555645,101220167
268853,100029042
4374702,101385898
815717,100154147
160984,100362466
170494,101409198
3510,101092901
78842,100293805
151594,100027391
83980,101839457
809985,101458997
1229958,102005025
1131989,101289495
2603684,100305344
403059,100030020
563680,102000571
174432,101288580
21421,100377108
1112907,101289201
9926,100085146
265826,100015809
125985,101035019
1232987,101429815
353591,101295785
61278,101295718
17051,100076207
102039,100973813
150886,100277378
196747,100154150
448716,101106066
3473,101285270
95289,100172276
731117,100967413
171900,100079838
119894,100187972
6311,100205625
735013,100176537
181994,100286129
457839,101773426
910954,100292498
105697,100027306
720360,101786540
178112,101408487
158542,100206749
56270,100185478
717248,101413190
120288,100085137
567244,100723323
563354,101409034
190766,100370963
1006241,101408745
143259,100013867
1026650,101295593
491652,101295720
73661,100289175
5120,100382056
911879,101474822
757628,100027572
192641,100278629
407598,100030134
164119,101401439
222234,100304573
1314987,101105734
1251074,100084991
401303,101105786
517599,101812269
5120,100011645
586738,100343081
81220,100573859
268510,100185782
10653,100621124
1123932,100305615
73635,100002640
1194927,101408962
799358,101409034
1197708,101133916
30491,100382160
4498234,100974334
894286,101035013
281416,101475745
947510,101234350
1094991,101060507
577188,100085234
3152480,101437496
379814,100009767
162756,100262302
7946107,101335618
181989,101782026
283940,100181125
5349279,101007123
996745,100279854
3317044,101950073
256011,100029635
808970,101295473
749275,101234276
228956,101384918
976173,100448461
139555,100170289
1221344,100154509
190550,100151618
1261730,100419446
164137,100562389
562017,100303939
574122,101109265
1223963,101989127
586346,100015942
1020540,100305083
802527,101388863
976415,101409077
63119,100383140
1965,100085641
78512,101348998
448120,100240652
789947,101390286
207656,100184212
32081,100125954
176964,100182931
173847,100152527
924092,101711358
549654,101305694
527973,101234338
1247039,101005071
1114294,100363455
2505,100240102
294932,101408635
172313,101062549
3490776,100621061
2766940,101516227
28677,100279589
947866,100305818
834492,100181898
208608,100081428
34380,101364143
5705194,101288960
1247179,100982288
766253,100482619
187117,101295973
731482,102004935
611650,100172375
462690,101846850
1055395,100265688
1204427,101295939
387539,100085023
208604,102145992
541403,100620913
63663,100019436
13432,100370688
519444,100081501
642552,100672688
13670,100153999
1016480,101397790
39685,100542069
5220428,101303590
48180,100086895
429266,101520302
3975999,101288972
61033,100154131
80220,100206708
835117,101059177
2594,100019436
1116293,101352903
1120412,101234144
682038,100085669
437100,100382285
129508,100206749
163383,100610206
1085436,101397061
777488,101288960
13037,100207971
105999,100244167
1016571,101409030
537807,100030096
1085626,102008076
856575,101234243
1027586,100206202
741530,101408879
524202,100226514
1112819,101295522
510459,101182728
442018,100151756
294853,101373792
278863,100081596
3891466,100430454
816731,100421019
996767,100222672
2517790,100263137
136572,101133925
854039,100167256
3428,100162919
746764,100303576
729661,101408463
1986657,100207172
1231253,100206720
13668,100079838
13822,100261505
187416,100898339
445189,101408702
454227,100012140
1084984,100029628
88367,100028091
691117,100305846
35043,100371476
234651,101059389
219898,101295738
170775,100635024
145226,100948260
946191,100382246
78494,100204535
583278,100026311
671660,100019051
48993,101395147
2566,101637099
42491,100234653
24149,100203478
249140,101279675
296749,100154509
839693,101220462
122193,100029762
1710173,101282789
62103,100452168
46878,101393895
97592,100304537
966942,101408663
274128,100031864
266593,100149821
1125491,100030660
245295,101183382
26123,100149415
16560,101295948
830304,100280109
194820,100370482
296515,101233676
2391042,100424603
3410368,101219991
193697,100621055
1786817,100079838
584484,100015891
1195141,101061404
59070,100152716
1183176,100303700
129508,101295349
73501,100244167
3097219,102039877
157051,102021001
311684,100149108
772704,100370882
1286236,100033795
182958,100276570
241258,100029959
44858,100055375
665877,101133945
5174439,100634715
296400,101757058
266046,100149522
840425,100218349
407146,100723393
691069,101254124
298758,100277886
60737,100342277
233578,101351962
624275,101156123
279664,100030073
1182365,100634484
478264,100152870
1800808,100279863
567573,100305720
24744,101779323
432435,100279037
1167193,101035602
1249329,100620932
36356,100180665
44115,100085303
385682,100993112
298781,100992442
112441,100249872
1235172,100302630
42917,100022435
301936,101182842
691640,101060507
111363,100293667
94222,100002021
262258,100789198
2507,100115905
1164037,101986692
1186399,101368818
578771,101773411
290487,101429815
443287,101220844
796306,100414792
94106,101061396
1223712,101508346
2931791,100991224
71750,100001325
208156,100371240
553280,100029655
2477094,100378794
719151,101753394
2000460,100995781
24848,100055998
162308,100207058
1137864,100573838
98265,101471736
1218986,102007584
185408,100304119
1061820,100222672
22284,101105762
63842,101408502
3163771,100981037
948017,101288960
4817166,101335652
24610,100297720
298153,100133172
1117250,100207631
2411,100449080
127816,101295374
1222802,101354744
70814,100032719
120060,100723632
689398,100030137
1105901,101234691
205447,100973145
917765,101746362
1111249,100029628
296086,100723520
1705819,101005479
161234,101408832
746277,102025037
1214629,100032046
20196,100009767
1046854,101254222
650459,101359470
4923418,101464453
637411,101409284
1119923,101389010
862454,101011257
987856,101295245
150025,101182705
776248,101462596
77483,100028659
691245,101753386
2885242,100779463
128501,101062032
555749,101007201
1024110,100303606
1184595,101396850
561131,100121894
924842,100169497
102381,100723630
958325,101397790
527641,100206992
22284,100362466
2640846,100276464
1478083,101387987
1090243,100428673
935827,100207597
1237744,100968779
780084,100684433
145253,101408931
489748,100121894
816648,101757212
266769,100206727
2017521,100184226
1824488,100262302
142481,100086777
798130,101755716
330533,100279939
316282,101009337
731627,100394195
43909,101950868
284890,100029929
767291,100081630
446549,100028919
16878,101295487
804375,100206822
145154,100204425
80772,100239590
660077,102013945
391440,101992655
1002255,101397342
606798,100305870
3276495,100992039
3443,101092731
1064868,101289036
322584,100280415
296843,100003867
3387882,100279845
265826,100028673
219597,102145992
5325131,101953224
304531,101355617
130532,100231093
69016,101295714
71824,100001363
174069,100180665
666810,100556302
2901875,100197334
186591,100121877
868687,101288867
40681,101279400
861519,100279322
150760,100055657
1088681,101947940
180414,101182337
944337,100938729
381523,100084306
209430,100370480
1128350,101502285
1782042,101408422
175298,101182728
874420,100027628
19827,100275082
1120816,101077989
925577,101062349
322238,100026915
3358833,101413708
1119902,100030129
4320976,100620969
538627,101295772
650072,100610472
1383514,101235935
295716,101408682
57532,100244751
190632,100029426
3413714,102004969
216021,101295434
163426,100423057
1971241,101408842
208220,101787795
4047429,100974380
854,100079411
204887,100154127
4818593,100943345
66087,100152716
68071,101035742
1032099,102020162
283996,100153012
737273,101295391
199583,100028512
291494,102013176
1067504,101408468
4232008,101283287
770367,102015091
39945,100152296
948051,101060686
59968,101760287
1027441,101776866
8964,100152598
1466974,101409280
3496871,101026619
747641,100575350
422138,100172487
921227,100278979
3276250,100293916
11139,101295952
292375,101986735
7711,100263075
189540,100003013
1086371,101811459
1095637,101133986
2695510,101295391
20279,100973111
257434,100154000
3550,100293180
905728,100684758
757628,100279374
142769,101105608
903,100055771
184768,101059499
300624,101092646
760611,102007690
824776,100979393
303968,101779085
69889,100085654
2556425,101988030
809507,101274045
83112,100181332
1164399,101397529
666578,101182842
149939,100027471
18631,100202640
709631,100394195
318374,101495445
76727,100011846
24848,100197614
87090,101819440
296082,102003839
1189481,101060507
45116,100081276
1130483,101325952
195215,100690076
195861,100293372
2735391,101993462
60281,100779352
21282,100274352
4993509,101340513
198259,100746857
19872,100029957
996583,100992442
147908,100672931
941221,101734581
895764,100167256
17051,100723354
487887,101288677
158053,100084991
54313,100241263
1032099,100251872
6296,100028673
26416,100277447
242431,100030951
3112905,100567855
239912,101234498
1592709,100302446
720080,101352082
246076,101382898
506748,101409243
645662,101397470
1055937,101077961
83980,101220788
100591,100411458
1119938,100030129
606798,100278364
68516,100029522
14073,100370396
2061704,100998910
204622,100168613
295281,100262302
1065483,100975703
1085444,101382067
500451,100032852
2105055,100086777
4066242,100279274
85898,100031947
3364745,100206697
519843,100262037
37686,101389538
427739,100021210
244859,102002945
22703,100305399
457322,100229166
71203,100552267
547713,100294696
1082812,101492112
265114,101182583
202440,100028673
32082,100029590
158859,101319989
402566,100055589
2429,100461255
732290,100032677
513407,100426968
7012645,101225741
47010,100086329
1135575,101288972
1117000,100252325
189125,100003013
7272,100199277
295011,101061404
921227,100278429
79505,101035233
3144851,100185894
1074990,101397342
128887,101408907
1057500,101009313
18637,100446957
4011919,101408925
3161961,101283930
3097150,100184055
56568,100000835
287308,101530942
281668,100303220
296544,100003743
1249429,101093068
847709,100084159
288674,100031277
860832,101998430
152818,100029263
1130617,101234041
1457181,100291683
826705,100451886
736473,101392216
6138,100277720
150886,100277549
1172830,101249111
42629,100723219
3146079,101009217
591404,101231563
923072,100149515
10308,100031962
120827,100086356
2587980,101447572
154451,100790264
47941,100074962
4335313,102034959
143007,101295434
586575,101295136
286579,101247733
334241,100206820
118655,101198335
27285,100085641
663715,100151307
260578,101996754
291747,101295605
1014235,101133925
477403,101359801
176238,100689703
403919,100343081
125208,101059045
131950,101289184
1814492,101288934
391561,101373747
17910,100000347
1109997,100486397
201364,100181898
1939411,100898260
430588,100028119
42126,100024331
552004,101091055
6446,100055667
39016,101771208
172015,101295453
950661,100032879
2484772,101502066
869133,100621124
87960,100029655
33119,100085172
65869,101061625
56663,100620978
781125,101517486
962483,100085502
983804,100993896
239984,101289000
291661,100011846
78610,100302325
78457,100164262
25522,100001705
170590,101295349
189540,101363993
1253433,100573217
954593,100305509
1078061,101289536
1678685,101399051
304743,100151668
6778571,101517610
3482425,101811487
25998,100275201
268511,101397603
286351,101474482
484222,100723121
4908280,101327105
1040713,100974060
280371,101295093
283747,101295748
777488,101372694
874547,101498762
3364507,100241353
285592,101435203
17051,100241639
282489,100305603
426723,101059887
128429,101824274
934177,101364932
723527,102004935
788338,101773411
5816179,102004954
774628,100032559
303803,101060331
2773037,101286487
1000309,102007031
8308,100207074
468563,100205993
1094073,101288852
4801931,100965485
755017,101295794
288234,100279662
79416,100203931
514290,100621565
34380,100992039
772611,101286487
300668,101295265
1297475,101355749
621034,100027460
298465,101397790
1069668,102004937
4076083,100997000
2877637,101779011
3646,100056092
279416,101952978
106214,101408461
433241,101373698
908151,100149515
1162781,101355749
66298,101408782
1191447,102004956
681570,101352027
190453,101396818
68844,101986712
3684146,101031216
91176,101456072
142586,101234094
26403,101198181
172580,100384897
2733433,101235935
458096,100241258
56663,101288502
258331,100055998
59975,100206788
296393,100519362
179501,100567006
546406,101335737
1084780,101234618
287548,101274175
262138,100027904
1216789,102005038
183164,100026558
4842630,100940452
187812,100714098
887143,100293898
104153,100197661
5174085,101499285
109959,100517818
14073,100275307
44741,100302353
870827,100079838
164795,100204490
2784340,102034179
756802,101331006
661964,101460592
22224,100182035
267378,101274179
158830,100573819
1235946,101298319
293725,100149515
731752,101408782
52794,100303220
547163,100288884
1230216,100986426
1074915,101234144
154352,100003149
3481488,102004974
1214793,101077953
149066,101409198
269931,101035742
290008,101361583
38355,100305603
714878,100084991
11699,100028115
691679,101351913
1221364,102010256
10038,100078570
385781,100010061
158859,101760438
664766,101370658
403682,100279582
140327,101090817
39860,100033795
56904,101295376
824425,101105775
3477558,101296004
882191,100427035
40314,100084991
1043379,100175082
826433,100465721
778550,100672898
41763,100083246
281416,100031899
463936,100302782
1093333,102005000
749365,102031134
154175,100959963
3496709,101092330
588667,100294169
3510,100278507
1862975,101392216
269717,100621071
1217125,101352296
95815,101295475
385181,100451675
37719,100153439
65173,101183393
294331,100149515
603528,101360781
10034,101062123
584033,100575733
22670,100168905
13223,100002888
265970,100181781
415367,100279582
633189,101371564
839812,100029202
2481,100086714
401185,100055830
2245032,102020435
121266,100027904
204576,100032722
212583,101234507
826705,100287109
712407,100301273
105865,101008179
639048,101345824
2847097,100305975
1144006,100986410
574057,101093072
59755,100257091
39503,101198392
327607,100916544
80220,101409210
21283,100723121
3757482,100265950
290685,100026747
300230,100518203
223436,100822422
1147212,100487686
141427,100200353
1120240,101375982
300181,101220265
312350,101753392
21575,100016125
44464,100085299
87524,101952645
42882,100080168
38413,100723553
282779,101295146
256488,101325914
385523,100152290
767291,101799392
777488,101060366
68447,100169288
506838,100519237
1243168,100149124
307967,101489876
318054,101408676
13453,100002595
306827,100028655
996744,101234008
283653,100028919
10341,100000898
3372340,100206697
942059,100426968
594392,100244644
68856,101397180
1083448,102044350
3467963,101364850
239552,100297876
3486113,102043016
244657,100003646
841556,100030129
64938,100027654
392180,100013741
20236,101385734
1418074,100203389
5283,100621175
46137,100964041
1790211,100303620
6984248,101839493
252051,100029176
1120380,100030129
111261,100302891
128968,101274179
4093331,101289000
553397,100022486
71423,101002912
1223967,101527622
2052841,100278029
996417,101408950
208872,100028630
2772666,101270808
73531,101694159
282054,100303561
214229,100163465
785257,100573811
287434,100599046
898086,100255330
937775,100541422
21036,100229850
1114721,101369226
744737,100262472
589842,100986752
4703,102013945
28167,101409009
68516,100030379
182157,100303371
191412,102011298
125985,101035874
632,100244150
49988,101771297
246911,100550500
455381,100026311
277231,101409112
1093501,101234442
141947,101105775
4692581,101517576
1929589,100363486
45978,100378794
1885781,101517633
217136,101035136
80257,101105847
2402,100015304
445309,100081261
291355,102014802
1175419,100621105
296009,101955027
44347,100237305
291081,101661661
875095,100206413
10472,100056013
754597,101220935
843547,101336877
756265,100278765
153508,100204792
381118,101824274
432390,100027511
243854,101393302
39016,101757117
1285723,101408546
358910,100203123
18043,100610571
498483,101316104
1084383,101355756
114167,100086916
9669,100342840
195160,101059394
295033,101061155
204648,100015122
179857,101105512
158859,101454612
121259,100262578
18113,100416358
151399,101183393
26123,101083486
224244,101295738
759159,100197661
1128093,101388863
164261,101372694
1287568,101806417
861522,101008041
296394,100306147
356035,100148950
41258,100086953
2505,100151861
6247228,101364187
191921,100304324
275264,100432611
26817,100759281
289866,101437989
1273741,101530930
206115,100304573
1530,100076772
20358,101059544
48004,100079380
287111,100029695
640589,100967413
2347255,101497769
1093741,101093490
68447,100945885
1000490,101383372
964621,100153791
66719,101009313
854175,100621157
1152771,101697917
3503044,101377052
356675,100079838
4086728,101337425
956056,100370445
47010,100241428
53103,101011487
657629,101801059
645367,100021221
1296219,101026626
112691,101082603
698452,100086383
149251,101295943
2862933,100028175
64896,100083582
172784,100003130
1002022,100911519
223899,100003998
1271153,101060564
172313,100382056
636547,101408566
84399,100341889
58765,100090371
572716,101295146
281847,100031962
4416183,101479097
25571,100056317
731427,101408487
515430,100549625
195020,100154179
3822235,102020581
844281,101755754
7946131,101350268
437403,100152857
3142837,100305844
102402,100010301
262154,100573961
1139110,100185718
1085116,101383091
34858,102145992
777488,100684560
16665,100206757
227543,101295748
66220,101295093
65142,100075677
942491,101077638
267901,100080772
44530,101035783
973756,101438654
397205,100031947
1119668,101295277
937105,101295884
239661,100027006
120135,100262302
1093192,102023298
1082374,101295541
268039,101034996
560782,101167075
731670,100574017
1193628,100031190
2932862,102016221
194463,101322270
575355,100205077
123093,100206361
871228,101779312
4838495,101406102
299346,101436098
465907,100293695
11699,100180893
43114,100199920
21971,100002972
1351,100452174
190952,100170843
712246,101257055
748088,100611009
995856,101234498
1094557,100482041
536799,101408962
1157456,101012444
3338006,102005072
229531,101295825
673421,101408463
2590,100009631
33119,100028530
163582,100304251
291491,101133945
456653,100164262
78261,101318323
645436,100029806
78609,100033063
569458,101812445
88238,101429700
158684,100967374
269646,100185509
1525389,101460592
13906,100182923
6446,100056013
280307,101426697
561805,100241094
199153,100916490
1118448,101506139
6861468,101368818
189452,100026558
2244880,100206771
147500,100541503
6777784,102004959
10927,100086714
615025,101408463
22181,100163704
1145409,101408387
55609,100573905
22688,100028940
1108799,101373974
3016258,100206697
65568,100378797
976587,100214071
1160508,101060060
1113595,101234135
109833,100086299
39860,100173963
805289,102001351
561199,100779500
125208,100241568
4967594,101753417
464144,100012483
191635,100991247
125666,100168581
184807,100149565
917765,100573904
1138353,101083251
526237,100634294
1016550,100223825
33119,100032388
27098,100205568
285992,100241372
398310,100180665
718762,100026311
30952,100025958
1063570,101396210
756203,100573670
1131259,101409208
1250813,101352215
1016568,101408925
3500553,101408771
520482,101133613
224457,101288934
441503,100029693
52441,100026900
170494,101133746
57032,101409078
258204,100302089
3513959,101231562
40257,100003375
423418,100085299
1093118,101986719
21753,100000869
1248934,100684594
133232,100982251
4500121,101523179
682185,100305945
548423,100293673
21040,100018385
4842630,101324738
269907,101003264
26171,100371373
65175,100181284
987561,101060863
427594,100386675
747136,100684608
1901195,101417842
442827,100419007
1607789,101952721
958055,100029838
241574,100307792
520499,101270160
140193,100550500
54371,100230106
1111320,101234454
3276250,100541820
615117,100305638
2582,100087119
78441,101288544
40174,101771327
1120746,102043877
258168,100085184
993884,101388050
129143,100153011
759908,100288884
3976123,102010305
45132,100293650
42357,101354699
135492,101361895
588312,100431721
748787,101183393
79516,101182343
1493533,101409034
581486,100362555
3097093,102004970
4084263,101091972
111319,100003867
22284,100029077
3147264,101295644
56904,100206963
4755855,101999595
583152,100635640
500451,101408590
433159,100620845
1800808,101295827
296749,100206719
484697,100028849
2244467,100207057
39683,100026237
247045,101007128
60859,100302819
274210,101133919
904460,101093020
986389,100621157
1147562,100573905
13670,101035220
172317,100262782
748240,101793431
884572,101295880
224080,100003646
4191823,101220226
1027441,101776886
3223273,101422758
2877637,101498435
2362711,101383096
152791,100274352
4498565,101950868
141947,101198149
1180761,100206713
1083506,101289064
2852006,101423106
1094853,101288972
14073,101092433
65944,100229850
2612165,101811459
25998,100202742
184725,100307490
2026791,100262690
111529,100081364
73493,100432298
40492,100200034
996725,100973131
457143,100181648
22165,102005835
1083985,101366043
902197,101996237
2857064,101295508
3486024,100220064
2244532,101092748
668079,100789307
1251018,101233497
214289,101234080
95291,100723464
651655,101295753
38691,100055634
500451,101062027
68516,100287414
23964,100181163
1530,100765762
876037,100241622
632818,100226614
180540,100620892
1048,100225322
615566,101855275
112377,100181831
55363,101156080
274210,100028257
1120746,102007184
193238,100172597
104256,100292583
291140,100986682
869359,100513893
44360,100197702
1084575,100206399
1214400,101295832
260781,100370882
2582518,100266025
3297180,101288510
75151,100185655
936057,100150556
133601,100019212
11782,100055410
33132,100229144
295899,101061404
2577795,100154127
609671,100343232
1168009,101398087
14073,100200390
32081,100150708
193624,100278694
2816693,101349713
68307,101568977
124501,100411458
3065277,101352145
1832411,100966403
3163557,101324187
633413,101994801
293013,101295605
1094116,102007361
1203856,101489508
886484,101105643
59968,100031962
860764,101295434
2861502,101409147
5220458,101494343
5240131,101408962
1812882,100181831
22284,100153398
948051,100030096
238754,101017760
131887,100262302
283713,100085299
3587159,100966403
1946727,100207185
733260,101133867
3472967,101986719
866632,101278151
551169,100293916
452907,101409021
1201193,101408894
79580,100150009
145303,101406672
142568,100992749
535036,100777465
983458,101059026
192197,100279842
52121,100343038
199297,100029077
883496,100223799
53326,100226424
37395,100000852
157133,100997682
1281251,101824274
718122,101275509
2582518,100154082
5153,100207177
265114,101198260
583012,101077953
673706,100019012
42597,101395537
1230198,101426628
215383,100174743
3158845,102011287
752022,100151668
784383,100079838
9982,100055830
11069,100139208
231514,101234156
185424,100083264
811703,101801009
113488,100562371
71742,100172411
1071917,101033514
4086513,100279930
25736,100003886
140556,100242648
943469,100174004
871477,101414277
373899,101408895
624619,101687505
97072,102145992
21283,100673681
689053,100019422
700730,100265974
22070,100150837
1196037,101296004
471091,100280422
3299,100205043
528707,100028555
1125416,100620943
13434,100298540
969033,100030431
731427,101313539
181997,100002972
8261,100029263
301406,101295336
18631,100549833
294623,100085138
13670,100382353
403188,100029858
356885,101360010
1095460,101234092
1257656,102005072
22165,100278691
274270,100033845
2627,100002993
31653,100611336
1264938,101773411
150064,100028781
935374,101289530
1509658,100370473
295899,100031630
296255,100241313
2818347,101299220
627232,101093036
781554,100023256
388829,100085654
49214,100074696
610310,100279589
94933,100207030
814025,100250249
270403,101325914
121257,100029614
706521,101409253
55714,101295533
2069563,100286275
41693,101408639
457555,100021137
1084264,101010275
740555,100573609
59070,101182728
820930,100085242
958151,101001923
642983,100153106
8932867,102004974
300700,100255330
3486113,101016330
169123,101336705
1084128,101234510
2843818,101296912
1086174,100305615
411705,101801087
287434,100305691
112412,100028260
1236600,101335471
56308,100303611
189375,101299245
2491755,101461901
1198239,100265951
576296,101487617
19444,101780527
635633,100218269
1131340,101535489
453825,100079838
1080958,101026627
298423,101295880
808861,100620892
1085528,101360178
5256342,101952978
272220,101295391
72236,100002578
2820656,101420231
7065,100411320
922716,100031152
62469,101419174
42357,101316171
384468,101767905
1084806,101345824
93575,100153101
62103,101425304
177493,100028115
301388,101062033
195994,100174633
2598,102125239
195879,101498757
732728,100031181
731036,100222085
296526,100220045
1094884,100030134
14073,100286129
121286,100262690
935189,101183393
442091,100204672
412485,100620746
20996,100242648
388870,100572154
902389,100032852
18602,100199763
157850,101996526
287239,100030134
198084,100482766
2935508,101270153
762226,101062168
1130483,101337425
857904,101060175
1027779,101338806
192197,101395537
41924,100297876
122391,100170861
242431,100621526
1107450,101008013
81802,100164845
233578,100214133
285992,101687507
663478,100304322
894370,101824274
172550,100172448
1139234,102031345
28679,101462454
508766,100024103
443325,100378794
1290724,101061648
123310,100003149
4043625,101489485
4735180,101723157
551169,100279128
549694,101517489
1964679,101295374
173721,100180963
298208,100573791
531854,100026261
1084601,100206975
1203243,102014186
164260,100084987
25495,100201395
286124,100033515
1132790,100301329
296545,100620852
394350,100153106
457003,100026558
152251,100975222
282770,100672930
403059,100618895
25571,100723256
1149676,101295491
1158594,100207185
205355,100084795
13704,102145992
896595,100382534
4806318,100986426
130237,100026759
1313318,101408931
70273,100084199
216224,100030676
653262,100302630
1480218,100599467
1476502,101477679
991348,101387135
2549,101105512
3098037,100222672
4944,100343105
139894,100056535
260762,100222646
2080012,100249754
1027746,100992608
48974,100487289
982269,101998430
28708,100229616
1186370,101747268
596676,100020942
118655,100250739
19018,101285270
144883,100995856
460761,100279246
1169237,101001039
718937,100207115
376850,100541986
673878,100086323
6155,101296131
729852,101234170
3276250,101295404
61395,101773411
754597,101274099
1106753,101397600
1120726,101352722
157519,100174748
313752,100207074
282961,100197316
942628,101061427
269931,100684646
333791,100222150
48291,101638021
62297,101198286
385979,101320358
67143,101773253
222158,100149108
154341,100370614
229377,101274179
290651,100621488
858598,101233549
899815,100305381
2932532,101408874
612755,101295391
1104050,101295827
443571,100202742
1179614,101426697
4039145,101409027
1216878,101517494
4903425,101360271
407726,100199807
15780,101105608
51025,101541148
3496892,101955782
79580,100055911
545226,100182931
2534143,100382210
95117,100017995
124069,100027458
1169680,100487289
124501,100032687
399856,100288715
348238,100027511
1131278,100620700
326049,100279757
932426,100026311
40257,100197267
24658,100225402
953828,101408745
1043492,101182337
301249,101035686
4924137,102004960
1109997,100621049
291488,100031390
304864,101465551
670827,100204160
244084,100244439
292160,101295806
294064,101062030
6711387,101333385
216624,100305372
443574,100541422
296365,100620910
78425,100121877
347219,101305547
145052,101448348
178156,101295880
120405,100083075
18075,100262302
113914,100277549
3484492,100422258
242176,101425779
784383,100121894
1842746,101270153
1094105,100168633
13101,100202122
2085136,100167957
39464,101198277
1096510,100278633
824085,101408647
80316,101436098
133560,100244210
77674,100207197
402897,100029684
95101,100996228
1120069,101007687
3452389,101397180
947298,100294773
67417,100182923
760803,101408614
68404,100086951
997290,101295748
1019035,101408962
34761,101294050
730949,101345637
891602,100182923
994743,100301781
34635,100197925
170733,100172892
5195989,101815545
3476410,100991279
79307,100149669
414660,101373698
300585,101035108
123081,100003074
894589,101288849
206796,100029633
2743027,101034964
1222505,101408575
929492,100280415
58006,101814064
1652025,100083246
182047,101755635
798441,100278922
970677,100997082
4965869,101321355
78111,100431620
25571,101228878
79335,100013741
32247,100084787
72431,101234774
1212326,101408701
939407,101409272
8932897,102004959
1216789,101007155
619998,100297876
4174237,101992785
301390,101060926
1079619,101093031
298646,101371516
1820851,101288934
299019,101397430
129351,100028241
692965,100029930
3960706,101408436
26611,100249559
48291,101422687
207884,101059118
562832,100610133
3496709,101502227
401249,101093485
