user,item
15196,11791
5945,7451
2479,8359
904,1754
2198,415
7350,1463
7513,1642
18841,4239
1545,6069
12990,8508
9091,5814
4969,8499
2272,11329
7768,2437
169,3222
631,2239
21358,5363
3429,8078
21446,9006
3398,9235
285,1086
21005,10547
2272,11075
802,3342
322,1252
19583,8536
18310,10296
12383,735
2768,11230
23442,12267
12852,8084
14495,5400
9874,1463
22004,8362
12275,731
454,7111
6446,4067
6583,7901
1470,5472
802,6610
7339,5602
11605,10340
9887,2810
5050,631
4481,833
19227,9271
16573,1393
9860,744
21306,10016
18410,2351
960,520
993,3477
11233,9811
22875,10441
2129,3646
3971,9754
2299,7957
1201,295
1071,1701
715,11598
13944,5112
17495,1945
14675,9540
2100,11000
21609,6781
18334,4199
2247,6066
13775,7349
8391,9678
20547,6481
19768,7931
20486,12422
20053,11121
10217,925
23151,8829
4429,7185
2679,103
12841,8597
1429,6349
9278,2310
21787,6593
5114,5419
11287,8961
17398,5908
12117,6833
3938,1429
4112,981
2031,6051
5381,7805
2035,7882
320,1334
9882,10744
10293,6706
176,58
1533,4937
17387,7722
14198,5363
22207,7609
1964,6258
20860,8859
12609,6770
1432,5484
20026,8720
4219,8416
19755,8643
12856,5599
21327,6696
6132,3462
7598,1843
2144,2386
12365,8194
1168,484
651,1763
8537,6532
69,5
12242,9330
3531,4136
3166,10742
21395,6790
19334,4348
205,3535
7479,11164
163,1216
3341,2622
13527,9860
3603,4493
6824,2656
16664,9948
19181,7545
20612,8725
13536,11694
11993,4016
8530,2706
19555,3760
20252,12164
11249,10211
21692,9269
22900,11785
11881,828
2489,11077
1354,4972
6359,8126
9761,4348
6918,8234
23458,8936
13883,1441
2465,4403
12074,9324
860,341
15810,8053
22949,11897
870,1357
7109,10751
14184,4543
21182,12414
4978,2378
829,9944
3016,3440
11086,6376
4318,2236
11107,660
20739,10190
19448,11801
22367,6884
16170,1295
5887,7891
17173,10493
22487,11869
1834,470
13067,8481
16725,8612
21963,8708
747,3203
9507,4357
3092,4539
276,3528
1572,5893
4610,8066
22979,11961
21505,11647
13228,9586
15488,12500
20970,9544
16859,9707
78,7624
192,7533
1931,3362
15051,7324
14652,7527
22758,6834
2974,12455
2734,850
4137,3586
11028,4320
3023,4516
16887,1463
8468,4648
9920,7527
4634,1238
4167,143
22580,11272
18480,10333
12624,11950
21512,12429
4562,9076
15212,11813
2919,1862
13704,8501
142,10389
5693,12189
1325,3600
6341,1016
4805,7835
2903,106
205,2236
23466,11894
16977,4980
12261,9330
18638,6005
21483,8363
15506,6533
12710,8128
11137,8755
11175,11658
11369,6483
923,3606
11910,746
8560,1587
18742,10526
21773,12385
2398,2135
19444,7771
2744,12455
9955,12189
2234,11333
3268,10690
205,1703
20126,10381
15501,5059
12813,12189
913,2732
9521,551
8885,4959
13703,8643
5460,4400
1397,1961
19743,3563
20152,5395
21952,9511
21336,8029
22323,6473
10228,3400
21285,5121
187,3045
19693,10116
10485,1314
9060,9770
16722,2765
17226,8612
3166,2033
187,1855
2820,936
2961,8923
8970,6604
4906,179
18920,5859
20673,7542
8340,1793
1139,781
3706,7329
21840,6973
15836,2721
536,7906
1992,6787
5193,12189
12134,7430
22680,9887
23523,10006
12277,9042
7541,2749
7724,887
1605,11908
21973,11791
23438,10962
10624,717
3240,6207
14615,11529
8838,7946
8027,2165
22458,11785
7045,9835
18066,12165
12844,12174
644,8457
17521,8114
2357,12497
16773,7347
11233,4038
14912,8726
21128,9143
19909,9796
3089,8301
8090,4489
7076,6228
19034,11894
7604,5841
22255,9498
11894,9036
17753,8201
6727,7440
18233,6259
19773,9818
6364,11934
21273,9818
8605,3435
3303,2349
8876,4904
652,2089
5238,11335
9281,5833
7942,5331
9364,1081
2026,2562
19736,5008
7505,9259
4892,1299
11205,10019
3571,3466
3722,9926
666,1977
1499,107
20280,11611
4378,3342
4288,1847
13639,8169
16776,5887
22428,9717
1545,1793
21907,9197
20140,8481
3583,7858
21828,12526
2600,3836
1993,11635
20909,12056
2201,1621
12232,5143
6271,3150
10933,8244
6742,12514
4516,11243
10350,2965
4393,9923
7403,374
5491,3670
15814,8852
6953,731
3588,3312
13220,12378
1003,1926
4395,11038
11191,9304
1735,6624
14985,5771
19357,11152
10188,3619
3600,3691
21016,8964
5749,2261
1667,2201
4976,12244
14262,11664
21070,11899
11636,7776
8595,8212
3260,7257
4297,7697
4779,173
20747,8679
23335,12198
689,21
20414,6855
16316,1858
22768,9994
16623,9016
14168,1755
20954,7096
23410,12560
1686,126
10026,5093
12684,9248
23052,12324
18728,7783
8538,11267
4628,4242
14226,12551
4739,8720
14253,8847
9518,10839
4384,4140
2538,3411
742,404
4954,2434
2846,2900
21682,7931
22157,8488
17521,8538
893,9899
2614,12544
5618,8343
2172,9083
2993,2281
13166,785
11113,1438
5699,244
16785,3825
20863,4920
5288,4101
23436,10593
4449,10769
16505,3270
13779,1202
10320,6123
12199,8181
16577,4459
2436,3462
9382,10954
9864,3963
15943,9865
14665,6580
9909,3883
8384,11770
3320,8476
11993,8947
13064,864
913,4258
4902,1797
1458,5243
9018,7908
11895,746
22016,5804
700,5055
5206,203
2572,5729
10237,11709
2801,668
4711,4811
13941,8528
9951,5870
4934,184
354,1692
18376,8986
22762,10384
14902,7288
16548,9372
16244,10833
2365,652
3538,9825
11429,1411
13333,8172
964,3549
5464,325
941,2463
12193,8649
12627,8194
20455,12233
12841,769
13556,8588
20425,8913
12845,9223
18671,6387
12895,1852
8136,7897
8791,2372
21529,11271
4029,11281
20888,9701
4950,831
9119,588
14690,1152
17643,12091
9483,1647
2330,9893
9386,10782
17582,11819
688,8556
15081,5950
7229,11558
169,483
10463,756
15633,10460
11375,8726
21937,10822
8062,9674
17804,9984
1267,8923
13944,7572
5427,6553
3588,3351
22553,9011
21523,12069
16666,9595
19298,3022
14434,10421
18213,8933
16113,1882
21350,8910
9348,551
1483,5516
3680,133
11619,3435
18286,11182
3241,2735
2082,11437
15039,3680
2196,10711
15235,12568
20854,8604
6867,4131
42,12012
1659,69
317,1818
15544,8665
2508,11083
11445,8753
12212,10190
3877,10541
22148,10037
19053,7768
9967,8412
20384,11801
18984,2810
21279,9515
703,6268
6885,3754
15350,3711
1325,982
177,4221
6795,1802
6074,1779
1041,786
651,1794
8143,5910
1467,4647
20479,11299
3234,6723
7061,5839
21987,9835
13597,9618
11948,5157
4584,7305
8908,4806
18101,9938
10874,1920
16374,6671
22110,12194
2016,7178
12647,8491
10845,2202
387,2377
19335,3026
17715,4608
13336,8508
14118,3440
17213,8740
2611,10386
3320,8126
9472,8932
4039,4419
21800,10397
3565,4748
13721,11782
1215,3130
20502,8725
10756,11006
11843,5525
20112,8963
133,5561
9616,3619
9248,9975
2522,5415
19442,11953
1692,1642
13539,4007
3912,6908
13660,885
23434,8913
3310,3239
3446,1221
12509,8536
8333,2257
11370,8717
8769,1280
14215,3072
15183,5883
19464,11979
3306,4075
9656,11226
2787,6068
542,6489
18953,4753
22307,9653
21796,10229
1317,1056
17782,7449
1524,1238
681,2124
4384,730
9523,8776
1361,4327
1789,5972
2934,5109
21388,8508
12478,11833
20147,9324
351,550
15252,4049
7774,11060
19138,5950
21807,9396
7705,7942
11274,8416
1815,1626
2894,107
21468,12089
6738,4225
5283,9714
851,11412
17089,8934
10615,8632
7113,10886
6844,9794
10621,785
6905,8382
23157,9576
22621,11790
3283,7411
1892,10531
3443,4815
6916,1069
20142,11271
1321,1300
2312,513
10506,5064
11361,676
2812,3015
8703,1647
7237,2878
3894,2457
4620,168
934,4339
2586,9994
5763,9035
8730,8703
505,570
18865,6616
1159,4999
18013,9821
13124,8492
21369,9835
21748,6818
13959,834
9419,3228
927,1151
9689,2765
20410,11971
17736,4070
2248,6326
22905,9372
2029,3119
14571,6609
17359,10794
1169,3167
3280,1115
1259,1653
17589,5961
14218,7381
20232,3965
7536,12467
5236,7065
8619,1498
1113,6697
18601,4080
3110,4831
17166,8352
700,4419
3948,9865
3230,3061
3961,10306
9904,551
4439,11906
1456,3601
3472,8946
10355,11241
621,1729
796,6443
14256,4531
1502,1438
2172,7474
1483,10794
4007,4817
14654,10835
13662,8807
4151,10504
1399,4713
1105,5595
600,4944
18436,2403
3186,682
45,5906
9209,8616
18895,7732
21227,6433
2775,1499
16340,5783
281,2503
351,6121
22562,8654
7911,9247
21841,9837
14817,967
12468,9248
10958,973
4039,5316
8404,5508
1308,1723
10311,4391
15613,8446
9840,5835
19016,2778
21229,9549
9216,1727
12060,9013
18934,10504
17746,2461
14615,7757
6782,550
20032,8779
1243,4156
9356,548
2990,3929
396,5238
22913,12029
12627,777
11149,8073
4694,169
12620,1586
2097,5081
18880,7277
1082,3983
19459,8746
17609,8719
9559,11356
177,125
21571,8747
1432,4058
16932,5908
12854,7154
104,3721
22222,11480
1469,5834
12238,789
18852,6323
8626,10751
13487,6487
5450,2000
2932,3998
4467,10981
13875,8090
15611,4279
5450,586
21329,9022
11665,7451
1327,2235
14764,1980
23088,12179
12184,8104
11919,9324
17356,7652
8304,8017
14016,828
1931,1456
19284,11785
1798,4980
3856,7973
651,5849
17788,10541
462,3740
918,2598
21107,5688
19278,7597
7847,5082
13421,12014
19825,7574
8860,11434
13438,3619
9529,1422
12950,832
13530,1000
8538,808
8302,1642
8923,6976
2673,6484
7282,603
10156,1537
15756,9156
6795,1469
170,5468
11150,7989
12748,757
19272,8239
21778,7915
3994,4765
6915,4163
3246,10764
12639,9138
9802,2834
9154,9771
17781,5387
3790,2400
11951,10137
22476,9943
2785,1577
20647,8808
1589,2239
22495,10603
7871,8411
8908,6181
5693,1324
11997,10486
11294,6181
16734,9883
7536,9503
10175,9605
14490,7776
14779,5146
6561,8416
4269,383
11909,11318
5338,11023
3971,2347
11428,5829
17349,5746
4519,12452
1402,3091
4837,4821
4521,7735
20288,4554
10589,3530
14180,11786
17830,4215
11623,1784
10141,3387
22568,6020
3657,4408
13745,4973
2680,1482
14560,9230
20968,10129
4521,5851
3170,6100
4475,5730
16435,11619
3328,6900
8733,1393
5798,2246
19547,9818
6020,9961
1208,1803
13297,3977
11386,5177
5851,3567
4937,8132
4565,9645
352,5909
12268,8503
5962,5941
23050,9188
20275,7827
21387,9109
2289,5424
4756,2129
1813,10054
15499,2901
8774,2282
17741,3296
4519,7383
19824,11938
7876,5243
4565,8525
21471,11781
12933,896
13480,8872
7980,575
2889,4868
21231,11602
4796,638
20993,8677
5576,12519
13278,788
9898,7995
19179,6489
6442,12394
20543,5125
8432,5415
6381,4099
14067,1175
19515,4945
1618,1295
15954,9778
4955,5501
9822,3925
3463,1811
15192,10364
6010,1985
3602,551
13979,10899
16938,9934
7105,5829
17450,1798
12550,3697
14604,9811
5097,6533
17413,5748
458,90
21520,8925
1972,1808
13255,6521
6703,1766
4801,6665
13327,9030
16043,7608
16062,1458
4391,10561
22987,11794
8247,3384
15220,3722
920,62
3342,118
16846,8490
12371,11701
2365,9626
8957,4827
2093,8721
20033,6526
3052,4098
14954,11663
19253,2999
80,254
6112,5643
8402,8404
2825,9355
9856,4470
7352,7501
11173,938
20429,11664
2951,2372
9752,2443
7847,12431
9497,1456
4637,167
7886,2830
9840,5909
15511,7775
2453,271
10067,9791
6532,9891
15587,7637
18169,2223
16685,8609
7951,4791
9970,5925
3827,9641
23614,11795
18130,9926
21446,11234
5099,4389
5380,1980
12866,10913
8065,971
21204,9234
10330,11868
9538,2673
14243,7058
21103,9484
3913,718
16196,2309
14935,985
12519,743
10034,8727
13249,7118
19259,4476
13224,8773
838,771
21522,10365
13188,12121
20830,9946
3175,4789
15156,10219
19570,11906
12105,4573
12671,8108
1931,3102
11762,2857
18333,4959
15039,5658
5866,399
14180,8555
4307,6069
287,199
8683,2509
1498,7530
22581,10399
13565,4589
15307,12489
11097,1625
7770,11737
8642,7612
1558,1227
9017,1593
572,2431
18369,8915
17895,10946
3234,9873
187,7
3085,246
14910,2732
1698,72
13693,7942
7066,6301
10353,11827
21103,9132
19200,7233
317,2526
11795,3060
7660,4631
3538,9655
13989,6541
1520,1887
4889,6048
15721,7858
12978,9576
1527,7673
5342,1523
22756,10343
7813,8445
11864,6834
20397,7329
3190,1593
4318,1600
6604,3493
6880,3753
6111,2225
2010,2730
14875,3060
1169,2239
14217,5062
1024,12039
19873,11893
7518,9929
21798,7325
5875,12410
16140,8663
23333,8579
9673,9752
5792,8750
3715,7350
3544,6752
8866,9883
14434,11613
6613,3900
21631,10439
18778,9310
21576,12489
1926,7066
2082,5495
644,714
13472,12236
6717,7937
1536,7410
523,4305
17496,2495
17645,1852
11972,724
368,679
22338,6489
8183,4182
11061,1943
23578,12460
10345,2310
20995,6477
4028,9593
11959,6731
13039,6122
4251,143
8248,432
15888,3736
18893,2809
3852,2758
5253,7451
958,10073
17914,2282
9676,652
6280,1405
5538,2824
2418,6537
12332,796
5353,1241
5718,3348
9103,3728
1719,9174
22458,9248
11364,5656
12677,6994
4419,5503
10639,8386
17525,6313
2416,2399
7492,12298
10012,6620
838,9589
7201,3149
4837,8386
11255,3360
13904,5891
4326,203
20893,7071
3407,789
3714,4956
640,2607
1121,12417
3437,8758
2612,133
8649,11728
14776,6856
17738,8354
14856,2378
15510,8414
12968,828
21599,8264
8477,1430
664,5934
17325,11740
5553,6476
3304,8438
9290,12210
15959,8381
10476,1342
13696,9796
19533,3211
303,7634
10306,845
21138,5090
8766,3344
8707,5484
19844,11249
6358,955
23079,10549
7620,2811
5564,239
6825,1890
8670,5287
11825,10983
6070,1629
12726,4037
2468,99
19754,10472
5546,3284
3680,6846
18801,11624
13178,8927
13842,7425
7539,2554
1497,7063
2139,10305
3565,2363
3305,3616
4715,7438
5833,8478
6872,2207
4975,4173
12437,10959
17950,10199
10885,7451
1648,4464
12876,7827
11173,4607
3,4888
9920,4729
13103,2689
7265,3811
19402,7386
19583,8754
16062,6608
6804,9646
7948,10942
3632,133
9062,2540
15057,11796
17631,1847
22662,6747
634,2599
9784,762
4158,4818
11576,3955
16293,1308
15739,10984
2333,2377
8637,7528
1926,3141
2982,10747
4171,9785
17869,9442
6986,335
11336,8719
23320,10592
1560,6434
9847,10110
21676,9862
326,196
5425,10737
1839,1640
18651,3358
10488,899
17134,6682
7999,5876
18455,4565
10219,5913
12505,8610
5126,8511
18012,7795
3282,3676
11819,6204
2875,5217
19513,3194
7750,4623
7374,11798
11988,7202
15624,11291
16408,6312
215,4751
20566,10374
4306,1058
18362,7634
2092,171
11782,11428
20581,8917
15951,9753
13582,9501
3984,7300
4138,6817
10455,8127
3629,9576
759,3318
14259,1529
10291,9309
20286,9470
4425,11666
14195,903
19733,4841
16640,1424
3589,5516
13246,8499
14493,916
3127,1509
4700,1342
23493,10006
3497,126
7664,594
1549,450
5421,4752
19801,7057
5577,7562
5281,874
3054,1907
1281,9936
8599,6967
4540,161
22239,9892
13040,6765
18719,5689
9579,9133
19948,8830
10673,8638
6233,3530
2918,10823
11795,5675
3090,2837
18068,12161
1664,5703
3457,1214
17288,1766
6792,5583
3571,9507
628,789
4913,180
15703,5508
11694,4014
13186,793
12141,8825
2491,8847
11041,3353
11671,2806
17272,12377
949,3402
9898,814
9130,3886
11714,11262
12453,4574
3240,8417
15039,8698
13121,9520
14675,11244
3120,167
239,202
9329,7942
13874,8721
6011,8650
2788,12569
12258,9288
8238,508
21848,12433
10652,10394
2357,1633
20651,9873
19226,12162
4702,591
9021,7550
17412,7140
20417,12489
7009,1264
4244,9753
5659,8272
2322,10504
6394,7617
1470,1978
20164,9892
13759,3698
12545,3031
12001,870
367,11301
9694,7087
17018,8643
1164,5249
19354,9824
22713,9892
2561,4877
18254,8253
2481,99
13958,9034
15857,7430
13060,9238
22636,9715
3160,597
7291,3333
6388,432
11425,680
9683,1498
16992,3444
129,1068
2813,8684
19665,4565
6215,273
2611,5352
3816,8708
10246,10864
765,7204
12920,10085
2952,4181
3178,7963
286,6036
8032,428
3699,8511
5275,6319
13772,4016
14666,938
2254,874
3346,5937
14240,2579
17814,4250
8568,7095
7117,1454
17800,8408
8612,1878
15214,12527
6109,9967
7163,1325
7776,5424
3175,2326
1257,586
6867,428
4051,8774
10557,12087
9369,8802
3171,9470
12671,10472
3568,1399
4035,11441
6007,3371
742,4347
19884,10370
1406,6115
6421,3279
16105,8677
15610,8755
13941,8649
9840,10345
23036,10517
14382,906
17795,8277
5033,4368
5879,5585
23154,8626
5583,8641
14952,8643
5635,1324
3223,9152
13645,3371
9177,4185
12207,782
4404,726
18774,4201
180,46
17164,10959
21479,9515
1010,3612
3424,4680
949,7666
18403,11446
11680,8742
8935,794
20433,12021
19647,3759
12511,2509
14160,916
18851,6823
15797,2604
1251,1084
18677,8771
8578,9426
23451,9447
5203,4780
2229,1308
3150,1147
18053,6421
3207,8466
1097,93
3503,10371
23150,11715
116,2381
12501,6738
16246,8663
12350,10447
9904,1797
6085,6049
4345,8983
4647,189
794,806
6369,3913
10355,7260
18144,9915
1395,10706
5253,1409
16446,1380
11831,891
7649,4108
2191,93
3072,1625
12072,11612
18275,8432
15183,8722
7107,2241
14663,9942
6528,5302
9061,644
12866,8164
16583,3462
16723,4895
4528,5388
1818,735
14241,6274
2082,6544
2498,11969
12500,7783
12371,4728
3771,7829
20949,8069
15557,6640
4550,8782
12373,1345
17464,10494
6815,1621
16538,6538
14443,10089
11283,4725
4822,888
22945,10472
777,5239
6232,1430
20581,6023
5441,9967
13287,4053
5345,6155
10596,891
3413,465
1322,403
7702,7526
6208,2745
7175,4270
1667,2668
934,1654
11274,10976
21801,9351
19891,11782
1721,93
5894,1642
3184,7860
366,2101
18708,3871
2951,539
7834,2151
15104,12573
21830,6958
18193,8034
2109,91
16702,1643
19964,7616
14453,4953
12792,8508
4815,3571
23325,8632
7067,3734
16991,2854
2410,7979
4819,1771
2245,8960
20976,8362
16891,8628
385,4992
11076,5950
765,746
72,23
2449,1639
18423,4590
13895,4323
9065,8780
16716,1500
1169,289
18552,10463
23035,9310
8897,1745
472,5761
198,4926
13633,9267
481,2710
17637,2525
9039,1456
14417,9673
10950,4958
3242,732
12381,9675
6063,2403
4158,1978
15163,1315
10054,551
6770,5248
13567,3643
15162,7071
13915,4038
20153,9388
17409,9876
1856,1785
10716,1430
3166,7124
15681,5002
6777,8432
42,3488
17529,1936
11992,4591
4521,8105
7293,3231
7403,5777
17703,8989
3695,4539
934,9591
14369,4701
3173,4759
5765,7882
2486,1463
8567,7637
916,1355
10212,768
4191,4042
13019,6731
18209,8443
14427,3540
7226,5641
1818,8176
10759,9724
14434,6799
12928,832
8252,4832
12562,9177
15414,1752
582,8750
2910,1456
16355,6376
15321,9800
23002,11272
22460,10429
10308,1890
2671,10288
18924,2763
21712,11462
14300,7206
18926,7024
1356,974
21015,7932
13490,12561
12552,8503
5275,8271
19275,6463
169,4360
6127,814
973,3576
603,19
1197,3532
8859,4956
10494,8665
8674,831
17526,4754
1691,3171
16953,3790
314,3544
2530,4177
15878,3560
22318,9234
12646,7381
21300,5125
13220,9248
4635,404
11164,11707
4027,2930
13005,6718
5503,7891
7068,7822
9607,11364
13928,10436
3405,11198
11234,9811
17990,12513
18195,6827
6350,10717
13127,9154
11590,8717
13073,11833
14309,5183
16679,3112
252,3121
2401,417
18763,3790
7135,2972
4307,1056
11707,8490
22589,11782
12757,8503
8764,8670
7096,5274
17752,8989
1912,7499
4562,8717
3119,3428
2400,2266
10627,2875
19897,4565
4637,3417
3573,2819
8685,6138
10140,4168
433,1913
10416,10190
18785,2611
12805,11807
3333,5337
8663,1768
415,4760
4800,554
1448,3813
11007,9595
1337,2695
7636,9889
19055,9446
302,5542
8371,7821
205,2439
9577,4659
22796,10382
4733,4835
10292,5659
8225,4733
6786,323
328,5424
6692,7617
1917,1922
20282,9060
1881,3335
5962,2294
10221,11778
12984,2830
7583,11832
16951,3793
22522,9981
11909,9359
13556,9248
12292,729
3716,7327
15542,8603
4033,11398
9968,2854
21086,8783
15657,1260
6496,4357
4436,8698
2610,1440
2097,2410
190,1695
9012,2879
9847,576
2401,4752
5508,2282
19166,8154
19484,6048
4288,2461
5436,9908
1483,10871
19401,11272
1521,1741
21917,8387
3230,1029
2356,4841
14417,6810
23196,8187
19339,12540
3413,3380
1768,5239
13683,9369
10889,648
4829,171
650,3695
734,9877
7536,11089
22505,8028
5281,451
20606,9297
20653,8911
16012,1573
21653,11690
1964,474
3793,6381
3921,1444
20474,8200
15202,12105
3611,4017
7749,10303
288,2726
10383,8232
16041,8746
702,4943
15134,9781
7702,4539
16568,2769
13923,10475
1718,8906
3927,3290
4562,8851
14547,3871
3897,143
9208,2801
18696,5179
19080,4520
342,10651
3812,5656
17307,2038
9170,11573
12637,7238
1610,5036
14417,9816
18728,2536
8517,1324
13365,10243
11625,5902
1858,4746
9499,8685
15949,2901
16090,3906
4244,9635
12414,8481
8889,602
1746,4608
8183,9630
12077,8652
1137,985
16581,7324
4567,8085
23169,8126
1284,12224
14464,5936
774,7889
12205,11969
12984,1029
4319,5455
16754,1441
950,5910
13431,12129
22160,11162
3201,2236
17504,4992
5708,335
19115,2834
13776,3084
21307,9517
1084,10370
4043,2238
4366,5081
12206,6540
3158,9795
20067,4723
13506,10406
10858,7837
11525,8702
2100,1894
5355,1255
923,7048
10684,1614
14304,8017
4590,4565
21375,12318
1183,9901
15928,9876
22905,11546
4848,7019
4521,2729
11645,5172
3064,1512
14387,7968
351,753
5967,4849
9682,551
638,4510
19725,9800
1262,46
20016,10400
1169,1200
2003,85
13665,9968
16773,1440
22798,9239
994,38
975,4930
527,1039
572,5468
1354,7352
946,1420
3603,3630
22451,10035
17666,5415
2667,239
829,820
15062,3680
8860,1972
6289,3402
23602,11786
914,3460
13087,786
9079,7706
10181,4276
12073,8126
7207,1845
4845,528
22822,9926
6431,980
18008,6432
18600,12567
16258,6640
11310,1625
13016,2854
2830,7895
23048,9512
15126,9161
9433,7077
20252,10146
13360,7767
4086,3334
884,4455
14413,1243
14341,1001
565,2027
934,2313
19327,8101
2416,1055
22951,11101
9194,746
5116,371
17274,2437
10654,3932
10142,2437
10034,9935
5668,5222
20901,4967
18850,9796
16476,5849
19695,11493
4521,8559
6005,265
6888,5462
22368,6792
17001,9957
12638,10214
22649,9077
15815,6097
3913,3730
11116,887
1573,4735
377,7976
18154,7608
7446,9967
22282,8645
7956,1453
11220,9675
3121,403
1452,2645
2799,4921
19878,9994
17429,12355
3050,4659
15943,9923
17390,4113
19307,5147
9227,4485
7893,12189
765,11613
21286,10141
12990,9324
20108,10888
10596,9847
20398,9930
13998,10577
14594,1027
19582,9856
19166,7375
12911,9641
692,7900
22910,10228
2349,2791
7245,4162
23184,9060
1128,8501
22170,11367
22956,8782
1159,9890
9469,2116
1582,2816
3264,6162
5552,9342
12359,6110
5971,4249
976,4695
8056,10577
13522,1236
10747,7899
21292,12437
9225,11465
655,3227
1894,10271
5078,588
8824,9753
6553,1880
14749,8353
14328,7516
8714,9899
4187,10995
21196,10146
18424,2456
9466,5874
9324,4344
7531,2465
1662,1233
6739,9675
9232,580
9047,8592
21191,12300
607,6466
4306,5217
14788,4951
22953,12189
15969,5744
18610,6776
15449,10961
13618,4182
22077,10207
1960,757
130,3763
17013,10524
23492,12414
19150,9114
1705,8721
8688,1115
7828,1183
13531,11995
21067,9060
9395,556
1354,10981
4852,5742
8640,599
5371,4649
8972,989
9012,3326
433,9178
14359,986
2517,2307
2256,7510
13796,7612
14042,3523
11249,6815
2295,2685
10026,6960
7625,738
8975,2454
4837,7217
19472,11938
10095,1307
6603,1307
18068,9709
8699,9925
17359,3669
11220,9825
13713,11001
4002,1801
3445,4182
20333,4007
5787,1345
20470,6730
3989,3970
6419,10782
11220,8719
9758,8106
5780,255
13045,5807
14268,1191
5677,2032
9952,2043
5519,1642
6429,6112
18233,6737
15051,9832
22026,5891
7340,9876
21333,9131
17616,7898
19860,8203
12263,735
9400,3719
20177,9912
3137,5490
12953,9994
9943,8703
662,2600
11071,11787
16952,10090
14867,6738
12169,12248
22783,8747
19319,9976
14298,11829
21210,5102
20213,9077
651,3620
10221,600
10117,3917
1238,9679
14628,931
21655,9329
18379,8028
4637,1533
13392,11310
8473,4478
665,4441
15196,11272
22254,6969
388,1074
7206,7599
9547,1572
3088,6594
9397,3366
13012,832
4189,3631
20241,12189
13708,700
20884,6641
12878,7550
15730,7176
2281,6110
19805,12168
19608,7639
4255,8750
1387,4253
8749,967
9856,5854
22300,10298
5335,7974
10655,6848
8672,713
838,1450
778,1325
7360,7805
18203,11063
3699,3656
22009,9368
2382,9791
5291,11582
2462,2491
1659,3619
12721,8101
11103,8386
8831,5639
11886,8133
5242,1987
7994,11801
12433,12250
18050,2329
10243,6493
7971,3695
3067,7609
18379,8590
15714,1295
11274,4383
15030,4016
4293,8000
1193,3104
965,1474
10489,612
3755,10519
1740,5372
17951,4409
8551,11685
3071,12455
6770,2854
15596,5623
12874,768
16901,8688
11711,5943
3695,4470
4289,4126
542,11428
1652,3121
766,616
14558,7748
12987,905
21262,9825
20048,11278
1026,3153
3161,5876
20604,4332
470,1319
7787,8598
20219,5825
277,2232
9201,5824
7371,7417
1284,4685
22890,7048
2018,1751
4496,8636
4666,7604
17661,8848
18686,2523
7668,5499
952,3141
22061,759
8832,5539
6928,7359
9016,1363
4916,2442
8090,3907
573,72
9145,1625
796,7129
2782,9820
21338,7891
23421,8698
8828,690
3458,11492
6312,5079
10703,726
5258,2022
18806,9894
1070,2830
7402,9126
5426,6127
13080,891
11211,690
13670,6855
8674,7829
2443,3365
12618,8787
22874,11792
20749,6731
13800,8613
20266,12160
6265,1827
9951,11620
10345,9286
2817,1762
18240,6594
4763,4748
20555,8414
891,3342
2744,6334
1324,273
22294,12198
19913,11936
6200,5515
11501,6289
7139,683
14788,5566
5873,9631
18370,2413
15249,8677
3419,7416
7014,2283
6694,2309
16463,1903
1087,6113
9381,1438
22844,10113
22662,10122
3045,1240
13707,11465
17940,9211
22505,7931
6911,9218
3307,4111
1650,438
6111,4287
2281,10637
4492,7612
17949,6888
1364,2155
3784,11782
11399,1287
19548,8055
39,5036
10201,5913
3715,6124
556,1949
18923,7028
12125,1463
13394,6113
19195,6244
12230,793
16667,5941
4741,4733
11888,10266
11127,713
21366,8906
4939,3215
1796,3560
6571,1308
22146,6096
5333,1208
21352,8290
5365,6378
8535,9029
21285,11505
20968,9247
22579,10399
662,258
420,2568
8141,8503
17294,1668
20968,5042
1151,209
9263,548
4821,7685
4133,1324
7752,404
7834,2044
5715,8601
8810,2746
20608,6974
1504,5416
18007,7147
2691,10772
6933,12471
15987,2197
659,3148
21078,10392
11596,7439
20781,11543
6995,338
15749,6648
4199,5809
19919,6493
15336,4427
3712,7776
72,1325
7916,1223
16666,4811
13072,8215
3805,2661
959,1565
10595,1498
22836,9223
1683,2703
11985,8387
17485,9352
9536,11655
7151,7897
19621,5388
8837,1481
21272,9928
2244,7065
4779,9470
4373,3207
6277,6205
3690,9348
6855,1317
3111,8598
8366,8726
2118,5730
19699,7617
15022,948
13283,8553
14466,1001
1555,814
5909,10514
17007,5381
340,6168
4893,684
9215,1666
6091,534
22866,10447
20938,5126
15223,5941
6161,1113
23089,10738
10702,3725
176,6690
2436,1784
3234,1495
10133,7805
951,4993
13264,786
14589,9869
6804,920
5945,1667
10265,9785
21745,8126
5953,2482
8468,11570
18055,6690
6307,3753
2551,4219
5072,8295
21435,9460
2348,11197
6079,8685
14130,8508
2308,544
4204,10709
5157,8022
16076,1573
6502,7885
9543,9178
23056,10610
14867,8416
11377,9876
3779,3947
20647,11550
7474,382
9361,1038
7420,8336
11784,9820
17036,10908
12244,834
17195,8717
14457,8173
20558,9755
9929,3333
573,2310
5384,9923
15152,9294
13536,8114
1169,4104
4046,11431
5607,2207
23405,8660
6207,3808
3240,3316
16754,1453
3542,7295
13933,11376
13797,9849
23181,10582
13511,793
22277,6409
