user,item
4259,5880
16324,2236
5772,7896
2191,2331
5571,7624
11989,8953
21894,5380
6429,764
5205,5022
7054,2034
21061,8405
3831,10908
169,1215
16877,7835
4205,7064
9130,3048
1900,4996
19309,5888
14300,12529
295,7137
16150,6573
2024,1482
22463,8776
16452,12324
12166,2437
9809,824
11665,704
3520,9037
15695,9967
13861,4569
11247,6603
3538,9961
10383,11777
10395,588
3588,3324
16166,9356
12189,8961
590,7609
6703,5484
12148,11318
5084,1430
10745,5601
3809,1802
12127,4741
14498,1001
3334,9022
13665,4956
2366,7612
9492,9631
17141,12541
1387,10976
15495,4165
9207,2149
23422,9798
1808,10181
23522,10103
21866,9325
22914,6958
14719,4430
1215,1944
5892,2837
2813,9839
2377,10880
9698,4489
19257,8170
6813,836
14300,11262
8249,8485
652,3387
13042,12123
4020,1376
21026,12081
7046,8348
5769,7892
9384,6920
12383,745
183,2454
14031,3680
14816,6946
1849,1463
5223,7147
22720,11232
10797,8556
23080,9778
578,5460
12194,777
22338,8726
16161,6657
16215,8176
20796,8733
15649,11564
20432,11185
6422,3498
1201,4386
13163,6765
22278,10399
6312,3194
19002,4073
14878,1048
681,3746
13079,11124
8027,598
3588,2732
2514,1615
9106,8692
7467,9946
17995,9675
6612,10463
11958,6557
3994,9886
14079,7198
13694,5881
12499,4960
4468,9776
7699,1024
3606,10720
23595,11777
17140,6533
19317,4006
2594,2604
23489,11994
4188,7303
8770,9247
16770,9416
10956,9046
6991,10887
9753,1440
3279,3124
6363,8961
19963,9916
1224,4529
142,5073
6168,4701
11940,4099
22564,12219
16763,4542
1465,7882
19329,8360
22873,11272
17379,4816
18080,11314
23397,11865
14428,11703
6366,9576
19921,4589
12776,791
5040,2547
281,2484
1856,106
16744,6808
22834,10077
16613,12490
9454,1191
7955,7398
15382,6359
1812,9054
3619,2327
12545,778
4386,7772
5065,7608
20724,11610
12191,754
1165,5278
593,2499
6071,2310
17664,11473
8800,4502
23149,11441
6328,1119
2196,2869
10665,1797
20989,11105
14706,12497
7134,713
8961,519
2033,2381
12635,6833
14255,10814
1757,5968
2118,5242
12755,9372
5577,3054
1506,1760
13166,10305
16342,5969
5508,9104
10072,6248
2631,6462
1843,5458
6662,1686
3634,9164
17058,9434
7789,1430
627,202
8204,432
3745,3155
9250,1430
10303,971
6484,6671
20973,5042
13842,8628
5822,6206
8553,1325
11788,11240
12206,8539
8531,4597
22687,12206
9269,7868
5485,5561
5877,7931
11972,3947
6706,3997
2438,501
22845,12350
3611,5933
4530,7293
22658,6739
3541,7446
14545,3668
18996,2778
6004,551
8472,5364
5177,325
20876,5177
5195,4276
5496,748
283,4083
4916,5230
378,261
12612,852
21440,9063
17471,9749
10624,8204
11511,824
5503,1320
22380,10310
17200,10908
20878,10910
9553,1430
16809,7145
1312,261
12697,6790
13705,10266
18200,5733
19156,8108
13665,9796
1841,1058
22721,12229
7581,4230
22802,10370
14998,10417
880,4807
2365,4459
19500,9868
18731,2537
17767,9944
644,5427
17004,8510
15201,10169
34,1317
18954,2788
6636,9451
9195,8228
10767,6310
882,7232
4534,3712
21473,11800
17438,1911
10898,11376
11938,811
2842,6343
7836,8926
351,2654
5867,5649
6490,1864
0,950
2978,10838
2735,1043
12987,8277
13713,7384
16820,3633
6348,4219
15850,7439
6612,9935
7880,6166
8578,7300
5960,1808
4349,1023
6630,305
22504,9580
19523,3201
9720,1711
16846,12489
6168,7308
12015,9120
2500,6894
10089,1811
5729,7907
20851,8812
19737,8906
5137,4972
3589,5972
8890,708
14505,6111
2151,1315
6982,3963
20705,9853
21839,11141
19260,11906
7986,4096
8818,6659
4027,10848
11905,9324
22813,6864
4845,1463
6400,523
1912,6311
5640,401
22963,9359
1457,2267
2017,4924
6234,7537
6232,9785
22772,9356
2100,11474
351,150
20487,8829
2086,6273
747,3592
1105,5017
1979,1753
3243,10943
743,1934
4453,6646
4231,149
2639,2279
8320,534
3447,6129
13507,8128
22566,8670
3103,573
21457,6297
19042,11478
14407,9197
18167,9920
7099,341
17355,11038
15339,9940
12450,5849
8277,4664
2818,535
2260,1222
2155,7516
3809,12544
1524,1415
19604,6656
10340,8408
7576,9877
9244,548
2241,562
11662,6114
17693,5306
923,3682
9677,9314
1983,3583
9776,738
21469,6829
22839,6909
13235,4583
21930,8062
3635,6544
684,5245
2216,2309
12773,3698
3601,3354
4028,2854
19449,3667
5770,9873
3344,4948
13607,11261
7958,5464
21408,10494
23595,11934
5181,6174
5536,1893
1931,10772
4480,11399
233,4169
12977,834
706,10689
16639,10855
13296,3987
11927,3204
7079,2888
9605,2308
1137,11013
6478,9968
3668,4539
19925,4968
14330,9537
8819,2090
17551,4056
14048,12122
1956,218
7494,6887
3823,9850
2964,7124
12197,9372
20354,11801
22700,11882
9392,8711
18971,3060
7384,12041
21328,11629
20892,8064
5475,7402
19380,11854
2478,2678
11250,9646
432,3651
11821,6544
21070,8821
13210,10597
20323,8901
8440,8685
20148,12017
3790,9641
3175,7193
17669,3065
19357,8688
407,1572
18896,8664
2235,2317
5346,1878
1719,7717
14547,3895
12183,804
10462,6388
17334,7204
15186,11779
21561,9361
6330,9876
16082,8234
14568,8210
128,4321
12164,11611
19950,9326
6833,1852
19078,12373
15815,3634
9229,2326
3283,6149
1621,471
12715,778
10955,11981
2282,11529
13563,9994
2716,1640
11494,4437
22734,11783
8527,6614
3520,621
3512,1430
17740,1904
8072,432
22485,6968
20401,11213
17344,8501
10746,659
7991,7729
9964,551
8025,426
10317,1770
923,7217
3240,5028
22221,9986
1511,2360
14600,916
6928,10518
2644,4107
18376,6288
11230,10198
19270,12407
350,168
9502,8478
9548,9891
8564,6351
6103,427
5107,9828
6931,4101
4850,10418
15169,1804
18398,9243
9244,1456
1662,3462
4082,4448
15444,4293
13409,8172
5204,1463
18195,11776
12580,6672
16663,6705
7654,8779
7836,8810
3044,2498
13046,1454
1395,3842
2210,7952
19531,8852
3253,9221
10014,788
20034,5296
6265,10506
18074,9278
18706,9540
11571,690
22873,11787
21022,9996
4414,9593
9249,2308
18928,3033
978,1309
169,3405
15431,2554
1511,1374
18716,9574
4059,1573
2333,7966
17772,2574
8007,1846
20977,8359
4477,164
16435,6862
3328,11284
6677,3177
20954,9249
10612,3091
72,2493
12326,5891
18376,10032
5598,6584
7141,2039
2649,11638
9528,1313
7569,9842
740,8100
3404,2348
607,6343
10162,9763
16052,7484
11843,5686
351,8158
1743,9082
15225,5319
1892,1010
3161,7987
11963,777
747,2239
106,1255
3717,136
1059,9029
747,3313
2621,4687
16468,12489
4019,11455
400,5901
14401,898
8218,1373
9656,12015
2536,6194
16029,1430
15583,1615
6365,8663
4763,9891
4925,5922
10961,5972
2413,1834
3714,10891
23465,8994
2465,7830
17365,10402
2720,1078
7837,2837
11634,3982
20724,11612
1411,7411
3368,1794
260,8
21731,8948
13266,3204
8153,7295
12544,1665
12757,9238
20968,8640
19207,3955
2644,3798
11199,729
3630,9398
12345,834
8058,9796
9896,9800
494,1081
6943,5399
3671,10588
17585,1846
13600,8128
2609,1779
12881,9825
14029,6790
8854,7495
8639,3418
21536,10487
681,1325
23542,9835
19729,10370
21348,9007
3283,5396
2572,5280
2320,1512
3903,11659
4891,1334
3809,9256
4474,4504
3688,4628
19490,9735
7417,3209
14290,8167
4058,143
6256,3619
18673,10587
16811,5842
6582,3342
10167,3488
6553,8603
5430,6877
20246,9618
277,3750
16194,4540
12732,6839
3354,4188
10890,7499
7317,5028
20351,4016
6193,12208
912,1151
19731,3523
14469,5414
19038,4754
13030,8525
14101,1323
18548,2421
15762,4232
12811,3523
6734,315
19603,9326
6792,4737
14405,9866
13592,9688
9204,6742
2832,8694
21091,7499
23555,10403
22369,6528
7851,5562
16243,2444
18133,9656
4974,5611
3700,786
18141,5357
14300,11794
21834,10247
15067,11152
6369,8101
12321,786
2352,1757
14243,9013
11045,1499
14429,9219
1409,8382
22306,12487
9293,11376
0,4911
8352,4183
2117,8643
20296,6718
22633,11801
3000,9778
13514,9675
205,1463
20414,4053
10308,1594
12709,3482
5566,241
10206,8475
11111,659
18440,9690
12378,11562
2361,5114
12193,9075
3123,2545
3588,10306
4531,3351
6546,1901
6134,6682
700,4414
71,2562
1571,1950
6638,8643
399,7158
561,5511
10279,10716
651,3400
22465,9329
19466,10227
7277,10852
333,5773
11601,6960
5355,219
582,7618
20822,8594
7548,1219
18403,9250
370,7950
6658,1670
21199,9991
12379,735
8483,9668
22901,9978
12832,786
978,5407
13972,4521
1009,1257
9438,8750
13082,3908
8457,9902
13642,9892
2296,99
11871,8170
2031,3344
4624,415
13742,11612
11105,4489
14148,8661
2241,99
1053,1463
10645,5416
11634,7772
6834,5648
10492,11937
19720,5103
9273,8460
19422,7538
12242,9288
13295,903
19403,10080
11416,4748
1483,6581
2622,4104
5025,214
9403,1432
19345,6822
5282,7515
7834,403
6007,5093
18312,8857
8188,8546
20831,10929
1437,3444
17434,8651
13254,9089
11934,9086
16049,6488
1147,5808
18711,6236
6149,7624
14876,8913
5471,3871
22352,6512
185,8326
10288,1860
8214,8482
7261,353
22542,9558
11993,4554
14746,1686
13874,9876
7123,4541
19036,8192
7874,12441
12210,9373
3508,7913
15970,10418
15211,3057
1218,2032
7125,8726
974,3569
21562,9032
11101,8822
15004,5786
6537,7624
3429,5672
127,168
18149,9938
21182,5187
17489,2551
21694,12500
1931,6121
181,544
1860,5264
10603,11027
4040,2278
2085,8938
2044,4751
8337,7112
5799,622
2320,2038
21808,8024
9664,9883
16593,9889
13750,8701
7736,9398
17802,2841
5491,3061
6481,4230
7950,2131
1208,7159
9227,4603
5168,401
3611,7247
1232,1211
4371,11484
838,1427
5807,9970
10400,5910
4906,7942
15715,2350
8652,8467
17977,2353
1145,622
6653,509
9073,2830
264,1153
973,4697
4910,6318
11606,3660
11973,10190
20920,11612
1546,1803
351,248
6918,1546
4250,916
7427,10870
804,3333
13713,2942
11865,1015
354,2264
11887,9482
20305,8503
21447,9710
83,2236
22819,8695
15083,12497
4871,631
2399,1407
18408,9102
20189,8508
20782,4684
12279,10190
1399,6234
23059,9796
747,2519
9758,3359
1009,5277
7060,2758
6745,11375
18340,3532
10622,5941
7779,10388
13091,3977
10120,5410
13850,7795
15280,3674
3779,6540
20893,9891
16893,1463
632,1131
14354,3995
22657,9854
371,489
8489,6351
6037,3696
4466,8632
9254,10949
17145,11238
22483,10583
10626,3567
10297,602
14445,7715
8545,5018
8507,3082
21227,8935
22514,6777
16020,9770
12572,11858
17752,6777
7327,11543
14376,9826
167,88
20310,3987
20682,9932
15368,12544
9254,3358
4216,4038
7941,7105
16564,1391
17938,5503
8572,474
6184,2639
12635,4037
1324,4619
4772,6309
6684,2410
14579,8154
8228,4255
5361,1081
7694,8228
3313,4143
1595,3185
608,2045
20387,12338
20441,4103
9774,3133
9161,5080
1444,106
16073,7164
2050,86
4033,1054
10123,12189
10961,8053
12076,808
7181,6809
7190,706
16350,6061
6953,9042
11115,4801
4028,9609
10602,4761
16662,12544
15645,9927
3690,8609
4172,10571
1068,9618
1278,1356
5802,5086
6105,1287
529,1357
16657,5640
455,3474
8105,608
3297,1145
678,375
135,11543
8703,1901
10982,11247
5706,3170
11299,3728
19287,11779
5055,1282
7729,12544
10427,7727
13023,9271
8531,7348
3775,1301
15794,2576
308,11049
21156,9564
9334,12097
4551,3031
15167,10489
3230,1780
22260,10109
11655,3619
16573,5093
15102,8138
4404,10258
8455,2620
18737,2544
13113,8499
18032,8369
13100,796
12817,9398
18986,4754
4388,8386
2930,3354
18894,3333
3994,7624
8623,7886
2984,12455
875,4729
304,4865
5600,5271
16391,2234
9118,7617
2256,8469
3784,11797
9435,707
13812,7256
13388,786
21918,9029
5213,6002
13136,9248
15094,5825
6290,5894
16831,1779
9591,1720
6553,887
6168,918
4229,11118
2951,1722
19421,6731
7442,7280
2689,4748
12629,3966
9067,631
2019,3736
3588,5484
11886,8232
19187,6633
5540,343
1398,2646
7108,7144
4903,2160
2236,10657
17842,2766
23404,8743
19142,9096
1063,9332
6257,2303
17415,7619
11394,1760
7738,10057
12140,12486
409,1240
656,1797
10465,2802
5381,6435
664,586
3336,3432
472,445
3152,2681
21720,12128
14300,1015
10425,4808
15103,12497
23389,9853
3335,10307
7593,2287
8929,4711
8832,2056
4810,1438
7591,7467
10382,10942
583,525
14893,11707
6700,7759
13763,7388
3919,9589
22397,10026
10582,635
3243,7106
18167,4407
11359,9759
22450,9399
338,1119
3303,6094
1746,3496
16327,5093
4862,175
3422,8010
21527,11834
11663,11004
21980,11292
12964,8961
15788,1748
9834,10334
2150,12534
20140,9800
14659,6214
9912,9420
11353,8670
78,3333
19900,7644
11934,3224
5213,8776
9931,8753
15988,8386
20365,7343
1564,1339
3689,4118
5614,242
17183,9367
14078,836
3489,126
722,11718
17952,6751
17445,11320
3590,8606
22030,8692
12348,4173
13899,10249
16664,4521
1160,1779
15366,8535
2169,7549
11954,9735
15591,3568
21932,8996
7068,6292
7000,1427
2022,2427
4388,8521
13639,8498
18252,2209
16941,10331
14352,7779
5482,7849
20967,7931
15783,6080
22056,11796
4178,948
22211,11061
2564,7624
17736,3308
12675,866
2437,2748
9107,9800
9633,7908
21624,10406
20361,10895
19484,7811
21725,12164
2824,5720
10500,8330
3746,1129
4771,475
7752,5728
7723,4230
6872,4652
20323,11936
11764,2544
22220,6664
10958,729
14324,1463
418,2858
3243,7114
6553,6060
4862,8630
2354,8386
16016,8746
2007,10853
2035,3639
12679,11967
19181,6808
16040,6420
11288,9303
15031,9287
4058,4521
88,3524
21962,9718
3308,7891
6354,3359
2201,2047
2106,8493
14527,2027
12270,9000
13462,8758
7446,8852
5839,7624
15575,11367
13952,8528
21530,9183
11358,2819
17538,8997
6016,9814
3166,9615
15808,4945
15844,8892
3594,10893
2441,2576
2451,654
4419,1684
6281,1793
6531,9552
12180,2437
18778,10027
15601,11318
6790,2623
16364,7634
4457,10885
10424,599
650,2242
3234,7838
20306,8488
16552,5842
2922,8446
13776,8169
21963,8416
5058,8579
16949,3825
442,11345
2303,3725
12411,2847
9772,1430
17808,8693
14450,909
13041,11268
7097,8479
19080,5019
16688,2146
5221,1626
4109,10541
6969,4401
15670,5217
7439,4162
17288,7622
20792,6866
651,3450
3741,8685
4283,1873
14545,4752
4757,12315
2845,8472
901,3194
18865,6822
439,116
8892,3915
12867,7664
17554,6517
105,3
7136,7223
3985,1339
12168,9330
9454,6136
8515,1773
22715,12497
13120,6122
16435,1399
11288,3223
6926,663
849,6874
18781,2607
3389,122
6593,1155
21227,8813
2358,2303
1407,1375
13288,3977
2196,1742
1688,2158
21313,6657
5289,4868
12415,8172
923,4983
13830,814
12299,7339
13061,9238
8866,8609
4529,938
3234,9180
15983,1858
22537,9363
8418,8755
12836,8116
6558,2220
1045,9132
593,5472
22405,9516
15044,8238
1445,3155
11203,1903
22908,12085
22714,6803
15807,1225
20549,10362
7066,7884
8491,7086
14558,7348
1442,62
10212,5477
959,3404
15153,6905
11198,5623
5088,3584
181,1323
6969,1287
4223,2741
14393,11791
12197,3922
18347,9873
9682,1511
7116,5128
10372,7626
21587,5296
2783,106
9079,3948
15297,9751
1549,941
3472,12023
22279,11794
3947,10176
3136,1325
12491,3691
1243,4102
6525,1603
14637,7908
7475,12457
1294,707
4006,9913
8203,5564
7185,12188
7765,2470
14342,9363
3749,137
8097,6104
5112,680
4028,148
4949,718
15533,8082
934,2022
221,1430
15154,12021
8317,551
13645,1940
21719,9485
1656,3196
5023,5216
11607,7186
6622,305
6791,7133
12214,827
1325,12224
4301,1345
11856,2888
4331,11473
7278,759
19332,5801
8484,535
10443,3060
1487,12204
3625,3865
13305,10382
8384,7020
16595,2860
1641,7159
7169,8717
2913,107
21266,4182
8049,10822
23492,12300
3406,5102
12660,1154
11757,8769
10254,11786
351,7907
475,106
12176,926
205,5071
22819,6902
2828,1625
1037,8168
12617,6880
689,5613
21454,9288
8805,497
2840,4953
17861,2038
10885,8249
2881,7910
5990,3217
13782,5594
3332,8250
19971,5303
671,2403
9937,9759
21664,10012
18385,9601
8105,9876
2228,9275
21324,5125
21597,11832
20046,11220
16460,1355
12365,8113
20790,9164
13829,9800
5070,8639
12053,8500
9665,904
2025,2475
354,3685
15553,8750
8200,1573
7553,562
4490,9781
4387,10997
22851,11487
5091,5513
5661,5520
15669,5396
3441,551
14173,11967
3994,1299
15621,2454
16839,11295
18260,6982
5303,1565
10773,12489
22834,12408
13082,4560
18332,2361
6627,4117
2891,1155
1498,4485
19,8701
2764,9093
3581,5786
10854,6625
15683,9457
1886,80
8129,1802
366,1523
16370,11492
12315,796
14379,7763
17356,7640
2524,604
1792,1565
3166,9600
3241,8647
8633,6612
4576,12555
13229,7263
5918,2378
9302,7971
13791,814
3638,8013
12152,8145
23487,11797
326,63
5111,371
23534,11798
23446,9800
12417,8176
15897,6538
21555,11767
5810,5239
7183,1700
2343,11045
13433,8129
10727,9739
6779,2146
13439,8491
3018,1070
5876,9876
14605,3619
630,3689
12537,4543
84,4
12057,6544
4235,6938
1767,1708
10633,3500
18692,6731
11443,7896
6676,308
4007,6185
3913,7901
420,1220
20825,10853
18624,9376
1151,1753
4791,7685
22068,10370
14495,9207
12360,9483
16926,3742
14994,989
23477,11136
13747,1001
12987,7113
6537,3630
21925,8892
9676,1602
14213,12200
12202,8167
7337,10479
13591,10244
10683,4540
7660,9938
3615,6811
6076,1412
3234,9652
3857,143
19222,11884
11427,3915
21044,12393
8264,1615
6536,1625
4671,168
9084,9404
10624,8628
3806,1173
13401,8987
16210,3985
17779,8073
15280,4191
22650,11776
11839,9841
2196,1749
2789,3553
3538,5869
20928,8535
20144,10610
15854,6633
10908,645
10148,5885
13684,806
4288,11617
306,2710
10657,5886
12619,8593
21958,9300
7669,765
13641,2239
7360,7849
14879,7062
4288,3896
17442,8769
19477,10564
9486,7808
6622,604
7730,11527
16302,12075
8109,4275
13546,7358
5676,7397
10553,9013
12356,9570
11146,9421
8212,4956
9356,3493
14782,6581
2982,10949
11203,6748
17869,4213
11204,11381
1836,10538
17086,4848
19840,8644
16747,10087
4837,4800
717,3619
11173,668
3364,7496
2317,2478
18038,2143
16511,11768
1462,2107
38,2019
2997,5868
18204,6161
21973,11316
10210,8463
6877,10112
21101,6946
2724,9557
5094,5880
2244,6184
5053,6316
6903,6383
16501,9618
14968,12554
187,7180
17618,2811
11288,7444
6003,4960
3588,9127
17944,9781
1130,4126
12866,5866
5903,261
12790,10794
5828,3342
18077,5658
176,1546
21247,8673
187,2458
3171,8519
19922,4037
17459,1893
7870,3230
16316,12189
21536,12085
2087,3325
12866,1903
2673,1211
2234,7829
4606,1502
17993,8705
18600,2682
12343,8488
22945,11897
1335,1774
7427,1801
3161,499
4128,3769
14916,11831
8075,3326
6842,5900
644,820
13132,8205
744,1073
5197,3531
55,5716
934,7997
14446,12222
18517,6674
13363,10257
7883,5720
21569,6324
22364,8730
21663,8957
6758,1371
2524,254
20834,8648
5502,751
1848,2812
13204,9450
4635,344
9700,1028
21297,9277
19623,6210
9651,10962
16805,1456
5168,2022
4542,9646
10858,7662
13238,8508
13946,9859
20749,11776
3242,7162
12555,11763
11916,832
13076,778
9739,1910
20153,6122
9049,4011
15528,3885
13351,8538
11696,7244
16478,11625
126,1642
5993,3619
819,4439
12817,9735
4715,1860
18537,7808
18121,8246
2184,7896
3082,1615
14485,9283
6342,3619
416,1169
21392,7513
12305,797
23026,8277
23416,9798
2154,1402
3538,8559
23567,10406
3439,2810
6424,3653
23398,12315
14464,2908
15624,2563
10397,4185
14463,9798
13759,2776
6031,5254
580,1561
13115,3995
2625,101
10101,2591
15624,8942
20206,10537
18619,6533
1721,5244
982,3569
4098,2003
10046,6315
19377,12530
4570,2848
20096,10854
20687,4543
10763,2281
2225,1040
18409,8030
2649,6751
142,2472
5470,1800
15635,1805
15861,1317
187,10886
16647,5767
4461,5239
3576,8520
10687,3780
10818,6564
21055,5179
23463,12043
997,39
2489,5687
2842,255
10524,5391
421,1990
10593,2259
22637,8815
20970,7084
6656,3357
7926,6751
5346,4996
17453,10594
14654,7767
5174,428
12254,3780
9448,580
6537,781
20576,8643
9296,5093
11357,6610
4158,143
20098,9115
4551,12529
23457,10349
15803,2592
2938,989
2856,1304
8552,469
20239,9372
11864,8508
5889,3268
4380,4565
16955,6978
1131,796
14217,8774
11501,9516
10330,3686
19676,5622
21643,9834
17502,12349
510,5901
21123,6851
22023,11981
1312,1504
20501,6294
17692,12142
22212,8754
4042,3774
6867,1114
2164,5722
7904,10942
13771,5881
4792,4169
18833,4167
8837,6740
1606,69
7930,12432
2648,4737
20312,9453
6209,5081
20017,3780
11467,718
12215,6114
1814,1572
276,2495
1701,5335
8876,4905
19802,5363
13776,10574
16234,6914
6286,3523
2787,12455
11990,3947
6226,2308
311,12224
21292,10615
18747,8613
830,1625
17309,8635
7955,7160
3914,9779
949,201
3942,7211
6740,741
23582,12196
672,2487
3102,1055
20073,12527
2102,100
21871,9511
13422,4996
17871,9763
16036,6049
20080,8126
18531,9307
15488,10279
11761,9187
18415,5842
2872,10359
5788,1913
2610,7532
21631,12167
22545,10564
18992,7024
1065,10197
3336,1375
1523,1260
3119,2882
7544,7891
5088,1430
15785,7626
20931,10737
13890,4016
14841,3667
20806,11226
2416,1354
21446,5157
1227,1166
12942,9453
6280,6115
15282,12183
17593,9193
12642,1639
17352,9514
13147,8508
19360,3586
14516,6310
8077,2347
1223,571
18484,9310
4396,8518
8909,3533
17619,7127
14638,4539
11929,6790
12908,5410
14300,8821
21195,12197
15198,3959
9400,7275
17204,1604
22571,8261
16807,9925
13750,8085
5092,1640
1894,6989
15692,11155
6381,284
8439,1232
15196,11773
14976,7761
9799,7598
11980,8503
14752,3341
13457,787
578,10753
7722,1511
9874,5029
586,7624
12146,1411
10941,5071
12088,2126
2343,1949
81,372
17607,3060
9897,579
1693,285
6111,3800
9258,1463
22859,11957
12739,8838
881,3148
7255,4216
9369,9930
9260,10751
4728,176
9492,6351
8741,2824
6722,5531
2227,1642
6358,11789
662,4150
2035,6560
12889,9219
5976,10670
11048,2288
19870,3955
18449,2811
12431,8108
881,4230
1037,778
163,1391
3785,4554
187,10778
6548,1765
17477,10402
6626,7278
3111,4773
15223,2373
3956,9596
892,659
20190,10190
14690,937
3448,1323
17522,4696
7223,9145
8038,5942
19222,5303
1463,2587
7082,10656
4763,1573
3628,6854
5258,5483
4283,8747
3963,11427
23054,12528
14394,10223
15490,2618
4288,7741
12420,10370
10254,6367
4711,1308
812,4788
18708,3874
10591,6615
14262,12185
1992,9337
12509,6481
1954,7079
3245,7216
20174,5019
21817,10501
1020,12489
810,3537
2396,4614
6957,6778
10674,1721
19119,9586
7338,505
13258,12560
6103,1756
1390,1665
18896,3870
6330,2261
8629,479
3529,10145
17645,5258
2153,1200
3051,2891
366,6206
7725,1503
17587,5649
18080,8866
5653,10068
227,1444
11572,8017
867,5016
2346,4932
23275,9801
5401,10642
8784,8747
9594,3999
13388,8194
13614,5417
3356,8512
12835,11822
19553,3224
21073,11805
22153,6122
14146,1752
17243,5826
5155,7634
4715,8529
12912,3708
4521,7331
11676,12489
7017,2702
15414,4172
14614,9819
17587,10524
14964,10688
2260,10880
11206,3619
3374,9541
5967,1354
9460,2716
11005,4574
23023,10444
9168,3618
12381,729
863,11330
8973,3247
12506,10138
21747,9297
8273,3994
2952,4801
20492,4167
14916,4956
19150,9892
21555,8643
7361,370
9079,1703
245,2812
21859,7084
15384,6350
22603,11793
2203,3601
8959,535
19340,10454
3588,5933
12961,4554
1274,5532
4838,4648
580,12455
4837,3712
9325,11642
15609,5907
3588,512
19648,7522
22570,9503
4925,808
333,2184
3533,9672
18025,8665
6716,4874
21093,11058
12442,887
18474,5560
11,7906
10805,7046
14581,7778
10755,1489
11446,12097
1279,3342
8425,9789
9704,4986
12250,804
5647,12039
4715,4601
17924,7034
2729,10751
11294,7240
923,5781
486,3539
7272,3836
21765,9758
8876,4922
3182,3449
20756,9798
4359,4489
6854,7164
8568,4819
9492,1111
12943,898
22468,6828
838,651
16221,1294
460,43
22530,11272
6205,5008
6753,318
14781,11086
15396,8670
4039,3728
15472,2038
2820,2818
20085,3846
8062,1315
15645,2854
19741,3571
11486,747
14708,5894
3119,291
681,189
18999,4754
16463,10422
1682,3392
15179,9636
21681,9539
20286,8555
4767,12428
1497,535
17422,7936
21649,12285
3603,843
10416,8652
1492,9841
19921,11950
3650,7347
17909,4457
3173,1769
13841,11375
735,23
10661,3153
21374,8639
22257,8918
1767,5940
7886,6111
10356,1238
20113,9938
3693,1003
9213,544
2820,679
10391,9941
2196,2870
5465,8461
2307,10677
9966,1430
21474,11272
8754,494
22604,11793
17028,1903
19650,9712
11519,3469
7579,3217
11662,1852
5453,588
5037,8381
16350,4322
2612,10071
8071,4038
8497,5709
4574,6758
6220,3768
2691,3443
15373,5250
430,6191
11891,8128
18914,3303
4424,839
1809,99
6054,8670
4288,2765
21441,11601
14274,8525
7133,2743
22609,6821
3460,9950
12321,12338
8477,1662
20016,6578
19164,4968
3583,1119
12205,6131
6486,11635
11863,754
351,6042
9040,4489
17735,7024
4401,2880
10309,1304
19192,7598
12062,789
7477,11220
13509,11612
15953,10512
5721,1985
1305,1374
6921,1625
11246,1985
14072,2633
5502,3708
12779,11611
2990,5940
2478,11163
4517,7760
7185,714
20109,8733
9168,12151
7765,1642
12602,7539
11957,724
12734,11787
15478,1092
11060,10302
21537,11988
381,203
11943,8286
14872,5730
18158,9701
3538,7313
1787,12455
7620,5854
10629,996
1385,301
13278,3947
3589,10437
7840,5563
11251,9886
2307,730
5799,7617
269,2671
4426,12390
1214,5041
22325,9984
515,2031
5679,9056
15286,8670
21881,12221
1317,1235
21253,7793
17197,7557
3180,4785
13535,8546
2625,3995
5935,7691
20915,8114
2795,12472
1137,6223
4228,7588
10745,11052
2777,8635
971,1309
1545,1590
21670,6724
6565,1321
10923,8497
10536,4685
15258,1022
21799,11087
1636,2569
10149,8775
5071,266
15150,9181
15594,9907
16737,4374
4288,5954
7284,6738
22979,12560
16485,7300
16756,6517
12551,10012
17241,3378
886,1133
20971,6670
4800,2119
11655,2859
1585,5685
16027,1463
14440,7202
4645,2893
3073,5478
12638,11610
1625,2095
4828,7168
7726,7634
17593,3857
1302,3520
3183,2043
2952,1394
8483,6078
13649,9695
10195,11927
21640,12307
14457,10584
21708,9796
5761,1242
18845,9052
6925,6121
16533,3342
848,1065
3361,3647
15650,5380
827,255
2769,274
9627,1985
3803,8922
2761,9800
18493,9580
3354,391
22558,9385
11936,9672
7609,8618
693,10436
166,5454
2104,3371
17629,7378
8267,442
8879,3932
1105,3860
1990,5034
7343,1583
1509,1297
11755,1855
21862,12060
1039,1280
16115,3561
21418,10001
13631,7202
9632,12430
18639,2498
19331,3083
20286,5858
15028,10355
5986,11466
1180,11492
7275,9461
16038,12236
15076,3941
23042,9871
21004,9184
838,2808
4932,3383
619,5502
11696,8468
11205,877
11290,1903
6292,416
6167,1868
15135,1236
13008,4007
13030,10370
19263,3059
9401,1456
351,2728
5609,1147
14947,948
4288,5665
21483,12492
3738,12207
8796,6505
2909,1815
6366,8768
2941,635
14392,894
10113,1791
351,2726
4949,2332
23456,9238
15030,9932
60,12439
3252,3199
1871,80
14547,4383
1626,7634
18455,8916
10696,950
13260,9994
4886,4139
22978,10471
10346,2134
10114,7438
9578,11714
7442,7185
2798,556
351,4746
11952,10190
17033,8755
3921,2039
11104,11394
4802,8234
11447,11396
12107,8727
9542,10905
7452,10711
9306,10894
3622,9878
20884,6385
13920,9920
17901,4108
259,1325
15890,1325
5701,5539
4649,1290
4106,11252
19725,10571
19109,2834
22813,10446
6630,3828
14624,1001
8229,432
8935,11486
8163,3318
6735,7612
1239,718
14987,10992
340,2290
7561,10163
17541,9789
187,4805
23438,6092
9492,729
19945,9396
12868,8160
