user,item
29801,17077
27850,14562
24057,12608
4990,16425
25812,15626
28678,17522
25373,15491
5608,14061
24743,17432
29240,14422
23627,14645
25282,14346
2747,13633
27294,14962
24982,15029
15490,15376
28444,13940
3122,13641
23815,16368
2692,13373
30212,14982
29585,14353
25321,12714
25439,14067
11602,13659
26770,14366
29977,14530
27611,16100
25385,12740
28993,15052
1311,13787
30247,16964
25867,16850
23801,15296
23687,17005
26053,13501
23817,15342
28406,14655
29064,14430
29722,16918
1558,13839
29898,15478
5348,16899
25387,14072
3136,14024
24279,17579
2972,16732
24770,13391
25874,15527
26222,15345
1203,17307
28915,16107
24846,14657
28867,14381
28309,16413
1613,16686
26167,12982
6593,14178
27086,14978
28892,16332
25248,14120
30137,16082
24027,14356
30007,16718
24974,15374
23815,15397
747,13072
23797,13264
620,17019
26596,16239
24496,13708
24012,15164
25043,12744
7076,16153
28169,13256
29349,15184
24682,17378
26770,15379
24874,14264
25639,14757
6883,12936
29730,14194
2196,16131
25911,16976
4199,16088
27611,13622
26372,16027
9942,17218
7923,13652
7110,13909
27715,14260
24767,13310
24371,17353
25003,13044
1617,14814
25302,14555
8851,16308
10709,14238
1689,14920
90,15246
26727,16559
28088,14384
25387,15178
5496,13001
28021,15230
23716,15150
2196,14504
4027,12993
25273,14176
1016,15342
25761,13904
7110,17519
24602,16229
25568,14896
26508,16965
2517,15763
23967,15150
28773,14283
25464,16803
27066,13522
25295,12986
28799,17581
6419,17265
24170,13155
23868,15398
23766,14308
15348,15778
23777,12740
24529,13197
15477,16402
5221,14334
3048,13732
24756,14486
29268,14928
26693,15301
27134,12993
1009,15759
30424,16248
17389,14787
28625,16097
5545,13672
30231,16333
9914,14068
3122,13990
27404,14543
4661,14548
1452,16202
29176,13717
28265,15475
23738,13198
26487,17599
23638,14586
6284,13631
28795,16271
27096,14971
25472,14280
23815,17125
1613,15618
25344,13057
419,16043
2056,17125
26908,16805
27375,17582
27042,14062
3088,13661
24324,16467
28871,13784
29035,13701
24901,13548
26994,14924
25273,13629
10506,14830
23893,15554
28565,15580
23756,15026
29711,14126
25604,13137
24460,14548
25482,15091
25340,14178
29785,15168
8489,13251
29193,16081
10731,15087
29869,14596
28430,14058
30551,17281
25108,14197
28791,16046
1452,14896
30498,16665
24621,14229
29568,14715
29094,17366
25049,15110
2232,17344
24716,14700
24799,15783
29163,17404
4713,14111
2970,15449
25609,13812
23640,12584
1457,14876
27109,17421
7110,16156
25273,14332
23697,12801
30098,17586
24412,15199
23933,13309
27816,16393
25248,12711
24517,15694
2543,15757
25845,15199
760,14186
24551,15463
29326,17358
27640,13408
25606,14898
24855,13937
1378,15404
7662,16502
25782,12812
28990,17341
30307,15456
29040,13675
25478,12967
1672,15771
26182,12986
1766,15355
25803,16601
23922,12665
5893,14233
3264,14543
25473,14678
3369,13262
29466,17568
25432,13443
23789,14867
24294,16112
9333,14823
28417,15449
17121,13895
25819,13570
28224,14548
958,13792
27720,15968
24924,14988
393,13977
17401,14091
23628,15040
5765,13113
1665,13137
1203,15783
1445,13019
1858,12826
24816,14484
188,16269
23758,12923
24865,13690
24554,15037
4657,17121
26341,13869
26518,12923
26856,13452
6289,12641
29489,13946
25505,12922
24911,16197
30555,17565
7139,16184
1943,13352
24871,14547
30304,15997
28209,14751
23794,12703
30152,16052
23668,15490
954,13787
26341,15535
27036,17040
27325,15888
29947,15583
28697,14757
23968,14260
24399,17097
25807,15235
24544,12636
27122,14563
13831,16138
27337,14844
27312,16082
26761,16094
16318,14040
2815,12986
25741,13877
27048,14931
30497,16712
28980,15740
2232,13728
27236,13227
28402,15340
28363,15126
7834,14012
29140,16559
1466,14111
28113,14879
30222,15099
27547,13622
62,15210
5504,15486
23945,15220
24331,16755
1319,14274
25379,14349
25099,13104
3122,14112
24337,13526
29485,16785
23744,15364
6525,17026
30387,13037
24160,16750
26519,16172
23819,15173
2815,13877
26389,16593
738,17387
28157,13256
24566,13903
9155,16287
27341,13024
29672,14106
25359,14890
25174,12775
20720,15810
23840,16142
29243,16340
24000,13416
29638,14384
24044,15222
29025,17600
27005,16643
25259,17059
24268,13082
24032,14071
25368,15821
25481,14287
2199,14215
26010,15915
8496,13820
25380,13633
1197,15683
27618,14229
24912,13622
23995,13616
24337,13382
28705,13508
17772,13561
25727,17024
25474,17032
27063,12985
26113,16840
27853,16361
1549,14052
1458,15037
5865,15881
28288,15587
23968,14992
27705,13719
22067,12610
24920,15488
1453,15600
25688,14206
27511,13412
27009,15447
25979,15397
25360,12847
24045,13106
14370,16087
7111,16131
1549,16924
166,12801
14939,15775
24517,14123
24594,15374
5509,16817
27277,13347
8851,14879
2220,12982
26264,13251
6987,14716
26412,15310
15572,17579
28549,15765
4004,17345
582,14755
25971,13712
24133,12610
25197,14937
26531,16597
28363,17192
25671,12906
1431,16377
15549,15115
155,17118
25752,17539
398,15435
1661,14168
29801,14243
8182,14179
1278,17343
24822,16018
28855,16430
25197,15164
28436,13359
17338,14099
23815,15437
1203,15676
4316,12967
23626,15620
24317,14074
29161,13727
923,16156
24860,15278
2729,16566
24261,14908
24710,12650
1953,13698
29331,14061
28605,13436
27297,14337
28330,14824
26307,13641
1304,13839
9325,17582
27590,15869
24556,16188
28861,13808
2942,12935
29928,14818
17389,14008
27600,16100
25427,14451
26086,17548
25070,13523
24003,16272
24294,16660
24851,12671
25510,12965
419,16076
1190,17166
25998,15261
5593,16275
24616,12644
2930,16248
26647,16734
24040,14215
927,15030
24063,14068
29511,16694
28577,16785
23827,14283
29797,14762
25776,16188
24639,14558
1648,17024
30397,15908
24248,12754
1919,12681
24715,14384
14544,14251
29087,15398
2524,12678
2708,16452
28028,13251
7834,15287
8431,12677
24838,14251
472,13721
24631,14173
1205,13336
28499,17399
925,16374
28854,13613
23943,17135
26111,13326
8656,14021
29140,16511
29107,13840
27788,16056
24194,15236
28231,16705
25126,14449
26223,16550
28938,15858
26465,17024
28465,17153
26968,12974
27441,15583
26684,12998
27566,14255
24017,15116
25878,16081
245,12673
10791,14225
25224,14859
26711,14740
28041,14707
24630,15499
23627,15117
25604,14089
24566,14804
18379,17443
3048,13220
29882,16655
27693,13327
24068,16401
26148,12870
24452,13947
28918,13616
24458,13722
26538,14548
1958,16899
25829,13722
24762,12830
26969,13448
26231,14977
25353,13388
25469,14827
24521,13753
5857,16413
26168,14833
27168,14796
8048,12996
24933,12986
29902,15345
24092,13177
26870,17048
2307,13242
15704,15170
23830,13670
8431,17540
10936,17473
27554,15808
24676,16703
24752,16992
23829,12901
23718,15935
1539,13874
9229,17359
25703,17057
29656,17236
27966,13223
23635,13884
24445,13251
738,15306
25952,13407
10669,15894
28970,13641
17561,17460
4631,16416
3122,14180
3240,15537
23638,14102
25668,13508
26440,14765
28779,13586
26329,15942
26705,12936
29958,14485
30363,16494
951,13023
6419,13940
5445,14265
24777,14278
23940,16400
3603,13689
30556,17283
6889,12898
25121,12694
430,14191
27972,16639
25124,14177
26477,15679
24342,13625
24122,13232
4302,13501
25993,12851
25283,13551
29298,13003
23664,12731
27207,14271
27076,17234
6497,14799
25137,13139
15969,13291
24614,16925
1197,13388
29455,15160
2138,12993
1155,15466
24450,13272
6988,13660
30142,14815
25948,12850
1431,12828
82,13024
28968,15235
23618,15869
24661,12649
27152,16115
25140,17584
23955,16984
20095,15502
24922,13024
24229,12955
1748,13695
10510,16852
2524,13661
24468,12627
3525,12902
27401,15296
26996,12980
27495,15823
26974,16785
26213,13660
256,15389
24872,15317
28213,17546
78,15398
1427,14228
24300,15714
26205,16369
1203,13624
29259,14406
27422,14009
25740,14384
25325,15200
26100,16452
1317,13072
27557,13843
29135,15810
25943,12840
30326,15511
2972,13065
15490,14715
30028,14557
494,14934
23809,14336
24626,13638
26023,14445
26791,12950
26848,13827
30290,15135
29987,14509
24380,16970
29470,14567
24445,17599
17180,13575
1314,12794
29613,15297
16064,12677
81,14191
24123,12610
29468,17090
27088,15697
30190,13619
4656,13993
5475,12930
27788,17599
27431,14765
29159,17079
28815,17399
27364,15621
24180,13058
2288,12967
26335,16733
29821,14298
1669,15132
28529,14020
28752,15726
2428,16541
15669,16411
27269,17084
27349,14241
24661,13397
29818,15685
23996,17559
78,12729
27221,13004
28643,16409
26447,13841
351,17014
5593,13240
25249,16888
25436,13002
27226,15945
30403,15890
25352,13086
23779,13072
5015,12731
16422,13677
25267,16728
27474,15000
26524,12924
23742,13934
24235,13870
24111,12610
29261,13888
1418,14876
6889,13835
58,17414
26430,14846
30324,15467
29098,13691
26367,15232
24612,14935
25964,17035
6577,16392
24633,14317
29211,13742
30198,15342
28727,13515
29577,16248
27292,13189
938,15334
25390,15808
1691,12608
1658,12702
3182,16088
23964,15014
23660,13082
923,16166
5300,14890
26825,12956
29144,15475
27233,13240
412,13871
28675,15014
1675,15644
27741,15132
28957,15184
494,13673
28788,15279
4615,16188
24787,16372
28569,16243
26222,14340
24367,13023
26733,15320
23776,15858
18013,17568
30107,16399
29348,16540
4421,12895
27329,13023
7471,12936
1197,15100
28822,16694
2790,14229
26523,16746
27212,17393
15969,14833
23769,14344
488,14262
26287,14283
177,12602
25842,15636
26357,13675
7543,15657
28257,13260
2743,16401
28522,14870
1685,16247
28282,13251
24322,12617
29888,16889
5001,14181
30074,17040
24636,12646
10536,16478
11298,15757
6762,17483
28340,14267
15453,14126
27759,14088
16086,16659
1311,13619
24093,13154
26533,12972
29373,16374
24531,15164
3060,13108
1292,14651
5347,13094
2144,14751
26126,17057
4288,13048
27040,14924
24096,14251
24295,15161
24730,12654
5545,13057
1983,12631
4660,17164
27295,13433
1675,13227
9465,17093
28328,16119
25852,17104
29025,15416
24923,12881
626,12983
29140,17314
25661,15242
25507,12767
25138,14031
24719,13929
24366,15983
28345,13287
25025,14830
24261,15235
24404,14601
25036,16846
26622,14670
13131,13686
25082,12789
24591,14745
30395,15836
26979,16105
4484,15301
28461,13903
2815,13097
23785,15537
30114,16798
26098,13605
25668,17489
25391,16920
1937,15563
24633,14832
24012,13815
3600,15535
30248,17196
420,13657
29670,14099
546,16611
28841,13963
4406,13912
25749,16221
2524,12787
8446,16299
1980,14084
26550,15561
23943,15799
26955,17091
29151,17313
27847,16984
1647,16324
26259,12895
29425,17377
25232,13988
26907,14388
25188,14089
27546,15003
24673,13211
27368,13036
25434,16560
30091,14693
27705,13291
25488,14353
24632,12907
4630,13424
25117,14204
30098,15235
10488,16151
28047,15765
26390,13256
24461,13937
11515,12714
4634,13115
27561,16296
177,15507
26913,14313
25490,15759
4606,12986
25232,12709
5948,13866
9614,12710
25772,14697
27293,14810
25741,13795
28860,16552
24030,15122
1580,12809
28421,14758
13046,13838
1431,15760
9942,13264
26123,16329
28505,14909
26722,13463
26622,13898
3119,14746
27863,15450
26954,14743
25453,12759
27864,14829
26506,12920
24510,13108
24013,17492
24674,12650
24229,17377
30297,15369
25660,14099
23967,13466
27519,15824
25546,15218
24416,13294
27823,13731
26133,12870
24373,13938
25861,14099
23765,15560
23712,15823
24166,15475
26847,13888
27354,13046
29876,14686
24290,14383
3277,12684
26690,16372
78,12822
30286,15324
24904,14392
26089,14174
2102,14326
25961,12846
28423,15392
23698,12932
26773,14122
23828,13381
27929,13661
6987,15516
26047,15186
29685,17579
23627,14252
27376,15288
130,13060
27876,14494
6933,12610
27108,14564
1530,16362
29801,17075
29890,15067
3047,16416
3634,16783
26250,14284
24716,16012
1691,13875
29422,14066
26828,16809
27774,15512
2420,15609
29643,13983
28840,17408
167,12703
25513,14863
25799,17377
26354,17040
28574,15835
5545,13095
25447,12758
25296,15770
28746,13531
23811,14189
27688,16026
26298,16025
1431,14188
4534,17265
24576,15762
6735,13840
26078,16693
26327,16221
23773,16035
28265,16656
28788,15264
1446,15037
24276,13103
26214,13677
27959,14562
28007,14016
738,14584
3122,16410
30348,17002
24068,17514
1085,16696
2217,13408
27024,12982
23924,15999
26860,16523
24177,13617
28660,13722
23872,15000
3240,15000
4309,13250
25901,16883
1429,13648
7004,12936
25432,13335
1405,14126
26989,14916
24969,13405
28974,13645
24748,13210
25387,12741
25241,14893
23835,14050
23958,14260
29007,17090
29843,15803
25074,14249
153,13189
23976,13072
24226,16540
24001,16812
25296,14582
5639,16670
26156,13251
25593,14379
30562,17577
25490,16265
1954,12681
3138,14766
26194,16821
29062,13679
25545,13364
26298,16036
30280,15946
11298,14111
25682,12967
2144,13105
25375,13901
24340,17300
28734,13524
27372,16251
28965,17092
25682,13937
2212,15385
25367,12961
24373,13148
29862,16156
24392,13432
4633,14087
27250,14099
1174,13700
29843,14318
1191,17032
1452,15398
30505,16759
30061,15244
26610,17488
1203,17302
153,15820
26080,16815
28780,16535
7110,17319
25960,16329
10911,16907
393,15047
27685,16465
26273,13815
27711,13125
27176,12998
26501,14539
18264,15894
140,15707
423,13940
23807,15238
6925,15343
28127,13256
19577,16511
26375,12904
25253,12867
29662,16859
10534,16086
24283,14705
25511,17564
3603,14879
27913,13717
30424,16036
27044,13169
26478,15642
24697,14348
3518,17579
2433,12603
2784,14769
28138,13251
3207,16253
28255,13251
28851,13794
17201,15771
27992,13229
24853,15279
5966,15777
28148,13717
29725,14156
24927,14364
25786,14120
14324,14417
30509,16693
26466,16684
29616,16563
24138,15164
27031,13113
4646,12777
23985,15799
1307,12986
439,14082
29346,16438
8323,14846
28261,14548
9325,14400
30335,15613
26946,15613
28432,14976
30035,15714
23720,15704
29962,15337
28003,14933
13831,14753
24105,16361
28521,13459
25214,14303
25303,13991
26995,13876
2159,16092
1305,13606
2982,12969
29109,14111
25354,12735
23895,14283
4634,12613
23996,14991
24764,13297
26286,14206
23655,13039
27992,13454
29131,16212
29226,16894
23913,14777
29657,16036
27300,14271
25368,15491
24413,16356
30193,16903
2712,16801
27112,15707
30244,17362
23935,16640
23944,12636
415,13660
29724,14157
3078,12872
28441,13901
27885,14815
30434,17589
27005,16273
25225,14009
28747,13531
29345,17460
25895,12836
7834,17185
28042,16798
2259,13247
28485,13598
24512,13019
28718,16798
30382,16723
30543,17288
4804,13371
23710,15941
24485,14012
3170,13849
363,14892
25966,14607
26339,15364
28605,13656
28421,14320
6195,15198
30120,17457
25290,16516
27865,14366
7111,13004
26813,13878
25123,15274
30227,15105
29452,17116
205,14816
2416,17579
9053,15946
351,16094
1787,13078
24566,16733
24209,15769
28860,16175
23827,15195
6577,13402
25665,12796
456,12613
28363,13871
25133,16023
26269,15545
1978,15460
6497,16184
3113,15471
25078,12692
7195,16087
27574,16513
5303,14319
26255,12893
10121,12593
30052,15246
30465,17562
27137,14111
23701,16358
2468,16773
24933,12677
23899,13094
24098,16401
5944,14412
4627,13633
27954,16516
26346,13341
26879,15159
6445,16024
26360,14548
24867,17590
25891,12982
24096,15024
6944,17024
27218,14538
27785,13162
28788,13563
29233,15094
27640,15631
25955,15365
4322,12599
23973,16958
29071,15617
24936,15661
23647,12821
26554,14111
3600,14419
6669,12911
25270,15363
1683,17579
27936,14430
78,16353
28379,13682
21984,16793
30318,16639
23833,15305
29993,14517
3166,14662
2760,16090
24829,14715
24500,13264
25714,13298
25509,16805
27887,14933
24537,12936
28762,13682
3137,13083
23773,13533
270,14909
1008,13402
2784,14397
29967,14501
29566,14317
23924,12602
8431,13562
24203,13240
3278,13885
24532,16329
23845,13416
25566,15582
23812,13152
29087,14052
25034,15583
1468,12752
23835,13301
337,14127
25286,13954
26603,17315
30413,17480
27774,13159
24063,12728
26243,14555
26273,16213
26248,16370
23635,15034
23922,15931
1362,13250
28820,13574
27878,13670
7129,12788
27345,17582
2743,13240
23815,14250
23822,12960
24941,14931
932,12976
29703,14122
833,12673
30175,14882
26451,12907
24131,13143
1978,15484
30322,16593
24955,12682
29954,14472
423,15869
24602,17027
25438,15282
26394,13164
24274,15398
26752,16587
29667,14099
26951,16691
27729,15601
27612,14832
177,15466
9506,14843
28534,16593
30525,12668
25833,16138
27526,14814
24227,16414
26661,16784
29280,14437
28491,17376
30231,15416
843,13031
26828,17387
25231,14634
252,13623
29000,13697
30492,16698
2682,17294
24127,15563
25598,16276
30506,16668
24594,12801
24556,12758
26847,13938
24868,15026
24299,12625
24777,13129
27912,16377
26164,15273
29853,14343
6944,13745
28124,14104
5235,12914
23985,13331
25250,16612
27640,13714
25255,17579
24200,14909
25438,16319
24556,13362
28788,17427
30187,17166
24062,12761
3632,16774
25429,12750
28309,13691
25290,16076
28562,17423
16086,16731
28250,15000
25288,12901
23896,14650
23711,13339
23791,12689
24461,14252
28568,13416
30202,15915
24767,15374
29209,16437
28448,15338
24024,12585
4624,15122
28163,16229
29657,15384
28987,15528
27609,14753
24207,16400
46,17311
30583,14516
23998,15163
148,13232
10,14676
7110,13400
28434,13622
25197,12703
1943,12995
28966,13919
27473,16541
23895,13877
958,15037
4624,14306
25287,14369
4676,14020
27329,16196
23641,14099
28966,16991
4663,13651
28392,14189
23812,15150
11647,14417
29539,16043
24306,14449
26259,14074
27618,14200
24091,13963
29763,14843
28623,13682
28387,13442
27193,15325
24590,16274
24578,14186
24917,15110
2773,14965
23976,12605
30032,14811
24625,15866
25003,14072
25079,16255
27998,13233
19208,15137
29378,13957
23627,13893
26798,15360
25754,15300
80,16198
13698,13913
13831,14826
24207,16739
24882,12896
25729,15301
24571,12640
24304,12616
24419,13004
25463,12936
29260,15658
5865,17568
30233,17037
29353,17471
25123,16500
26508,16212
25779,15740
29495,13951
23633,16139
26289,14316
24453,16202
6616,16252
28550,17106
28363,17195
25720,12865
15141,13773
9403,14242
26489,12987
1010,17343
29185,16381
29408,17417
29584,17471
23638,15337
27958,14308
30418,16537
24801,12665
26099,13243
24342,14302
23658,15357
27541,13075
8576,12727
17273,17402
7924,13698
25038,16909
27380,14957
27022,16585
27003,15152
26256,15775
3124,13865
28943,14755
24841,17306
24300,17191
24832,15718
402,13115
28788,17185
24550,13631
28276,13769
27625,13106
29830,16351
24497,14460
26784,12946
10463,16397
23872,15447
25892,12831
3341,14357
24430,12673
3227,14169
30482,17413
24299,16502
15007,15415
7084,13461
8094,13164
29881,16748
24274,13622
4665,14916
5893,13201
843,16738
24383,15132
26151,12870
27269,16440
28883,16923
24733,15085
23936,14832
30325,17076
27157,12996
24925,15398
23663,14064
24009,14645
3370,13863
23943,12602
24002,15440
1016,14328
1484,14198
25803,14853
28435,14084
14950,12941
26553,14042
5302,17599
474,15225
24829,17395
29992,14531
30121,14788
420,13480
23906,14215
30132,16116
26058,14241
23631,17062
27882,13517
25348,13800
24602,16784
27017,12993
78,13462
17783,16283
8568,14748
24337,13967
29511,15246
26203,12929
177,15347
30498,16659
17772,17498
24477,16785
24042,13155
27908,14555
28788,17310
29384,15089
25072,14173
467,13928
26107,13352
28410,15895
2524,15223
23973,13727
3603,12895
28280,14111
25526,14781
29130,17143
27664,13875
26841,13010
28006,16153
29147,13425
10463,16737
30480,17336
26521,14781
480,16393
23945,13402
29660,16038
29004,14648
2795,15515
5291,12771
7115,14005
4618,14317
758,16152
26987,12979
24557,15119
25826,16443
25676,12801
7328,13271
26845,17453
24268,15048
28489,13869
959,16774
28129,16393
2452,14930
23855,12601
23830,13035
26183,15563
29779,15164
27670,14672
28340,15164
24038,16078
26271,16179
24777,16400
23835,13990
24567,14395
24010,16970
24619,13939
25031,16230
29248,17201
2281,13318
1306,13878
26455,17236
29078,14145
29439,16831
26264,13222
1362,16166
15007,15811
25153,17099
10721,14548
29870,17003
4630,13787
30113,16784
28537,15779
27062,15583
23835,16315
26522,15449
29248,15619
25867,16721
23819,16317
25771,17358
24167,14594
26474,15870
26650,12970
24856,12816
24389,14058
25684,13877
28363,15686
23755,14068
26725,17276
28150,13256
3716,16062
24577,13516
252,13977
27351,16715
25266,12873
7110,14749
17545,16327
24412,17445
24504,15341
29041,14761
26525,17592
24795,14598
1316,15635
24149,12611
25537,14662
25684,17130
480,15030
29008,14089
29069,13682
2288,15959
4676,12604
166,14215
29016,14243
1814,13124
10709,14607
30563,17424
15477,16538
23940,16085
6037,14574
27541,16979
27802,17582
26941,15261
30448,17240
83,12743
26376,16116
23857,13097
16500,13187
745,13009
24253,13113
25914,16248
27486,17323
29801,15346
482,15183
26487,16444
27256,13963
28537,13404
27112,16694
10231,12807
5001,12994
29453,16552
27584,13093
24653,13339
28788,17047
11511,14179
23866,14548
24514,15080
2712,13559
27031,16360
29278,13769
26149,14671
439,13697
23647,13946
26591,15393
26597,15740
5157,14862
27699,13251
25101,17599
24324,16074
27337,13127
30482,17299
26074,14828
25609,14239
24504,16887
27537,13441
29004,13951
13046,13193
26237,13251
28997,14206
15687,16248
26926,13680
26716,13865
1784,13549
28417,12929
23962,17599
16064,15513
2196,13400
27970,16452
27711,14930
5949,17383
27127,13447
30489,16743
28333,14537
29122,14623
25748,12807
30333,15617
1191,16827
27516,13082
30068,15993
614,12936
1511,13502
78,13647
25526,15092
24489,12982
27457,13633
8568,16323
8194,12998
25021,13121
24681,13510
6429,17604
29230,17147
27697,17580
2212,13133
23635,13001
28718,14099
28675,13618
29326,16214
5948,17599
29564,15361
30001,14518
58,14971
1457,16263
5348,13606
388,13487
11511,16406
24212,14313
24247,13090
23940,12870
918,17579
25930,12838
28573,14844
27473,16036
26116,14429
56,14147
23819,12779
14675,16753
1292,14829
26077,12943
892,14744
29737,14183
28558,16443
25223,16370
23798,15415
28797,17219
27818,15157
24027,16208
25331,14001
29159,16478
30366,16755
29742,16467
23626,13888
27065,15002
6426,17092
1935,13936
25267,16123
1198,14237
26679,14466
24317,14924
29588,14017
25135,16558
28003,14726
24389,12650
7815,12954
28180,17403
24841,15767
29993,14509
28098,16683
8703,16908
77,15095
27918,16882
24740,16884
3081,17579
27208,14143
11478,14494
23627,15006
28517,14742
15521,15639
28601,13955
30125,16026
25741,13552
3048,16553
25430,16298
30408,15951
29146,16808
25737,14802
29835,15230
24265,17017
5545,13929
25538,15623
27732,13915
25652,16965
24229,13726
218,15769
28271,17411
26044,14111
1319,15191
23920,15132
24982,14324
29626,15109
9957,14847
24576,17413
23997,12821
23637,15320
25680,15037
934,17579
29344,16398
24879,13423
25958,12846
7057,17206
23652,13622
30513,16745
28395,13123
26013,16043
23845,15182
27486,15975
24723,15296
24268,12821
25322,14327
27337,14982
5961,13398
24045,15590
4618,12625
28171,14781
436,17422
24454,13861
15490,12972
30220,17053
24793,13977
27482,13756
24445,12681
29442,13901
28902,13607
27574,16680
2288,13519
30361,15706
23634,12583
24428,16729
1208,13900
958,15480
24755,15930
15141,14579
24284,12880
29931,16594
24742,12986
24371,16213
10789,13583
27850,14126
27085,14773
25337,14933
24719,13046
24202,13094
24871,12673
24150,12611
5949,17400
30104,15725
3341,16452
24735,16225
1306,14387
26544,14327
23717,13072
25913,12835
7110,16303
1433,15000
30251,15225
24981,13254
29710,13184
28055,16721
23883,13517
24770,13310
27487,15989
25283,15557
24046,14301
1969,16328
25678,16804
7094,16088
27318,13347
24897,16879
24690,17190
25847,13259
4630,12948
28423,13804
27541,13468
24531,15097
187,13187
23632,14059
1053,13399
27441,12693
26217,13693
24403,13607
6871,13838
24235,14384
5001,13465
29957,15368
28415,15155
28983,17088
30305,15473
8902,17230
77,16185
3122,16400
26773,16792
24439,15272
27687,13122
27074,17130
28111,15738
1227,12582
24474,16369
24009,13657
958,15190
1010,14091
28389,16499
26662,14463
26508,13500
23659,12897
26482,16328
24633,13667
26282,14399
28174,14042
25294,13871
2144,13673
3061,12914
3142,13661
8444,16221
26734,14896
26936,13670
481,16478
25588,16922
27417,15014
25025,13667
952,16221
27559,14637
23845,13527
1899,12968
8685,13300
7124,13222
24132,16849
5525,13691
27358,14088
1943,14783
29239,15412
23767,17044
24908,13929
1662,16123
28436,15063
25565,12777
621,13105
30426,16486
30480,17321
494,15680
1169,14876
15560,14489
25964,15771
29238,15139
24577,14619
25707,13877
29330,14089
27519,16339
26925,13714
26217,12882
24959,13310
24317,15398
25712,12801
25538,14181
28377,14566
27749,13628
28761,13978
27959,13251
26172,15767
25095,15583
27520,15040
25928,12834
3209,15202
27660,14771
1828,13779
27312,14623
25003,14940
27574,14487
29446,14111
27925,15766
23737,17539
25489,12764
24146,17113
430,16012
24300,15693
169,14045
24876,17435
23654,13093
26422,12906
29014,14741
3072,14190
28293,13844
28567,15665
28325,15336
18829,16636
1190,17497
23963,14010
25052,12692
1661,13620
27578,13391
6408,15658
25493,14684
5687,13793
25613,16267
26266,15315
28362,13717
424,12605
26866,14111
27357,14146
60,15116
25590,14058
27305,17504
29021,14265
5998,16610
25797,14848
1378,15406
28477,13693
24507,17304
24111,13717
28800,16173
1784,14150
24874,14586
27049,14801
24496,16724
7117,13702
5118,17568
3232,16306
28196,16248
24649,12743
23822,13541
27242,13308
128,14141
2073,14189
1666,14100
28008,14771
23884,12602
30044,15281
23954,13087
2760,16445
27341,15655
2524,13656
23668,12870
8780,16477
24660,15466
29600,14042
29197,13888
27669,17395
30003,14520
24602,14277
23678,16248
30209,17209
28962,14283
25995,16400
23945,14235
26786,16155
27789,14765
2469,14755
28089,16388
30008,15612
1314,14229
11298,17579
6224,13163
28953,14915
23929,12661
28450,15298
28491,15284
6497,13006
1192,16807
25593,14472
23659,15824
923,16337
25126,15301
1557,15164
29428,16144
27330,16357
27301,12642
1010,16749
25123,17115
25318,13251
23623,15037
607,14108
24347,15804
24371,13516
1191,16192
24278,16116
28636,13914
10545,13498
24874,14479
26027,14867
7140,13264
27083,13871
29212,16764
29657,16870
24366,14146
27338,14941
27373,13039
26651,15513
28239,14832
23624,13090
27717,14120
24503,13007
24930,16739
1894,15846
8576,13849
26466,12910
25445,13537
87,12614
28188,13256
28604,14414
30155,17163
28795,16853
400,12977
28246,15312
351,13259
1368,17302
25165,16749
30496,16659
24357,14452
26959,17472
25091,14896
1197,14784
30362,16843
26993,15065
30423,17488
25224,12907
24814,15037
25259,16357
25554,16372
26744,13373
1197,14977
6794,15075
27640,15447
30437,16587
24476,14549
29433,16070
11515,13757
4048,16153
27729,14851
15877,16392
28826,16248
27420,15666
481,15007
483,17324
24150,13406
25541,13957
26808,14837
4800,14121
27835,13164
26773,15445
27520,14944
25076,15845
3913,16500
23621,12580
30491,16663
28207,14180
27637,15379
29909,16757
3048,13266
24550,13103
25057,16159
23973,14798
27678,13420
27416,16751
24353,15347
15803,14353
26998,13101
28797,15880
1308,16746
24088,17125
27575,16826
1661,15767
26566,15223
24941,15174
27413,16836
1661,12602
24556,13352
7115,15759
24290,14123
25771,13537
28076,13251
26347,13717
23933,13158
7722,13719
24550,13384
23992,17581
23646,13959
25210,14146
27444,14544
2760,13168
24274,12702
114,14489
24550,15440
26235,16306
28951,16369
23923,14801
26184,14016
29231,17599
7153,14836
26032,16542
1203,14677
25124,12694
29985,17024
30536,17283
25392,16737
30203,17521
30221,16256
26466,13739
23835,13420
24061,12693
24677,14084
26076,17176
1457,14126
29521,13959
23939,13220
27392,15360
1673,15132
24908,13773
25765,12807
24321,16801
24736,14123
15346,13982
17055,17218
30354,16289
24988,12681
28218,13412
26682,15942
25632,13800
25518,15342
28109,15462
5893,13104
25522,13437
24826,14815
23777,13298
24675,12650
10836,14008
24912,15683
24751,15132
27947,16198
27152,14004
28475,13401
26525,16255
30568,17351
25267,16167
3600,16303
26508,13516
25825,12821
1578,14772
5608,16006
1828,15228
26039,15424
27599,13098
582,16581
27947,14979
29383,13591
27382,13877
24459,13096
5599,14089
29021,17401
23830,14022
24754,14266
26508,15990
26587,15325
1304,15083
25021,14397
6497,17464
23671,14488
26254,17589
6925,13279
29067,15761
28993,13652
2784,12823
29935,14955
25061,15888
8598,14939
8700,14052
30197,16020
25757,13311
27891,13184
28416,13559
28645,13456
23964,14608
23638,16220
27229,14828
24306,13904
1877,13220
30379,16784
1468,13215
24177,15217
24337,12651
25652,12757
25119,12815
15441,13825
24229,15946
27748,14190
24216,14579
27083,15486
26274,13507
28171,16393
1624,17579
