user,item
27777,13264
23736,16715
6147,16673
26540,12924
24754,17439
24123,15037
25859,14743
5545,15079
29750,16676
26736,14058
1744,12602
3281,13664
25151,13579
2193,14692
24781,16829
28285,14251
27450,14982
30030,17553
26508,13264
24848,16833
28862,16514
26508,13815
5649,12790
25426,16088
29262,16049
30141,16713
24976,15536
26204,15954
28585,13800
27402,17221
3352,14341
24762,13061
25614,13610
29778,16136
28414,14927
25774,17559
24317,13893
17338,15479
24839,12671
10463,16564
6353,13124
29418,13893
27775,14487
24055,16241
480,15349
30155,15132
19743,14882
28839,13579
25175,15132
26003,14234
26168,13747
24566,13067
28843,13708
23890,13153
24249,13093
11665,13251
27871,17094
27381,13670
25707,13877
24745,15132
24205,15052
30581,14157
25510,14089
24622,12982
25575,13794
25325,13234
23845,15865
24152,12612
6513,16928
26871,15164
28837,15978
28569,15123
24634,17216
28608,13436
24925,16261
26861,14381
27446,13060
29544,13963
25737,13717
2738,15583
25009,14044
28801,15769
30067,13942
27317,13875
7199,14352
29517,13959
28184,14565
29197,16361
2693,15775
24532,12892
28443,15363
27335,13338
256,13991
27910,16502
24030,16522
30465,16385
122,13060
28504,16740
4837,15143
25484,14620
480,13103
23776,15667
28100,14290
6513,14731
29115,16871
24576,14381
6237,16993
24558,13007
26001,13197
27955,13812
24403,14838
29853,17201
24349,15101
29889,14383
25185,12761
30411,17404
24286,15674
393,14300
29055,17579
24999,13206
25502,15636
9957,13251
78,13690
11254,14061
351,14051
29895,16650
27640,17034
28142,13251
376,15561
11670,13719
29183,16413
4672,17579
23981,13256
229,16938
1197,16489
24469,12734
28794,14580
27017,16461
5762,14494
25241,13199
27266,13007
15007,17038
1648,12816
24066,15486
24398,14220
147,15425
28865,15911
1155,12657
23627,15205
24694,15711
23818,13473
28167,13556
29349,13855
18727,16572
1155,14399
26803,15364
24380,12617
26170,15348
23648,14832
26271,16619
26332,14610
20719,14841
28762,14617
25963,15296
29992,14512
28011,13263
1198,13240
28348,14237
24634,12993
25426,15535
26923,16413
2073,14924
25517,17071
2073,15547
7199,14908
250,14244
28244,13251
26948,14381
25569,15135
26508,16094
3037,12971
27549,15160
29243,15234
7662,15301
28816,14814
29778,16416
29993,14512
24390,16790
25224,14915
4609,14876
5608,15330
23624,14060
23822,13591
26573,14811
29656,14096
26553,17599
11646,16612
23899,13616
24657,13929
24725,16802
29420,14846
1292,13820
26521,15306
24874,15466
1010,14896
29470,12988
28442,14621
23964,13101
25082,17129
26133,14968
28911,17436
26230,13139
27002,12979
30316,16251
2982,12984
1014,13217
17545,13708
8744,17180
24153,14356
24167,17362
26729,17216
26140,14099
27654,13113
26377,13507
24748,17432
23945,14773
1624,14182
29489,14559
26168,14756
5942,12765
28392,15337
2524,15196
29221,13749
23910,13354
269,13934
183,13670
24892,14120
106,16560
23851,14403
30119,14896
23698,14064
725,15588
7026,15168
28733,13550
1637,16502
2682,17225
28848,13854
27966,13599
17772,13362
15841,16256
24233,13783
5903,14311
27934,17205
7976,13218
26474,15500
24088,12625
24739,12754
1937,13128
26189,13152
25182,13866
26952,14483
79,12654
5802,14355
27074,13645
30311,15421
28532,16379
29158,13708
28722,16531
28321,14251
27342,13103
24236,14138
30219,15059
26107,16981
5937,15539
26296,17460
24377,15846
3278,16446
26508,13484
11842,12893
1919,17099
25397,14803
24359,15235
28907,15576
24633,13721
25061,16376
958,13302
24778,13176
25510,14343
23906,14774
1198,13893
24767,15606
4620,14353
30505,16666
251,14141
24120,17106
26403,16424
27854,15583
4990,12884
30034,15911
10515,16059
24956,15677
23801,12856
1766,16774
28884,14111
29775,14643
24081,14548
137,13002
28769,17472
26362,13984
30213,13385
24927,15223
1691,13243
25694,13256
25080,13330
24527,13271
24299,14808
27351,12676
27153,13766
28956,14205
1364,16122
20790,16793
30395,12605
24651,14923
27776,16549
26675,13164
11511,13662
4122,14237
10854,12901
6445,16676
4828,14368
24337,13533
28133,13872
15477,14555
29996,14511
24229,15583
3246,14048
3270,16134
26640,15136
5303,13695
24410,17341
23964,12985
26836,17303
29127,17124
3065,17048
4283,14020
25115,12729
11511,17265
24632,13253
28785,16971
8833,13295
27124,14634
28263,15362
25839,15303
28294,13251
10506,14485
24384,14832
23753,13874
24007,12837
23954,14808
27453,17606
24398,16215
29513,13959
10721,15486
4866,15537
1424,12743
26652,15489
24026,15567
24495,13040
26574,15515
5944,13693
5347,14930
24673,16137
477,15132
23829,13113
26537,13679
5071,13543
29086,16329
29225,17073
25286,17122
1405,12840
27440,16284
25575,13785
30429,16051
26675,16413
25227,14774
1005,14313
23635,15947
28001,14644
25161,12701
25480,15449
24911,14308
28395,13373
29754,14178
23933,13333
50,15246
7834,13589
4636,17253
29209,13802
30505,17598
26364,12901
27951,14180
28360,13292
11603,13320
25552,12775
29407,16789
23922,13149
25330,16509
1334,12897
6933,17579
28793,16413
2738,13708
25095,13753
23730,13298
24589,15398
30309,15845
25852,13566
24480,16467
24283,13877
7691,13165
27631,16488
30226,16500
1009,14832
28043,16260
28206,13677
24324,16788
26121,16335
10961,16659
26501,15372
7112,17579
1466,13771
30274,15279
29197,16455
24532,15911
26003,12851
1462,16194
30411,13452
25202,14317
24003,14127
398,13618
3341,13636
24982,13313
3047,14992
26767,12606
24030,17351
25026,14896
3632,14521
4031,16769
25206,16372
229,16957
29177,17546
29157,16056
23776,15123
27900,13582
28053,14850
13869,13819
27203,13946
5559,14355
27514,14207
23840,14395
29079,13686
25495,14539
7110,14750
24390,13164
27976,16439
28046,13937
27078,13221
24611,12644
5291,13820
25489,15912
26276,13023
3341,13223
27901,13203
24247,14933
2849,15767
2,13251
106,12970
30369,17165
23805,12594
29569,15190
7934,13245
29346,13846
29947,16604
24755,13084
3078,14565
25637,12934
26351,14913
23982,13184
7153,14839
546,13447
24858,16097
26422,15308
26523,16785
26567,13426
28823,14180
25875,14815
29620,14111
78,13377
25197,14896
2540,17026
1954,16400
23746,13084
26914,14648
25667,15029
27640,15000
27464,16541
30294,15347
24022,12606
27100,15100
28726,15905
26287,15226
28866,12630
5893,13368
2543,17579
30063,16370
3575,13650
1227,14052
17338,17313
26117,13232
26533,13581
28175,13256
1647,14739
16463,16746
27952,17575
24884,17358
24942,15132
29124,14026
27885,15513
28682,12604
3716,17561
24822,13991
28407,14920
20943,16588
25420,12748
25084,15603
26318,13273
25589,14099
24530,14896
28827,13575
5348,16957
4800,16393
25882,17035
26097,12901
27209,14355
26034,16383
25762,14088
23950,15037
27846,17456
26258,16313
25593,13084
3124,15820
26355,17187
388,14967
24074,14366
23638,14229
24229,17358
27595,17486
28185,16248
477,16306
5019,17599
28115,13256
27648,13898
1946,15639
30503,16687
24925,12982
28718,17275
412,13005
11665,13996
25450,14909
25517,15954
13046,15005
28981,13648
24654,17393
24283,15351
29657,16599
6525,15445
15969,13046
5091,16085
23979,14543
25910,12835
29970,14514
25758,13991
29197,13722
24706,12605
27801,13515
24554,13256
26587,12936
25311,13251
6987,13527
24719,13002
30176,15336
28253,13251
1204,16527
25823,12821
24176,12904
27714,13723
28214,13309
1613,16725
1200,17458
30556,17565
26781,16433
25225,15589
25576,15596
27128,14199
2758,13240
78,13652
24856,13957
28924,15765
26909,13423
23774,15298
25863,15047
27279,13173
24767,17130
30162,16070
24158,13911
24374,15193
25003,15132
24303,14810
26957,16555
23776,14155
25498,12766
30479,16912
27886,13342
1512,16212
24556,16247
30578,14814
2815,15031
129,16359
29919,14833
2144,13233
29965,14514
5346,13693
23940,15153
26553,14344
27147,16167
1292,15838
24522,15937
28796,14832
25237,12829
23677,13722
1010,12719
25863,13663
25742,13454
1464,15151
1139,17599
25590,13377
9914,15838
29313,16248
29560,12815
23933,13960
7428,14627
27810,13169
26817,12955
5513,12694
5559,13366
24453,12625
28893,15751
26577,13991
27079,12986
24718,16916
29289,17451
474,14270
25336,12740
20950,16803
29904,17210
5001,13023
29158,14822
29231,16360
24559,17177
25956,13253
28511,15513
29046,15218
6036,12719
1429,13046
3125,13742
27677,17378
24782,12818
30147,16652
24176,15977
351,14824
26362,12901
29709,13861
129,14218
25393,14250
10121,13693
24232,16523
30522,17544
23910,15519
28421,16570
28614,14122
25491,17579
24247,16379
24161,12837
23956,13149
28914,15141
25631,17359
30172,16469
25809,14825
25419,13260
25840,12823
2872,13614
5157,14597
6553,17122
24011,16146
5316,15171
15669,16303
25549,13984
4309,17017
8496,15743
27938,14701
27563,15296
28433,13697
25776,14056
25567,13182
24562,13158
24526,13786
25406,14189
24264,17599
27187,17206
25186,13473
25489,13724
25985,17471
23635,12589
24195,12613
24276,15506
27226,16082
26322,17239
23945,15544
24912,15037
741,16333
24319,15902
24448,12625
29676,14502
24049,13139
24054,16247
1138,16332
27693,13496
3122,15150
8834,13934
3277,14810
24504,15259
24882,16829
18402,14283
8144,16164
1203,17384
27481,13472
27651,13717
25060,12899
26574,16329
26460,13803
5808,12894
16064,12650
25809,14088
25604,13160
24042,14197
27639,13109
27400,13046
5893,16408
341,13546
13801,13251
23776,14264
2079,14111
26557,16784
24313,17367
23631,13817
26723,16940
952,13262
954,12772
4660,12936
27978,14878
25861,14355
25555,15226
28597,13533
26229,12884
27749,15089
25903,15975
6606,15164
1766,16754
24556,15037
25167,16115
24556,14040
25654,15184
28289,13675
26614,14147
26704,13150
27640,15775
5176,14988
27031,14423
28430,15943
25632,16259
7691,16130
29666,15740
29081,13714
351,12720
25955,15325
24276,12613
25426,16303
27251,15674
24234,16085
24820,17182
26125,13224
1624,12966
30553,17282
24587,12642
27368,17439
28039,13251
59,14387
25259,15398
24425,15590
23938,14120
29869,15545
6616,15144
28577,17599
1538,13600
1305,12998
24003,13278
26456,15391
26926,16488
28595,14815
23815,16899
24529,15567
27411,13929
46,15207
23939,14723
27903,15831
7094,14089
25073,13251
27388,16213
2539,12850
24042,15060
26515,12921
26638,17589
6177,17224
28426,13327
27510,13441
24842,13118
28192,13510
30341,16869
24580,13644
28829,16160
27099,14651
27939,16345
6796,13390
10142,13926
26834,13311
28454,17157
82,13595
25715,17546
5064,15787
28452,16444
15894,15700
23762,15387
30301,16244
129,15926
1010,16564
25404,15318
27891,13432
18264,16588
27480,16919
10463,17535
29578,14004
27246,15324
28587,15283
23815,13674
30078,16299
14939,12728
1185,14817
2227,12870
6224,13714
29394,14948
27936,14477
28270,15190
28330,15563
30497,16661
5098,13238
25795,16377
8463,15076
868,12993
29451,17325
25175,14926
27140,14598
3122,14384
24762,13303
28478,14178
23940,13507
27495,14091
1010,16275
29353,17340
23933,14832
25506,12767
882,17217
177,15398
78,14974
1466,14287
27850,13176
24580,17057
25490,12764
24813,12668
10847,13461
27764,14971
25135,16137
2017,13668
25273,16305
25384,15906
4322,15814
27340,13024
26393,17008
24658,15166
25161,13898
25258,16033
24237,12837
23627,14090
24371,15124
25677,17013
351,16555
24772,14693
1517,14217
29894,15481
27853,13335
30029,16145
5937,15775
650,16359
26942,16372
181,14830
23714,12587
24729,16221
24979,15596
24404,13123
1138,14018
29367,13957
27374,13553
24294,15857
28421,13639
1847,12809
23940,13660
1299,14881
27297,14555
24009,14084
28819,13854
28064,13456
29709,14688
25791,17150
3248,14000
4630,13960
1316,14954
25411,15152
486,13060
1010,16220
24121,12936
24629,16539
26752,16805
27535,17558
351,13838
29156,13708
11577,12920
24624,12645
29121,16863
30481,16510
26243,15550
78,17125
18228,17588
24750,14238
2551,14841
23940,16629
25020,16363
26142,13423
5176,12791
27945,13991
15969,14677
18855,16684
30039,16023
19493,13164
26123,16987
25118,14051
18013,15170
26491,15778
24987,13966
5176,12681
27114,16695
26932,15297
7540,16873
26508,13246
26222,17123
24744,13320
26752,16532
24246,14053
28160,15583
25046,13878
23854,12846
1820,14862
28084,13279
27178,12998
27622,16375
23617,16937
27452,13714
23800,16918
27711,14096
24834,17314
80,14174
25534,14830
28112,15643
9510,13560
26099,15765
24542,13260
23806,17527
5948,16826
29056,13677
30253,15764
27140,17579
23955,13406
3048,12710
28863,15273
388,14275
25781,12812
29751,15235
23781,13070
3124,13919
25062,13840
377,14111
27610,14043
26907,16394
3372,13916
351,14795
27963,13708
1469,16091
29400,16413
28741,16188
27306,13622
24654,12649
29496,16622
2950,16392
29499,15795
23700,15824
17763,13986
24592,13825
25421,16809
2042,13482
27213,13344
26629,17079
27226,13959
27922,13823
25368,12737
28933,17177
30100,15246
25142,13889
24297,16536
24633,13235
27278,14829
30469,16402
17543,13661
25318,17599
25089,16351
28701,13514
24796,14969
2468,16774
29443,14198
26963,15449
25186,16918
1624,13535
177,14058
23940,13919
25700,17060
27080,13020
24941,16122
5291,15164
27134,17581
28662,15189
23941,13891
2304,14629
24777,15797
1428,17606
23783,13381
1197,15689
24371,16026
28633,14579
1354,14606
29551,14581
29855,16920
24743,13534
15969,13347
25815,13591
10124,14007
23676,12587
1457,14869
24051,12643
1198,15436
79,14397
371,13664
17322,13724
28542,16109
7025,15037
24569,14084
1181,14730
25126,15084
26961,15711
6794,14150
29712,14924
24614,17187
27791,13212
23622,12614
24478,12972
3270,16675
23992,12937
23894,17573
26274,14089
23691,12887
4848,15643
923,13703
27955,14610
29029,14313
30486,17159
26252,13213
23623,13023
24666,16784
29389,15235
1297,12741
29727,14149
16533,12719
29348,13854
402,13854
24937,12723
28774,17395
25072,16874
11755,14662
1468,14111
995,13817
24687,13937
25118,17600
30048,16248
24889,15442
24460,13007
9957,13838
314,14582
8046,14169
26444,12907
28319,17348
25278,16548
4043,13251
24275,13191
29447,14040
28648,13458
23707,14907
9145,13251
23787,14123
923,14767
1555,16444
28323,13632
29257,13753
26898,15223
4590,14765
28149,16399
29910,17559
28893,13600
28468,17496
10231,13004
26695,12958
24929,15884
25546,12772
1169,12936
1228,14029
23671,15469
27975,16253
1009,13973
24529,13697
25418,13477
7094,14432
24250,13929
27072,17444
27136,12993
27681,17284
30447,16508
25207,15381
30150,15804
17561,14111
1410,12870
27919,13227
9170,12608
23822,13053
24975,13261
2138,12810
25780,14062
1452,13096
17109,15486
5649,14151
25540,17201
5291,17055
26452,13251
5593,14126
24373,13762
6553,13174
29602,14564
29958,17097
27555,15583
25886,13717
1203,16214
23627,14355
26781,12945
26759,14483
30417,17395
26505,14052
30423,16023
26173,13183
29132,14905
26574,16160
9518,16406
26273,16970
26732,13934
27585,15770
25065,12692
23624,14259
3122,14765
26120,17262
30035,14687
23708,12587
25805,15583
24341,15037
24408,17465
28429,15263
29738,14183
25594,16266
1536,13642
28842,13843
24937,12985
567,14924
26822,12956
6933,12958
25581,15373
26368,16983
23935,16547
23630,13127
26025,13795
24043,14727
26196,14561
10213,16140
3603,13719
25263,17003
23664,12586
28808,15121
26564,15000
25853,14202
26165,17128
28032,14463
25200,12703
24507,13069
28461,15574
26279,13937
3605,14793
58,12882
5903,13060
27628,15166
25259,12856
23868,14844
711,16661
1097,17124
1894,15244
473,14008
23640,15397
26327,17579
2559,14788
25956,14229
30298,15373
26289,13877
29769,13053
23750,14353
26919,13508
25505,17475
25538,15503
30285,15323
27217,13004
1453,15120
27784,17453
27844,14567
1201,16827
1947,17599
27199,13355
30092,16694
28160,16565
24996,13278
23764,16928
25779,16785
27916,13193
27956,13453
8108,15986
29036,15407
24335,16534
25223,16247
26427,13669
30491,16669
26484,15405
29963,16351
2098,13627
25813,13355
26281,16732
4205,13677
24324,15107
24372,12700
12915,14767
26184,12875
30239,15721
5146,17524
23654,14920
18013,16775
24237,12613
27495,17131
8688,15239
24044,13266
27882,14300
23831,13935
11646,16023
25601,16616
25897,16401
26832,13488
28096,15235
25915,14647
1020,13829
26103,14313
26161,14089
7084,13937
28456,16101
30503,16669
24815,12821
23662,16842
25187,16353
5966,15648
9422,13627
24329,12801
29180,17196
17812,15279
25956,16765
7327,17105
28835,15264
377,15037
23822,12596
28949,16462
8833,17607
25065,16883
28752,15725
26075,13877
4322,17053
28130,13251
29122,13893
3061,15350
27153,13188
1624,14124
5369,12789
29021,17401
30241,15149
27376,14918
956,16564
24570,14436
1179,13811
26707,12954
30316,15431
430,17389
24336,13963
28685,16964
6553,14179
27117,12988
27163,12998
3271,14091
23635,12583
30381,16631
26338,17516
27800,13164
24235,16028
30232,15132
24710,12650
25082,12879
1308,17296
1462,13797
7110,16155
5753,17042
27969,13225
26508,14623
30029,16720
25486,13495
23774,12654
1139,14266
4764,13251
25718,15751
12673,13404
2476,16444
28004,14991
24398,15594
7076,15762
129,13711
15348,13401
923,13376
25386,12780
26068,12943
24003,14830
29469,15037
27910,16354
27325,14943
27489,14096
24673,14995
351,16446
24369,13522
25326,15860
25336,12740
27104,14368
380,14876
2517,13237
28339,13274
5118,17579
28805,14094
28960,16991
6593,16247
24852,14715
28033,13240
25321,12966
28529,16351
25932,15583
1304,15132
25602,16278
27277,14894
23774,12747
25042,13096
29244,15764
24354,14534
27213,16828
25442,13121
24072,14103
13131,14651
24829,12671
24841,16512
1522,13439
7834,13865
46,13310
747,13084
833,13232
27848,16420
26104,16289
23667,16861
28989,14815
17782,15407
24300,13432
2743,15774
26813,13496
24287,14141
24593,12642
24941,16138
10961,16705
26331,15287
10829,13227
4624,17316
24485,14817
26805,13988
28974,16702
24501,16181
27947,13817
1208,14036
29751,14178
27367,15306
24191,12956
27035,13336
25507,13886
30126,16785
17763,15751
27714,13511
29539,15160
1672,17476
30537,17280
27095,13023
2829,12895
24506,12986
24554,13991
2026,12587
25243,13575
24501,14894
29136,16943
26312,16785
24284,13146
25825,14313
25253,16810
24198,13421
25092,16726
29212,15414
29701,17087
28886,17568
24872,13548
6558,13925
4654,14057
25539,14091
14143,16448
25462,12762
24009,13436
25000,13593
27594,17186
1198,12784
26682,12936
26185,16337
742,14753
23940,14204
28204,13537
24762,14608
25061,12692
27695,13121
5649,14934
9403,12788
29935,17377
17897,16774
2244,17138
24853,16531
27286,17423
28381,17341
24702,15479
25962,17505
25808,13256
24009,14122
28374,14767
28095,14355
28591,13428
28517,13308
27788,15754
29120,13693
25003,14919
27485,14296
28326,16641
25899,16980
24865,13688
24292,16639
25182,13338
26491,13373
925,15781
5705,13171
23719,15060
24285,13037
29756,15216
29714,14128
7110,15637
24792,14124
28360,17134
29901,14844
26198,16221
24820,14675
30545,17577
8501,16109
29193,17177
24249,15398
29611,14052
26423,16245
29444,13998
24459,12655
24349,16038
18572,16368
24867,14353
24039,16949
23901,14791
24911,16332
24755,13363
26998,12979
2934,16935
29419,16036
24376,12660
11042,14899
28415,16854
26469,15309
30103,14715
27622,13105
24754,13103
26612,13366
29713,15235
25063,15869
24366,13040
26330,13255
8899,12991
29049,14615
26174,17201
24272,13427
24745,14844
25242,12812
467,17485
28483,14844
436,17372
25321,13178
24564,14633
23777,15041
25792,12846
27419,16867
1671,14260
29197,16140
24744,14061
29479,17024
23964,15794
5949,12811
24684,12650
25326,13142
26287,13325
24770,15055
8412,12884
26716,15740
26743,16305
27867,16447
28768,17493
624,15208
28468,13361
25163,12930
27644,15711
27692,16531
25674,16785
25788,17258
24394,15905
28810,15145
939,15060
1306,13189
26237,12829
24770,13320
1157,16901
1203,16508
29607,14397
26922,15887
29388,15627
28695,13496
3048,16093
106,14896
23975,12778
24927,13628
402,15188
27705,15778
4938,17036
8048,13925
23936,14316
86,16332
24992,12787
23664,14670
25700,13759
1661,13895
385,13445
30019,15619
1748,15757
29988,14502
24746,13428
256,12581
15572,12772
26755,15246
29298,13509
28735,17375
28445,13708
25501,13452
15441,12803
14912,14178
27224,13857
25826,14071
27869,13164
25840,14328
25010,12715
26808,15141
30117,16328
25088,14702
27395,14008
117,14189
28799,13836
28464,14896
25292,13867
3283,15648
23832,13070
427,12979
27816,16328
26508,14761
29850,16155
23852,14286
5608,12967
27872,16794
28549,14277
27208,13037
27733,17579
252,15015
26740,12941
2156,13408
24017,15786
28107,16677
26717,15246
26602,17579
25008,13715
902,14619
23944,14086
28618,13438
27463,14814
13846,12610
24472,16916
16086,17603
25100,12772
24112,13711
25027,17599
23777,13928
25346,14635
26478,15525
923,15662
21984,16775
1190,17153
27958,13688
30224,15792
29505,14882
2254,15567
26955,14744
30491,16731
26809,16369
25826,16370
24606,15374
4039,13260
26434,12907
510,14168
28977,15026
24601,16989
24045,14838
1317,14680
15969,16361
27512,14206
388,13489
2743,13865
2945,13251
1828,15890
24259,16250
29901,14394
25902,12836
3914,17574
27377,13795
23997,12640
25245,17327
24617,13232
25685,13251
25950,12844
23827,15152
25151,15461
27700,13122
30392,17341
25256,17122
26606,12932
1983,13137
25697,16929
28715,14384
30288,16625
1197,15196
27493,13657
24716,12650
923,15293
26577,16053
23752,15732
17773,16342
27625,15398
24827,14894
25688,15340
478,15744
46,17389
26184,15263
29516,13961
29726,16189
5340,13165
29543,15873
26167,16363
28377,16814
24550,13451
4656,13456
229,16989
26508,16154
28655,15764
24021,16965
24377,12665
25332,17009
229,16189
24003,15336
5789,15740
28198,13291
26768,16802
24386,12620
23964,14397
5276,13164
25551,12775
1490,12692
1525,14382
23851,13108
28113,16153
27926,13203
28062,13606
28106,14684
24752,15344
26491,12918
24371,13432
3248,13869
24342,12943
29341,15736
833,12807
28438,14063
1468,15594
6376,14884
25224,14122
25259,13606
15141,15666
23749,14366
1405,13459
1362,14058
4801,16773
1975,12759
29123,16574
8431,17549
24063,12695
28271,17453
25561,14964
24516,13202
24572,17032
23785,12995
27570,15393
25270,15218
24247,14366
30225,16854
23953,13380
29402,13878
24269,12972
18013,16812
23627,14885
1053,14596
24872,14960
5236,13686
27023,15241
30303,15392
24609,14555
28482,14960
26705,13256
24164,13820
6796,14142
1138,14761
23842,13137
382,13023
1203,13878
26808,13579
29336,15235
27931,16350
23656,15469
2849,13721
26151,14336
25778,17233
24367,16206
27510,13677
7124,13710
10709,12604
27324,15787
23967,14305
5303,12692
28541,14332
7076,13291
5377,16541
24857,14814
23986,15713
25728,12805
24171,15447
26770,14260
6553,16299
26744,15648
8568,13909
24389,15611
27752,15119
29050,16247
25234,13688
7873,15310
25926,16328
27271,13774
28708,17367
1675,14754
27932,13675
24569,13381
24549,15195
7110,12829
25680,13433
23635,14350
24442,17087
493,15937
27374,13039
383,15913
1932,16274
24142,14463
26462,13251
30583,14498
1511,14993
27918,13197
24768,13335
1311,13397
27162,13637
19726,16687
28109,13454
26403,13259
6513,14056
29062,14915
25468,14942
24306,14555
27931,16926
29007,13739
24502,13496
27430,15097
26354,15134
1190,15590
1009,16865
25099,13691
27985,17584
27334,13023
1203,17498
27640,16354
5545,12761
29732,14149
23856,16999
12017,14583
2722,14089
480,13937
23690,14052
27300,16398
3099,17253
78,13528
3352,16925
7540,14796
26381,12962
1368,14209
6513,14988
25211,16094
30482,17430
27950,13683
26436,13452
25187,13259
147,15184
26290,13358
24617,14485
29699,15145
26861,14122
29914,15537
23777,12713
958,13868
15900,17393
27576,13091
7411,13634
24886,13847
24507,12596
25329,16543
24342,15366
1689,16683
6213,14870
28631,16511
10,16278
27611,17397
23772,15972
25365,13841
23906,13103
1748,13248
27171,13723
28537,16442
24003,13085
29021,15343
25304,12725
28895,14403
2821,14111
23776,15032
25252,14788
28017,14026
23929,15037
26134,16550
24670,13232
28288,15449
24777,12843
26538,14817
24578,12954
27376,13079
27719,13134
25575,14917
23643,14534
25090,13894
26185,16524
23945,17087
26878,14648
4789,12692
25407,17001
2717,13232
27053,15253
4624,13299
28902,13800
25580,15000
24119,12947
27591,13095
29243,13082
23672,13085
29269,17131
30073,14643
26968,16185
30270,15253
25834,14743
5054,14939
29398,15383
1203,14206
27386,13881
28196,16467
9067,13753
26209,17559
28719,14365
26493,15157
24368,15783
23656,15134
480,15676
24705,15860
27486,16962
30075,14956
23808,12842
1203,13184
1676,14607
24017,13212
23820,13706
27811,14111
5545,13633
27347,13164
27844,13175
6274,16094
23649,13084
25770,16248
24886,16392
24073,14079
1743,13865
25945,16418
2051,15287
3232,14828
29235,15908
23736,17517
3278,15226
24925,14303
466,14852
6324,17220
24856,16607
25383,13057
4012,16023
27369,16332
15614,14201
8851,14760
2693,14757
1203,12979
29377,14543
23873,15132
4647,13120
23635,14200
28198,14846
24660,12654
2469,13247
1203,15767
2232,15489
25476,14055
25584,13594
1316,15968
26511,13113
24623,17185
23815,12777
28193,16255
25511,17564
2543,15750
25045,13753
26218,14463
28427,15089
1721,14411
24821,13872
376,12998
2420,17554
3048,17266
25207,17335
27422,14403
10859,13023
23755,15383
26285,16546
24937,12689
23875,16845
23623,14389
24261,15037
28539,14903
26069,12861
25946,15582
26909,12972
10551,17169
29665,15807
24770,13123
29920,17375
2743,14055
26069,12944
30584,14518
30045,15263
25517,14251
738,13646
26776,15163
28992,16559
741,15470
473,16993
23918,16200
24942,14002
27289,14111
29451,13912
23731,13635
24323,14862
2026,15150
28213,15583
1010,12684
25207,16955
27608,17124
24628,16011
26109,15352
26169,13686
24571,16946
29406,16083
28687,16652
402,15459
23740,15740
25430,12874
29319,16435
28832,16520
23831,13880
4199,16936
16549,17254
24763,13010
7834,14091
29287,16712
28194,13251
24189,15451
26879,14477
29326,15786
78,14963
27334,15132
29227,15357
15969,15683
1304,14591
25875,12829
30196,15390
2212,14388
341,12798
24159,15767
28698,14089
27065,16369
23981,17579
5808,16447
25574,14952
25064,14896
23822,17380
28031,17048
23921,12602
26913,13511
27675,14016
23879,12761
26972,13060
1306,12857
28160,17486
24304,15735
23813,16227
25765,14373
3142,13450
3271,14353
25063,13257
28468,17497
8554,16836
5815,13060
5554,15164
2212,14025
351,15000
24349,17355
24867,13871
27245,13004
28466,16212
24872,17146
5858,17225
1197,13371
29833,16777
1617,16784
1684,17500
23910,12829
229,15233
25110,14111
82,13005
27784,13162
128,13962
2996,15583
25506,13075
5538,14238
4964,14114
26900,15968
30523,16789
23704,13199
24342,13984
27453,13577
5235,12895
30379,13403
24551,12635
28620,16502
7543,14000
27844,16694
25705,15570
26019,13060
26419,13693
30226,16588
25954,13359
24011,17038
14545,17597
24294,15383
2129,13898
29342,16027
166,13215
26813,14557
25165,14787
26015,16131
25079,15195
5019,14168
15969,15026
4406,16702
29111,13877
26485,14814
25619,14148
5593,15235
23651,14611
27560,14396
24660,13871
29411,13888
25404,13155
24272,12955
15440,15640
400,14095
29660,16277
188,13954
7887,16160
14596,16642
24199,12613
28325,15089
28343,13280
26836,15711
3600,16413
58,15628
24300,13046
29745,17408
245,14087
5355,13693
188,14111
351,16559
25290,17348
17897,14098
28559,17382
3122,15775
29424,16040
28788,16532
28628,15300
26094,14215
24504,13187
25224,13155
27409,14858
1445,14855
25400,13277
27737,14355
10843,13679
166,12686
27958,15449
27345,15132
740,13730
17543,16950
1305,13825
26199,17105
2220,17568
1317,13814
29015,17082
4012,15111
27678,13118
3113,12805
23686,17582
24510,13093
177,13229
25239,12932
25538,13451
25142,16157
16331,14924
26702,12936
6849,13204
27491,16398
26551,16221
8481,15229
28124,16639
30480,16503
24446,13397
2212,13826
15572,16259
3603,17265
86,13606
25636,14956
25545,14062
28471,16233
25080,15683
28815,16770
1223,16480
24694,15727
29096,15346
23758,13777
8412,17359
27156,17492
23904,13060
28418,14081
5098,16902
24079,16647
4821,15000
25082,17606
15643,14239
7076,15774
25211,16221
1778,15097
28454,15789
29166,13716
28401,14130
28599,15958
25772,16945
24061,17097
16448,15576
15141,17391
23644,15314
26439,16123
25705,14255
3124,13679
229,12613
1428,14897
26250,15689
14408,12913
24647,13841
13053,16774
738,13330
25254,17294
26533,16787
25304,12801
24066,14077
30150,16694
25215,12707
26731,12939
29146,16080
24648,14305
24869,16438
24236,16122
6762,12703
17812,14762
26698,13319
25860,12826
28802,14034
29734,14152
23946,14057
1010,14332
24373,13172
24845,17369
2138,12774
25696,13264
6988,13701
27737,14121
25432,14189
30524,17539
24368,14927
24638,16194
7834,16062
5649,15950
1627,16550
81,12854
15453,13544
28921,16332
23654,12586
25752,14815
28133,14099
24416,17191
28155,13888
25325,16097
