user,item
102381,100255157
1762850,101866458
133308,101059435
178113,100147795
526596,100736360
491665,100471602
34302,100080243
91006,100024611
1100051,100411769
21508,100078651
738895,101751723
74303,100147678
592932,100714937
13823,100548053
356365,100242406
2560156,100675706
97185,100411769
289810,102133529
24012,100016740
36773,100171125
11462,100098919
11643,101762188
309391,100151947
2026670,100810185
422553,100680131
1020016,100084014
752095,101281768
524015,100254084
449336,100198108
6668,101234187
866811,101136618
709754,100025238
3417,100841422
594668,100027700
231953,100014333
506368,101688814
1010958,100230888
52686,100552967
22195,100230888
112585,100352415
403954,100010115
22450,100377657
123419,101000291
1933892,101234520
215756,100378681
3270937,100201111
2422799,100151713
183227,101183085
59099,100025170
344207,100565041
13003,100460998
1402516,100257706
24191,100031419
139420,101911276
1493988,100085190
38225,100074611
242552,100230080
128153,100509151
22393,100643876
82697,100149818
414217,100381964
181229,100152697
219928,100153209
214636,100382267
153825,100228272
102100,101289393
67448,100243562
154417,101526209
126066,101650827
297837,100578335
170608,100370772
318847,100085332
72475,100142765
488608,100085226
71185,100105815
1422737,100687334
3903,100186459
190749,100012319
21423,100020018
10027,100693935
24305,102138781
59027,100017202
85686,101589478
14073,100158991
38731,100303219
1860015,100085061
39016,100371481
970421,100228751
130209,100012272
201379,100085504
5109,100024611
58360,101060101
455968,100643876
7470,100085569
168108,101742252
366937,100420309
55363,101167941
554420,102140563
90740,101734732
1145233,100150164
883438,100153805
670190,100434024
670683,100076368
311880,101870318
455345,100772558
759115,100797574
57403,100199592
542621,100666028
59159,100185075
79296,100309007
401328,101182935
5350,100083432
9657103,101838331
323257,102138781
154357,101060947
481192,100296214
2591218,100665022
358104,100097394
35689,100120642
150988,100382032
7163,101733015
151790,100244724
216008,100699660
48865,100839313
168259,100085678
789937,100380860
36790,100457718
142656,100688707
2572,100202501
287321,100075162
413263,100380630
47505,100309376
128,100261640
127967,100448355
4063831,100714900
305221,100084123
77110,100281387
1623724,100590592
4279704,100296847
863867,100152701
144401,101587130
162890,100147786
860213,100393147
614389,100017042
1646744,100380630
1060983,101222392
300679,101767812
182278,100471602
80220,100146195
209973,100081102
85515,100542216
49564,100085427
344088,100146833
268026,101378363
140327,100109562
26123,100085061
176829,100054898
436509,101498683
369699,100014725
18176,100308133
1775482,100238195
306447,100100075
2026670,100085569
4822,100381496
339294,100139311
1254698,100371434
11799,100097394
533179,100231684
1916082,100867999
423490,100011121
344129,100229602
158798,100094561
13133,101559082
199111,100157608
399551,100577234
128292,100250881
455651,101059515
642569,100370772
421367,100128188
21283,100083432
422437,101105893
624297,100675706
79338,101083941
865205,100154022
548,100854079
220722,100243732
9669,100139391
65132,100147711
170749,100643876
1246320,100723609
660312,101167941
42782,100202501
71147,101691964
195862,101764979
380446,100181643
43217,100243968
248256,101655742
598815,100243826
7833255,101395142
65173,100025238
98208,100248623
160522,100181016
443056,100363623
25537,100024665
822926,100541584
31968,100279575
360311,100690027
20847,100672988
43700,100346856
198365,100552445
281314,101183087
1426603,101997811
875588,101675260
53340,100014570
803481,101233996
44911,100704026
1140661,100152483
51249,100078275
320626,100084014
586444,101859514
2273491,100229625
738419,100153204
126694,100241108
210978,101468917
1645406,100300419
53400,101733118
32860,100085296
1970871,101280823
39016,100028434
631203,100173628
607426,100690027
1424505,100614723
1021490,100120393
59181,100226510
145125,100150707
345015,100915925
182443,100424361
112568,100171143
6668,100152960
103479,100077045
182018,101136738
56373,100199428
295860,100694440
842455,100025238
285586,100549249
2429,100164681
4504,101838324
48863,100908390
128163,100728404
138145,100002387
640900,100243768
291504,100382345
25495,100146022
89477,101136427
7311,101289058
1659045,100548647
1765183,101875785
555451,100249652
242431,101467906
181869,100598770
126482,100014333
51800,101408496
16561,100098385
2576,100446464
19051,100466184
647617,100147707
102733,102129690
1424067,100291757
16204,100229624
632,100147191
401592,100147910
1984049,100084958
71128,100229283
21421,100266045
664822,100083165
51085,100308544
2257870,101947259
243891,100147638
1041014,100028884
130384,100461013
386647,100031108
450480,101733033
821487,101431002
71324,100452505
78014,100177027
10038,100084495
828405,101288726
458832,100229602
80344,100361443
127924,100750651
128332,101797094
1000712,101468668
21113,101597501
208138,100277798
451559,100465034
328748,100371481
112655,100228851
349624,100509151
351391,101650608
594668,101703365
71958,100961382
54767,100226680
412560,100933576
378434,100146196
2429,100014880
645694,100181060
1608406,101450221
21753,100170723
712864,100201366
186274,100015514
147235,100054352
391158,101182936
19217,100084569
462536,100249685
358910,101359729
81371,100688904
418470,101136618
393503,100244138
686389,100382503
287928,100962088
142649,100464945
53225,100466763
19254,101661976
3344,100254897
306491,100007665
154357,100187139
186310,100149132
65999,100081239
151105,100187139
126314,100139389
1934099,100780758
2092583,100147643
1506855,100672951
864248,101988854
682646,100750651
44437,100075162
26889,100083627
919575,100085569
153549,100018129
190632,100460543
1292667,100715108
51249,100158991
1935,100249788
57932,100448072
225253,100750651
2051924,100281387
521943,100100075
181249,101854084
69592,100244724
15200,100254517
346084,100846713
4556,100229624
207668,101477877
74614,100303219
1679364,100095263
190918,100382003
5450,100016476
349333,100201726
467570,100281387
134822,100181597
148432,100029196
744436,100456834
474185,101062538
1401860,100886951
773698,100149925
57444,100021007
853113,101220460
128114,100085569
65170,100031419
1205025,100244724
158666,100207354
21658,100094561
8628,100258136
106547,100032671
169211,100074545
38630,100465532
138045,101686623
10038,101082688
140327,100444505
2427908,100382345
120086,101627498
27091,100169923
1793309,100714668
2466,100074501
184214,102133529
61050,100305333
28394,100249514
132034,100177027
61278,102133529
10057,100182557
392155,100243671
590282,100577993
60825,101083941
455081,100291757
578349,100334779
549974,101084006
291752,100031419
593914,100085265
629692,100303636
102100,100370262
286895,100207237
678321,101498691
21409,100168920
53061,100723141
832491,101949743
36791,101968361
141759,100018978
7163,100031419
55442,100012023
1219260,101059926
244027,101686623
73292,100149801
521869,100025656
940143,100690027
368435,100703389
21421,101083131
194112,100229435
27836,100094575
53572,100091999
515321,100228851
1762091,100371203
447183,101389602
8295,100549503
72008,100578335
5368269,101468909
2466,100447739
81502,100204996
22284,100014677
250500,101780500
346246,100019653
375175,101398469
190169,100446511
270104,100722924
158791,100548202
71980,101083256
893706,101289105
332037,100030551
59159,100147910
1916082,101083941
580275,101202144
145106,100007665
126229,100202674
110971,101122267
27767,100867999
4842929,101677610
108538,101516631
3627487,101385866
345024,101183468
816648,100699220
1425802,100202094
860696,100515061
13098,101691995
153100,100262237
140774,100249577
1146782,101703365
22393,100464945
432600,100456220
564199,100176917
55363,100156253
305425,100199592
129334,100447781
5846125,100626598
188255,100025561
412460,100552445
860073,100370487
18597,100243932
53367,100170708
542765,100303416
322071,100281387
521807,100442346
561096,100091956
153824,100151947
144401,100011121
149688,100229602
1085927,100626598
55367,100839030
666225,100280333
128156,100376686
3868,100225729
222966,100137374
323257,100009787
1951158,101281013
462273,101332494
442483,100183034
12343,100000224
128292,100449361
1337260,101840961
2092583,100153116
25736,100552967
1276691,101278712
53597,100688328
1014614,100881116
355745,101105640
13453,100433560
80753,100012272
26013,101637266
53582,100075167
1732509,100078214
1801159,101968328
2644437,100944738
621005,100086393
53953,101419423
583722,101396762
1162147,100030551
230701,101885246
81074,100464945
165506,100370072
3568,100469632
914286,101397115
1218623,100228739
128158,100002090
185577,100151594
282233,100147711
26123,100339664
424018,101559222
283753,100244536
141657,100457718
4331102,102109327
32231,100086393
436692,101559082
2295442,101281136
32231,100171055
126229,100019151
496980,101035138
1471940,100962088
736486,101417760
369697,100684366
512942,100857028
1978026,100169277
344569,101775292
270104,100251951
32806,100077078
508689,100149431
640900,101060026
47528,100448077
738393,102116438
7196,100056298
164935,100675717
436465,100011760
102381,101289402
7900,100081334
819933,100056298
1933892,100292647
186219,101092713
27492,100619122
203768,100509151
3627995,100385561
905115,100147711
87931,100509151
98437,100244097
702379,100157482
140908,100077749
1981276,100153116
311,100083713
320357,100079571
258141,100085226
421336,101725249
1410401,100151909
23346,100181471
417220,100509151
319410,100465976
356365,100239249
354976,100229624
22545,100056335
308393,100168689
72475,100085284
2544,100801606
312766,100005376
38939,101650727
629692,100542153
61691,100882203
2235944,100503479
70352,101767582
467570,100134824
89481,101121526
176829,100256302
1575722,100077045
481087,100201726
736008,100153812
13704,100690027
344842,100226647
560933,100723338
1987527,100187999
152790,100181407
903,100253888
1011737,100201366
2031009,100305353
665454,101182753
103466,100723609
111824,100027380
1678004,100633011
629579,100097869
12327,100205268
270446,101280823
59160,101280930
3469021,101191417
11708,100077045
710669,101443980
129169,100519092
376648,100308529
27492,100079945
53327,100700306
520407,100249729
38939,100355680
179446,101597501
181249,100256302
116696,101675692
149516,100074716
820899,100084543
1983895,100170858
346055,100381939
2434586,101762188
105791,100481660
17769,100257706
535840,100018129
174589,101874697
320791,100702162
31968,100249566
1364562,102133529
80753,100084621
75885,100696883
426948,100085226
10038,100152505
953515,100228851
22284,100228529
1703475,101378344
558729,101690844
418803,100085226
27090,100689074
626318,100153929
712690,101220541
11699,102133529
16521,100085569
632,101650806
2517,101272726
349854,100016375
1653312,100306443
126300,101238886
14648,100294152
526813,100084656
1650985,100074716
973257,101691964
139555,100022532
101318,100675778
80785,100243883
13219,100666282
2297336,100840355
25768,100011149
12343,100549629
47308,100714565
71128,100141414
345173,100147381
2897173,100174131
2290023,101293236
25768,100259182
1316787,100633495
344367,100007377
867069,100618933
27836,100382345
595443,101350193
1020544,100308145
534420,100382535
90563,100308192
399759,100583078
4280306,100297330
1993436,100085450
128,100085190
71568,100244098
70352,100056660
496980,100684265
519163,101220541
27383,100447739
69681,101719429
27383,100687529
903,100444241
18113,100244343
1713173,100085226
1434903,100256302
133246,100513317
32231,101035738
112851,100055097
33616,100541579
605021,100552033
246055,100589101
2288115,100380860
640900,101220615
2131387,100297330
344956,101504841
277630,100446042
128092,100412562
35515,100605833
4822,100229006
82706,100148820
347993,100380225
70845,100229762
131869,102148457
580275,101346167
128139,100149639
412560,100186585
74093,101516631
397004,100383639
13003,100171125
215310,100590552
421367,100673299
65152,100434024
441742,100056691
1182234,100308581
18176,100079603
308953,101749276
20276,100456421
191111,101880812
785702,100083216
3901,100055790
23420,101117635
9359,100056308
66836,100084726
195860,100153116
645021,101756044
109420,100254381
65585,101859514
1202965,101767582
449315,100229625
1148615,100079995
554686,100146175
71980,101875823
106547,100371434
66229,100242147
2438975,100303541
702379,100370772
317364,100017901
422753,100614474
38996,100549255
637472,100158682
112051,100098916
18597,100187227
13570,100151909
214941,100231983
11344,101289199
2660,100258935
1177825,100434024
35239,100228974
46517,100690108
144462,100547961
312479,100147101
101919,101280823
52833,101776208
2155659,100174282
70165,100149262
636494,100099899
323752,101118086
319950,100167352
130119,100250179
320297,101766945
142785,100084989
1085927,100679210
288012,100008193
417136,100017589
61186,100081391
820620,100083538
344123,100180748
227489,100291431
2516,100010685
22346,100254231
85273,100150677
2464469,100665429
2206409,101183468
2471720,100153116
882349,101280801
1149963,100244536
38629,100079945
268877,100238279
75309,100466243
284205,101669482
198590,100684543
1013249,101921725
36824,100785462
43754,101233567
32231,100143343
205404,100027856
153549,101729163
606486,100378481
344184,100552445
628182,100689497
53400,100153898
397057,101183218
59108,100092749
77119,100084358
354976,100252124
113245,100371203
128,100056298
423490,100691706
97260,100254179
8510681,101395142
18115,100238383
289082,101733033
1042272,101221034
880354,100690027
355745,100026945
3239750,100840355
860764,100982842
458812,100703341
66812,100024611
14345,101485776
606926,100230888
1060167,100309191
287817,100302477
13101,100074501
611520,101948568
1021505,100204777
1779049,100116679
167276,100550105
79857,100084793
441298,100085569
521869,100097140
155106,100086642
343636,100379525
221625,100011621
33617,100164721
130216,100243220
94106,101059099
560240,101511217
2591193,100002597
309378,100447682
519537,101288858
937781,100084014
457839,100151472
295860,100244098
97209,100028434
196846,101397115
231593,100255157
211025,100146912
1284909,100181021
74614,100303219
315569,100297321
138886,100690027
158772,100228091
264983,101059915
454966,100513603
71335,100152698
346246,101844711
18176,100056114
1409597,101838374
476734,101742252
44380,101691986
2042,100225729
53340,100016059
457839,101804144
168059,100085504
690342,101667704
71332,100091913
291504,100308997
700915,100633298
624408,100590592
743839,100085226
22370,100291757
251513,100382345
54110,100181288
154459,100023809
138180,100379525
35569,100370892
80785,101083546
9603,100201366
640877,100675778
15200,100684310
8703,100015925
549427,100676396
19217,100689243
367884,100075607
374856,100680332
8548,100152483
154490,100448180
413139,101059926
38270,100509151
72194,100079995
1162023,100151947
432844,100147268
951957,101157282
2626714,101719923
313458,101742220
112405,100023957
709818,101124125
308393,100167744
556600,100964095
937781,101220541
330292,100371203
65132,100250238
3344,100854131
465713,100309109
89465,100014570
644163,100672984
452141,100250176
2160562,100108275
9667,100241748
128292,100096915
9752,100564097
154498,100147946
2654,101787837
331049,100169563
8510681,101395128
1021527,100028434
663708,100241691
993719,100091808
74862,100095641
460138,100018398
2560156,101504394
11652,100083165
593914,101281030
76055,100028079
194664,102133529
466241,101220541
13704,100153116
361292,100158991
53576,100091999
46411,100643876
2408825,100784908
761969,100147678
345084,101257041
222840,100181471
148696,100084187
36800,101272368
458176,101279741
63740,100382345
179124,101121209
706535,100152120
343982,101501746
188255,101167631
1015251,101394618
40829,100634960
121262,102133529
79338,100166148
3885082,100578315
665454,101234520
111824,100840355
98437,100024665
54841,101082422
174589,100139347
8352,100250384
142658,100235446
32081,100149567
59968,100150164
354620,100095262
3495,100460228
644349,100002590
59160,101854105
190749,100434024
289967,100297348
211968,101481134
539595,101183251
632,101661905
476852,102046296
448648,100971501
53327,100503479
1958788,100147762
345093,100385038
7916,100171068
941516,100197576
21809,100254231
598785,100243743
55559,100258635
53067,100152246
210681,100300419
186310,100370262
344956,100084014
883438,101227965
248170,100187139
1505806,100084958
209518,100009934
74553,100171125
645738,100840417
38698,100075162
59968,100084766
151094,100084710
320258,100448791
7591,100723351
4776,100085226
11344,100055028
104381,101753870
68935,100001110
1133373,100549249
86369,100085296
1625335,100173553
142656,101338314
313653,100078651
229332,100305353
695410,100031334
1021106,100445729
154385,100084202
13842,100382522
40257,100139144
295893,101036468
779637,100591085
1161896,101498691
110282,100127865
408993,100241691
780623,100380630
1269604,100230888
10038,100109088
244283,100434024
169212,101687502
95578,101198468
54069,100078651
264944,100309188
697178,100464501
558729,100460543
415362,101287204
1479558,100618925
163973,100002590
1514277,100479357
2278991,100838545
160554,100550463
248988,100008607
20847,100105999
190550,102133529
130273,101183191
287066,100150760
23375,100228570
164935,101838368
855550,100085061
36667,100147722
478542,100085569
140327,100363552
261556,101464694
505088,102131037
36635,101857080
102899,100509151
1780869,100225847
1958333,100680035
2270512,100002237
291499,101848794
22889,100205268
550091,100446781
1121292,101323458
153774,100017202
113040,100690392
447870,100086341
36786,100229625
153779,100434024
875970,100147754
27168,101661905
64896,101198315
781045,101691821
845771,100028434
311368,100254231
828338,100885871
629610,100229327
79473,100464945
1166275,101912356
306599,101154233
21119,100078651
128268,100769432
1021278,101756042
1935,100456374
207144,100254946
24194,100244013
138886,101857080
789093,101966252
447183,101105893
38270,101136556
71612,102148457
1283212,100085569
672716,100183034
71958,100699220
5215485,101398786
89481,100056335
865283,101812909
37395,100074611
258141,100206237
350892,100444505
69681,100857028
71224,100460907
17843,100150775
297746,101872865
222840,100620306
311145,101332494
122193,100672997
154451,100076490
169745,101034867
154368,100302200
554400,100023742
4277471,100297406
38785,100205268
665454,100154028
297489,100002597
452239,100146901
2007,100085569
1184932,100031419
583455,100085226
44846,100146920
380583,100074501
54176,100614566
1137508,100085226
51085,101281185
215028,100022909
286131,100028884
319651,100154022
2035275,100094549
64986,101426228
72204,101916072
6939271,101822583
767372,101225697
193473,100689954
37369,100690374
1128701,100243609
23631,100085190
10038,100150707
436811,100201111
1733044,100723233
37507,100127114
43668,100583672
48935,100465532
411123,100084380
423490,101751303
72250,101008635
2014,100184982
94217,100549243
82110,100509151
343645,100379917
1188708,101289035
53327,100238802
596130,100018108
398484,101532080
447837,100097874
83240,101083256
126314,101105640
4056666,100380860
19255,100464662
11799,101182708
963882,100382267
33119,100085269
1830820,100297406
468628,100152483
128324,100541448
131869,100252354
328748,101061643
13003,100777193
385135,100846855
297989,100382345
547357,100023507
50894,100154028
65152,100015491
48935,100151511
594221,100139311
112698,100541429
36814,102148457
297718,100109088
305428,100777193
761781,101105893
306930,100022711
128292,100201541
542505,100308772
1940765,100083756
105021,100037276
197833,100014326
21809,100105815
349144,100008193
561668,100723159
420855,100205268
590282,100056503
79866,101649212
690322,101907044
36830,100248469
330362,100016476
407837,101517680
813390,101766911
72460,100075162
2471720,100381936
814178,101182461
74309,101756025
296307,100085504
466879,100680035
542731,100550116
564464,100015491
34635,100076490
54093,100156924
236187,101866408
160982,100022394
282898,101382544
286131,100881116
22284,100382224
1021505,100028434
822588,100176808
11799,100243967
431153,100244077
66735,100152483
319934,101281004
8017309,102046155
112051,100680597
2163118,101289591
110703,100074276
17401,102133529
320258,101183468
318578,100023809
138198,100083165
1740817,100515050
691179,101857856
711363,101259915
36773,100382055
617012,100085678
758901,100023015
20196,100148972
105697,100307861
640445,101742220
154470,101060672
71733,100548207
651452,101136738
84700,100204777
2461,101685900
231496,100719306
529445,100342292
404296,100583078
2162132,100152844
319917,100228751
663647,100084450
396681,100083627
391180,100167810
362966,100243189
320580,102148457
457899,101766926
74653,100141414
645738,100154041
819388,101947259
3344,100001000
319210,100005511
203705,100679897
1646381,101018895
1020009,101783528
106547,100687334
455023,100464945
2528,101167884
71400,100838465
348956,100008193
1509263,100296988
6668,100083216
105932,101105640
60740,101167650
1832288,100144776
66442,100541549
442091,100187227
25370,100379917
168108,100575049
55907,101559222
45689,100249514
513570,101061518
20383,101866754
337345,100140767
151891,100153812
521311,100028264
374856,101157282
933493,100169653
375494,100027804
188914,100010710
36773,100229327
3868,100084190
82547,100243376
195542,100080060
457265,100076490
20847,101220053
22912,100147344
186251,100085226
53327,100248585
158849,100230888
216518,101498683
343892,101859432
23382,100171075
305394,101650890
59087,100085323
59095,100018217
237093,100031419
160509,100420309
65148,100254231
661304,100550463
1760687,100146912
422106,100026945
1919984,100478437
147408,100877094
8329,100542153
14345,101468037
126314,100464945
533209,101057443
126314,100226750
696997,100548833
1161254,100151713
160508,100238395
783448,100083558
558729,100723609
416789,100459845
171873,100266045
2163769,100848442
132067,101121481
148696,101059687
3258972,100716055
935840,100153819
22284,100015584
514978,100424361
203705,100005511
496980,101136738
1647181,100702162
319975,101034867
431210,101755956
860027,100085071
66229,100054254
4147230,101822633
399306,100009778
1339008,101885246
705368,100085226
9846,100258240
129932,100643876
267877,100690112
57360,100231983
1197459,100687344
53349,100519397
654203,102148457
120332,100149150
13195,100073993
142658,100087019
1071728,100641966
1421489,101272368
2239859,100380630
32773,101637228
140329,100689243
203778,100186585
9669,100549391
72283,100349474
181869,100770647
128347,100229624
236343,100085226
358098,101083198
190487,100024336
82547,100466410
73886,100030358
415308,102145519
125247,101776296
322502,100097042
1458174,100137374
25741,100080920
646756,100146196
965900,101594838
18350,100150488
2289325,101061177
21653,100309299
514034,101168406
8628,100118464
439736,100186495
428533,100094575
1801159,101753758
10668,100149191
147917,102046296
33282,100726665
979504,101233539
35315,100705050
54821,100641947
1380966,101097726
11799,100843933
65152,101289402
57365,100591582
1958440,100129448
2161301,101323458
53310,101649843
102381,102005552
1527829,100207218
471037,100598999
217538,100578471
32773,100151948
2664573,101136618
163991,100015968
71824,100380935
150518,100025707
161898,100153819
2981905,100450966
823302,100286788
160605,100549249
419958,100689113
7833255,101395220
437558,100085032
746874,101183266
8131,100469651
9926,100056660
270420,101840981
87931,100448072
1429765,100308133
66442,100257767
32806,100092458
877729,100241748
128324,100146175
51035,100229602
65152,101122248
1509674,101844725
128292,100382345
597811,100018106
11579,101767732
13453,100643876
10038,100456695
79338,100249685
1951158,100084358
18350,101698831
398353,100018085
430916,100011427
512825,100139702
1677764,100456570
153137,101059926
30559,100151659
348013,101136819
47664,100839030
32971,100762108
459318,100075330
510484,101685631
412624,100544165
89465,100183034
190745,100944535
320094,100023809
12343,100229608
344294,100503661
707093,101685694
22284,101289035
423644,100339704
5111,100243772
239918,100675758
789683,100097722
274829,101060719
198590,100723609
42882,101182708
1434777,101183251
6850,100382032
53247,100001074
212641,101083941
169235,100690374
311862,100081239
60740,100225619
928942,100201111
562230,100147541
80682,100798443
2163118,100150394
152477,100022179
128324,100151435
44332,100427480
1656782,100303219
154465,100229036
761750,100174282
22854,100139530
822588,100334779
155407,101753809
70421,100207114
2572,100201541
28124,100451746
134240,100541602
21753,100077045
65152,101083873
289120,100031419
165871,101284897
1255786,101526209
277766,101534403
22284,100173232
2151059,100153116
762027,100029951
90740,100010389
841732,101592732
45790,101280949
579620,100687824
10038,101742169
250674,101522261
417738,100244243
190667,100382535
128324,101356124
481866,101182916
863867,100127114
416789,100019381
61411,100205268
154451,100323684
806907,101398059
1221073,100925759
840714,100084014
860022,101674278
126304,100228529
205373,100548053
855789,100723579
466787,100201202
416789,100012272
281259,101404857
1424626,100583338
166889,101603665
32231,100085340
912979,101742271
133308,100095641
1255786,101281097
82697,100228587
1074416,100690027
161034,100181643
103402,100024138
152082,100398395
985349,100087036
695762,100073993
526816,101183085
3543,101650649
112956,100153819
66785,101650178
70199,100229762
87382,101839981
10651,100241709
659470,100382032
268038,100699308
189075,100147806
845806,100723233
393330,100085678
3854,101996793
21421,101557832
942269,100152120
2384896,100723457
1429765,102133529
138184,100121660
32860,100014880
530958,100577773
1935,100249297
651871,100022463
282170,100552445
56267,100078193
128268,100185294
521339,100173377
27091,100230888
1769827,100226266
424241,101198220
268131,100056682
22284,100377030
1185565,100153116
112723,101035508
1263315,101220541
432262,101082377
94209,100150045
297746,100010657
451373,101350384
190632,101198166
712864,100733529
47424,100770067
153055,100204738
399418,100171061
434972,101542563
30755,100143300
12825,100098069
779815,101721277
1646381,100201366
588545,100171143
56227,100016555
2340705,101756025
529732,100564097
2341,100182287
343626,101281953
53400,100085076
1651911,100381938
2199829,101198398
728379,100151065
584332,102148457
522098,101182419
2277664,100146870
427121,100456746
189115,101485776
1644682,100243307
1167480,100672984
74653,101650178
66229,100147275
13453,100228739
128324,100185294
457368,101698884
597472,100075295
308923,101059099
74553,100542153
58586,101559400
999973,100549175
128325,100182557
182157,100308649
387083,100736665
75476,100370892
56273,100115769
2517,100704158
344294,100928327
188257,100306492
25724,100308294
43750,100306630
1363,101650076
417182,100146833
154451,100098385
656629,100148820
26204,100207409
50866,100001074
112674,100411820
186164,100009892
128,100672676
2516,100258857
27041,100151594
106244,100154041
795917,101049883
70495,100464945
268208,100229036
71718,100353321
409224,100475122
347532,100714565
49030,100238665
637174,100447739
36740,101756042
21596,100084880
4795,100005570
345073,100054935
264983,101397030
154425,100031765
128132,100327378
67035,100229624
52398,100026971
860,100699308
39016,100153209
1983895,100308145
317526,100250238
1059969,101753869
34097,100084837
4816,100075162
412956,101498683
1780569,100552445
21520,100016740
3644806,100238810
48044,100015491
10348,100174282
37274,100174282
75483,100015773
2036452,101872947
521631,101603515
147236,100311247
71007,100230888
38822,100171075
413532,100187139
126304,101303692
935779,101105893
451083,100672743
349333,100074716
426948,100173232
22723,100306428
54315,100241108
850098,100029295
222511,101854087
563629,101288802
83155,100085226
53097,100084463
2161786,100226750
558564,100139371
49685,100444215
182983,100085226
56315,100234578
39016,100371439
65821,101233539
2084855,100149418
49080,100158991
1426823,100550105
260762,100370964
1486469,101198454
1279763,102116438
561668,100149150
2170872,101968361
54166,100074545
37934,100039024
305352,100811759
312483,100018217
2566,100031419
3896,100226086
49068,100674195
67763,101117935
63740,100202745
140329,100152844
147387,100142383
128347,100277062
320367,100186585
231297,101894444
666089,100056660
1187120,101822743
447665,101280989
505380,100641408
4741747,100750651
174083,100230888
112429,100025707
863936,100085149
186487,100002805
82706,100076800
462795,100085455
35331,100022286
15170,100228819
28151,100079660
313752,100675778
126229,100238687
462562,101762188
74553,101698720
517643,100085226
25584,100234845
36790,100163879
640445,100084158
722892,100305333
1811545,101726421
608658,100690027
781339,100153812
20383,101083527
12343,100254231
767372,100032798
822853,100291431
6439656,101872947
185693,100228570
534704,100925759
150988,100084454
601672,100443008
374856,101061177
290048,101215142
242158,101667702
355634,100187227
1762091,100723407
521447,100014333
4822,100248184
66442,100370964
565874,101799457
2174060,100334541
53131,100001074
551141,100690027
228737,100464945
330641,101927911
694039,100577234
1149634,100242406
416832,101121876
17051,100150327
2290190,100173410
75483,100056114
2228,100447739
41562,100037946
194664,100039024
525249,100635154
578391,101669844
128305,101288726
23373,100081300
822500,100168858
111735,100350885
876482,100304420
196785,101060347
258168,100153929
115135,101684822
49001,100001009
1478783,100503897
1179457,100460543
466697,100243486
581629,101748437
650364,100281387
537971,100014725
57207,100078030
28294,100689627
422773,100187139
204016,100376719
6834,100026785
130119,100077045
360449,100544165
129932,100024611
127912,100383446
46184,101395220
68704,101742252
60334,100561431
1528,100207259
27731,100643500
545999,102133529
190766,100376506
296307,100244013
1187331,100635154
771977,100181471
698915,100076800
54100,100254179
251331,100146081
281345,101948769
65635,100679545
1027446,100598832
527513,100074545
2487,100503651
659556,101907901
1950409,100305520
72227,101559114
1922,102148457
53098,100099098
4546982,101402116
1074416,101289470
230290,100087019
54842,101650727
739410,101498691
20523,100084560
981070,100139461
48125,100888020
2421257,100663672
344039,101281768
8509,101105640
274211,100151627
8450541,101395100
187799,100662953
317339,101182419
129186,100149749
630969,100099098
339152,101431713
296400,100152120
343982,100491311
344305,100014677
160025,100371439
872800,100025972
1243660,100714739
58739,101992744
48846,100446781
205373,101485759
320094,100005511
51035,101751221
195879,100554928
165301,100086625
703969,100249566
5887,100187220
580275,100925759
678079,101348279
132089,101198433
147747,100143234
1483500,100552445
320729,100309007
66913,100172372
569662,100250238
866811,100229624
322160,100187139
71349,101037673
5215485,101395100
431099,100022909
48982,101570899
57130,101182443
157461,100699491
47283,100149749
192768,100020018
379261,101758930
59159,100578315
296307,101474398
358910,101733144
1992447,100577532
27091,100464945
82706,100001749
717045,101243188
71332,100555090
521447,101625998
1379416,100714409
167381,100181471
32971,101698496
94122,100085226
527833,100056298
19914,100619062
33617,100084470
66229,100234907
38903,100019296
149474,101874779
5415158,100541286
311092,100446511
59099,101289402
397755,100277798
71595,100170708
143818,100037293
23420,100669779
37719,101866648
343670,100201726
423868,101666506
640445,100241651
598255,100056691
274106,100073993
2540,100229602
3344,100000191
517027,101356072
324211,101987022
59181,100084014
36630,100932066
842512,100509151
158791,100010710
308953,100026329
68404,101837908
54841,100169297
186310,101061246
340147,101691858
1986876,100084938
32231,100308532
274829,101425806
418403,100144364
43668,100010685
36814,100248616
353776,100085226
141363,100723159
773283,100121087
187047,101233539
1164549,100460258
80785,100690280
44464,100723269
11799,100153747
89477,100121153
39016,100108637
53443,100018776
838049,100032133
142658,100382032
1900008,100464945
270446,101182483
47642,100450058
341307,100229762
413139,100460346
22284,101233567
344283,100147111
592974,100799254
330362,100016476
130061,100255157
3623,100412562
29584,100085312
1708114,100087017
23863,102133529
1666226,100229770
305478,101675735
165389,101105640
436735,100346448
1163812,100085190
111905,100054254
2205833,101182419
147417,100690027
2590,100509151
156501,101122442
1643400,100433992
43668,100017253
3417,100079660
792389,100723457
344145,100298708
12825,101559026
640720,100081102
34289,100230171
73285,100309299
436295,100011760
26906,101280988
120183,100136584
154498,100177027
9669,100094561
2571,100078651
56572,100085061
1951089,101220835
853676,101128479
49022,101589754
434547,100380630
1266605,100663672
71324,100129448
205478,100723582
1292667,100144776
320792,100238383
313802,100009778
308923,101060101
1015251,101408849
1020491,100578345
43768,100085149
2078,101840260
367556,100380935
461786,100205040
892169,101408480
367993,101069098
418410,100171075
7311,100226377
282170,100241748
565940,100590552
38728,100037946
409389,100097394
357612,100181658
789937,101498691
153055,100723159
319651,100146266
963471,100541579
141287,101949743
8565212,101822552
