user,item
414217,100301073
261514,101083999
1313210,100230888
49004,100002090
1019599,100028434
139555,101756030
128268,100182946
42242,100164721
288976,100152246
387083,100023092
57932,100151632
13003,100434254
394958,101062367
82692,100244018
154465,101667702
32860,100258857
101369,100025707
722892,100226266
22284,101061211
1163812,100922220
872768,100380860
319210,100074276
46931,100257767
405012,100225391
281326,100456834
1136964,101691986
6963701,101450221
358104,100152396
320499,100084736
32231,100308544
219928,100244098
1336581,101822583
36635,100012044
7834,100723351
106046,100018129
154474,100234578
5511,100448180
45980,100249514
1194246,100146931
128043,100390560
1701651,101157371
253056,100577234
287717,100146196
2017714,100444505
39016,100158853
36814,101733033
53400,101183266
697103,101859459
432311,100084064
537344,100152120
53400,100127042
415362,100083756
117788,100228570
99101,100173654
418403,100308215
39366,101504394
164935,101513780
53436,100205268
838049,100025170
14073,100412562
32416,100077782
54177,101669167
522331,100014333
47308,100205268
1832495,100146902
1935,100229036
524575,100590552
97618,100120513
659722,100250684
3896,100724171
142658,100002597
187047,100555090
97209,100464617
395843,101690844
5887,100297257
763012,100371481
154474,100229106
106547,100024250
1801159,100258604
281162,100229102
36746,101018840
37507,100081102
912861,100244098
1021273,101691964
243891,101498683
37934,100380225
128199,101634342
121262,100382345
3657293,100244013
793719,100549517
82692,100147191
644163,100304532
523970,100689260
184186,100291757
8509840,101398786
149407,101872947
358550,100234845
36814,101264432
32231,100250337
225604,100085149
172517,100635325
1164720,100144968
14438,102129690
2279006,100257767
906553,100675717
18158,100548053
25163,100150440
104266,100910219
570086,101666506
539899,100151713
53950,100001041
187787,100207218
1935,100079571
413263,101395110
20383,100309007
3896,100226086
28151,100549249
154456,100002597
141657,100689074
1280023,101424602
128336,100254823
57402,100136406
154451,101037673
496692,100231734
215875,100137374
669492,100169277
185115,100385561
169233,100197205
55363,100305353
13433,100229169
28151,100801676
761919,100095669
3135270,101822579
186302,100022179
181320,100086393
13101,100695032
226213,101078930
221625,100150045
1339008,101281097
937892,100305973
8540,100460543
629597,101906957
36814,101289148
623591,101912356
103402,100022909
48400,100207360
281264,100723579
109881,100230888
717241,100634701
282898,100716055
53490,100001074
816038,100634716
18597,100229169
217136,100170906
2340705,100255546
1680958,100704966
101139,100171158
1133005,100085340
19255,100084610
148696,101650776
21753,100370107
449447,101753855
201379,101056854
61926,101444022
343984,100077092
25472,101742220
160982,100800781
2361731,100460346
281892,100383639
467132,100243768
37729,100248660
48982,101570865
56221,100230888
46002,100243189
1842560,100147101
102762,100075162
1658340,100346448
281368,101259975
297587,100186585
53293,100548837
653970,102138781
26297,100081334
274829,100304341
695477,100840339
329910,100680035
46034,100385038
95391,101082627
367884,101281004
643814,101182419
560037,100149377
25774,100075543
28151,100249070
72327,101154352
413046,100010710
54127,101167981
216509,100084014
187814,100672900
2256617,100201726
43685,100846713
619152,100078214
981070,101906957
400587,100181571
423234,101183266
82050,100022179
233816,100083216
8964,100094561
2466,100258427
90857,100094549
344270,101649212
69330,100078214
3878801,100550445
436790,101183087
375542,100287216
697086,101559082
450577,100056691
1060983,100149665
374015,101498683
49001,100723269
1740674,100152483
1773761,100134824
360819,100150699
261514,100154342
598130,100124151
186310,100150480
2431747,100552445
9935,101755444
1660593,100084989
671094,100455728
4070,100077187
181320,100152483
436740,100153116
436003,100085226
28124,100688982
414504,100228819
138184,100083487
344207,100549126
27383,100012160
344925,100228819
598255,100301073
477376,101198433
19872,100031088
38629,100435176
423418,101220541
42357,101395100
334924,100105999
148696,101058993
19914,101131438
3346464,101185150
822322,100024732
1218623,100308581
1255786,100716055
74389,100305510
1161956,100153812
193402,101465539
8509,101167863
242552,101182753
23996,101426128
415628,100010685
4795,100079482
404296,100108146
1646243,101340534
311122,100018403
8510682,101395128
2819232,100185047
423234,100018129
1765183,101866754
193868,101767039
526596,101000291
872463,100173410
6119,101556322
128314,100015925
180347,100988721
1337260,100503980
659446,100186585
752874,100121845
1069104,100690027
536027,100461864
39202,101848132
436295,100589101
1886253,100168689
396681,100689206
128291,100081162
436293,100323274
450405,101518142
1643229,100639086
635716,100278802
420293,100464945
72473,100420309
625176,100309191
1019431,100673740
42530,100393791
781006,100081594
319762,101973720
654810,100037946
1421489,100346448
154381,100578471
397702,100079945
30755,101698814
37369,100075669
45980,100542153
624297,100085422
2078,100257767
13291,101866529
2472,100074510
147908,101233996
120288,100434024
231297,101755969
274210,100555090
16137,100249662
681867,100808753
119908,101198220
36725,100147754
846,100841422
24194,100696883
475159,100235620
1484461,100146022
136591,101522261
2595,100054352
25161,100079680
54048,100837711
1064750,100816788
822926,100385561
38939,100120393
75660,100466410
167173,100228851
230385,100471602
22284,100383639
1485962,101538642
533187,100076800
186126,101498683
155025,100635325
40146,100257767
59108,100689260
995869,100464945
100515,101734731
8730,100085061
1475335,101498691
1828425,100714901
883438,100238281
823134,100085226
2286932,100541613
200923,100305794
66436,100030551
167977,101105893
24662,100550105
463113,100151065
112397,100370698
2160788,101753802
386485,100026890
75483,100843387
1940006,100284552
21628,100108627
2466,100704158
1013569,101899688
21421,100278297
36746,102109327
77674,100684265
54085,100181060
158779,100250238
230385,100029295
138184,100012153
753690,100770006
44867,100295378
458682,100012323
752102,100299176
285277,100370626
1853850,101742220
1433332,100201366
8509933,101395126
20109,101260587
1421489,100301698
472117,100019653
18265,100081102
1648783,100079571
846,101724412
128305,100456829
1627262,101349845
413909,101182483
134545,100447739
513153,101627498
185886,101982071
431701,100634701
1646676,100380860
253439,101650646
67129,100248301
330292,100370317
142662,100149639
165307,100030891
160984,100028434
49564,100249981
120265,100633004
392155,100030551
191140,100143343
131869,100250879
676010,100025496
64639,100027380
441742,100291847
396192,100013132
452239,100590940
10033,100680538
1201273,101362472
128292,100249514
2402730,100382345
133601,100251630
97185,100675778
6886281,101822583
194088,101690822
126314,101104053
455360,100309439
186314,101650727
819640,100031419
128172,100074607
134548,100096410
1183838,100079995
49564,100029136
4816,100024930
38262,100509151
3568,100251370
26108,100309318
330469,100153334
261497,100017901
442268,100022463
334630,101281026
379944,100084187
10038,100084450
983575,100382345
54085,100241606
2528,100666803
346274,100007823
831732,100340328
1780080,100085203
1038896,100031419
314291,101397232
161898,100243453
10027,100459851
106244,100513519
52790,100541602
59087,100018368
28515,100146813
343636,100201386
1765183,101841006
145056,101397631
21423,100055790
396129,101840980
58981,100149194
169212,100382267
1935,100550056
193714,100672984
11508,100549325
52543,101105893
464871,100018368
27072,100085152
18832,100230888
250259,100084223
7328,100244013
383636,100297416
8053,100173628
855789,100084187
912861,101346167
13452,100807847
350789,100250238
1449608,100154028
7957,100031173
4068257,100292647
90740,101082605
2736138,100011760
128334,100723233
3720,100382345
421367,100723351
457672,100278297
1548717,101838300
1494035,101289035
2210864,100153209
68447,100672647
381280,100552445
26823,100011072
138145,100614442
736105,100388541
1646654,100074545
57207,101875824
9359,100690143
391861,101259975
302185,100183820
423648,100147708
1038669,101444051
71224,100018217
3401,100028434
215875,101859641
158791,100153327
345015,101866529
846002,100149925
49004,100001000
57932,101667702
1926043,100228739
526813,102125684
281336,100801617
289558,100025238
288252,101102455
752095,100577234
273774,100023839
2082750,100278802
231410,100181597
43700,100136676
963471,100451895
192073,100028383
736290,100688328
130077,101743590
1733867,100078214
828296,100024611
2286750,100183304
787424,100239903
11708,100037276
4277870,100297257
17282,100147638
228007,101105893
181397,100278393
431686,100029678
3568,100248301
745861,101281030
18597,100139246
296307,100250893
113055,100769935
385426,100291431
297587,100084610
105791,100672984
356734,100084014
10038,100026374
2278991,101092549
2466,100464945
1439798,101277822
227489,100162521
46511,100156700
203705,101559261
186310,100109562
367608,100673299
95391,101274625
25524,100229624
82650,100149620
965200,101157282
13195,102133529
784221,100184777
21628,100027856
319888,100299176
109698,100181566
31904,100550368
71595,100183522
300964,100149774
777620,100434024
46184,101395110
112405,100381938
26889,100093133
182505,100031419
407873,100252124
8242626,101470912
181249,100278009
131396,100075622
53572,100731679
10733,100084014
60334,100076800
909154,100371203
661329,100509151
12615,100412562
397813,101968324
128324,100010031
21628,101136527
2429,100548837
27492,100722314
2416,100229625
248256,100263161
423490,100447739
393332,100028264
288198,100074276
512942,100379917
422567,100085569
61059,101559026
471272,100723269
38795,100694009
1162151,100249514
2204457,101787507
663343,100304341
381280,100250674
32773,100181407
514034,100513244
481905,100012319
8053,100673740
755897,100023507
125482,100411769
65148,100254004
208604,100243642
3686811,100149717
48999,101684928
350716,101057815
126482,100173821
452005,101266961
781006,100085226
1703337,101874697
86541,100091956
113055,100854079
617012,100549126
705595,101151935
8964,100308997
264611,101516631
8258,100020018
126304,100249847
198503,100631051
289434,100149665
179124,101570865
32773,101059523
71335,100841422
86768,100014326
378434,100260082
89465,101010978
155121,100056503
752296,100675706
155121,101121526
258168,100382055
354620,100119398
2155659,100207218
1775482,100643876
425525,100577234
285149,100241748
52080,100032729
85860,100181471
2522,100007823
457672,100672979
1039729,101105893
154357,100460543
91766,100643876
266393,100444505
180347,100150775
21423,100466243
2594,100095641
308397,101061418
807428,101234187
181320,101035738
374394,100250384
2429,100108627
158414,100152697
60896,101198315
32773,100243453
176112,100382345
65152,100197576
165871,100680197
140908,100296303
40829,100279575
3659,100464617
382831,100244013
358039,100699660
111824,100302200
318819,100005511
118569,100690027
319385,100153819
353591,100084014
1418600,100643442
319611,100241748
1071660,101289199
35515,100238665
1019431,100152246
670205,100255098
1485463,100385038
346055,100077079
160984,100370487
314108,100014880
1280446,100756916
111905,102148457
37882,100583338
3633,100180978
1191628,100031334
69592,102148457
548916,101088782
42007,101742220
524015,100542153
821126,101667233
1507,100334980
305302,100281387
154338,101848132
10038,100084958
41068,100446464
287927,101485640
24191,101690724
85573,100452656
319066,101363974
130025,100248616
33282,100015968
27798,100149219
1677605,100446042
141501,100013748
5450,100078275
22889,100014677
2042960,100085302
205373,100375012
34092,100207780
219808,101753855
529445,100478828
8695,100550116
1117877,101227141
71185,100066397
209729,100478298
58789,100380860
10038,100079918
2221256,101157371
2542,102148457
222840,100071077
407790,100614474
152790,100543701
53097,100079791
188169,100385038
354976,100643876
73285,100154211
63693,100675728
1354911,101220541
80344,100013714
2493016,101774544
394867,101233895
18115,101649266
289259,101333003
2236737,100694259
15200,100076618
2123586,100143234
768522,100074397
167168,100675645
209687,100238670
2290023,101329595
833348,101091180
3059762,101838463
128268,100550400
54410,100672712
9657,100187139
69121,102148457
186166,101684822
384896,101661986
16499,101225715
20847,100382345
654203,100127114
1482086,100689483
3854,100249514
88,100014570
8389,100118464
6886281,101822552
1183905,101397115
154357,101082627
53200,100181566
37316,100056298
455356,100147383
70165,100308673
539257,100230888
1691683,100549126
1135197,101198404
120024,100464945
249451,100371203
435473,100665242
163715,100633495
140771,100249718
105021,100075733
66442,100238281
154357,100262089
141940,100151104
231593,102003818
846,100146962
1575722,100301941
90972,100303541
289967,100184826
348440,100008193
13632,100412562
311880,101756046
82692,100076490
101318,100204754
344895,100626598
138180,100381496
32557,100230080
79171,100023236
47308,100149194
458682,100187720
128292,101594031
447837,100085071
73032,100091780
59064,100152697
1424505,100147722
44918,100260082
128332,100434024
430915,100552695
45621,100675599
37934,101385866
78591,101233996
154336,100147354
204815,100158991
37535,101083941
36648,100147643
1641558,101840994
319066,100258136
1041427,101538642
261556,101398358
133384,100554928
724072,101018895
8053,100548833
753786,100084334
1187640,100241651
396192,100371439
1246320,100496618
502925,100805687
290048,100207114
8964,100084824
344956,100689954
2702615,101719958
8238,100229602
1646381,100074545
345662,100078214
5658,100469574
809214,100700276
173597,100230888
120183,100230888
46184,100549332
530958,101758803
752095,100207780
746874,100370964
468628,101857080
670190,100182557
346416,100146971
1319117,100146792
71185,100672712
154474,100228851
476676,100085569
154479,100243826
402140,101402116
222136,100447739
79341,100170858
113025,100149925
154494,100183034
22284,100229350
1651911,100379525
59160,100127972
842598,101556268
449346,100907338
74553,100465030
1199876,101198398
345028,100938800
44929,100907770
9657103,101838549
82692,100014578
80414,101117336
128324,100150394
1194246,101402772
101402,102129690
154474,100079571
91006,100095262
46040,100448077
606486,101061512
36788,101767101
36733,100011529
1074344,100675857
424630,100075622
154338,101289246
320357,100503847
281307,100085504
155969,100411859
992197,101083842
349088,100201726
401412,100699775
11348,100798370
386695,101783618
1691683,100303031
709139,100552445
420097,100079482
81925,100085265
1095850,101388955
864216,101105893
595846,100079995
451558,100012023
133384,100376472
4277870,100297469
5031078,101822572
436246,101841004
456966,101444051
401592,100098069
73292,100541602
82050,100255546
54177,100464736
696997,100085226
9276,100141207
35331,100079774
12152,100281387
5334674,100665382
4021,100700178
177567,101956384
160730,100023015
74881,101131728
1458172,100249514
25508,100001009
20383,100152246
268676,100150480
1651845,101841000
2205833,101742169
2235944,100126425
118396,100244013
860027,100076355
1518283,100204280
7222,101061162
27155,100382345
9833,100673485
421367,101927930
28151,100228851
2082220,101401090
1940133,100552967
636250,101866413
712999,100207369
311684,100258857
23863,100152483
162200,100278802
868221,100149717
385337,100305353
105791,100552695
828296,100461002
823469,100301941
25589,100382003
431263,100925759
467277,100115769
664821,101655648
356090,100708012
1449608,100152698
822926,100024732
288936,100026971
2001030,100370702
154336,100147711
362966,100243453
25765,100153635
32231,100899085
35668,100000530
79857,100085021
20383,101753862
199111,100085226
65821,100460543
4822,100450507
2252179,101844725
411123,100010657
346416,100258387
32416,100244013
148938,101489548
4175236,100577927
35382,101498683
1703337,100714979
717702,101504394
320729,100023742
19392,100248732
37934,101229874
776387,100689311
316220,100158929
102556,100672454
675,100241748
34379,100251951
345073,100750651
347991,101289178
8308,100263084
427434,100634858
38226,100056298
793719,101675049
1187640,100091780
396403,101973720
284623,100243716
73988,100383446
109941,100084244
533609,100085021
304042,101398786
1773867,101742169
2255380,101719923
349626,100307233
344020,100577969
426948,100228851
14073,100412562
2162219,101083026
311878,100333802
53964,101338366
2279331,100577234
291504,100084300
154357,100029951
632151,101912356
8509841,101406329
48865,100631002
319773,100147011
73988,100097874
1380966,100638486
211025,100147268
356090,101402116
71332,101398059
192757,101756058
485892,100085569
19257,100014333
319888,100726023
4175236,100286880
2150572,101691932
435385,100158991
353943,100172457
368435,100146175
71328,100252354
56294,100870942
358596,100254946
132067,100679897
5450,100181631
25653,102148457
2288614,100342267
1494518,100056335
195862,100077187
550694,100450507
101919,100412017
5412371,100541723
35668,100010457
333762,101183094
1162147,101338314
9846,100507874
55362,100029347
505380,101875824
211715,101121028
138886,101859432
362568,100258857
4371996,100715235
57402,100550066
61802,100340197
182608,100382224
231496,100186497
315795,100234845
400606,101198433
684432,100870942
348184,100461871
3868,102140563
201692,100291757
73808,100020772
65148,100226331
304206,102148457
130384,100690108
36791,101872978
288249,101090416
1204926,100031419
422124,100863593
8309,100148972
154498,100302937
442277,102148457
58009,101725990
201379,100250794
3414,100002090
66442,100635264
216278,101198398
224472,100492567
2257675,100379525
65821,100056287
5530312,100569623
48846,100478828
1853847,100085226
20383,100084938
178807,100461197
330938,100308325
14184,100238687
35532,100018217
2131387,100296847
74862,100005511
2236274,101498691
597811,100238383
258168,100244245
344077,100023752
72030,100503830
53572,100093140
409389,100108627
1939032,100158991
346003,100309188
78042,100447739
1409854,101947259
756664,101154352
192817,100007377
564575,100100357
358270,100225270
24242,100680597
268050,101233996
28515,101756044
666353,101723817
26886,100446119
3606,100589230
287926,101222392
65132,100084202
53999,100308653
429204,100120475
186277,101723817
344270,100007377
500451,100153929
37567,100019604
2516,100549978
10057,100166351
513153,100019305
2026670,100631218
1006243,101036016
90563,100922220
38939,101589478
198590,101215142
308866,101733015
128,100460228
893706,101062848
3568,100456570
561008,101783628
2697213,100982842
2283058,100286788
462075,100323393
690148,100244243
11799,101198433
28515,100171055
139555,100169653
57207,101854084
3270962,100334779
4070,101472169
69075,100018403
313657,100846735
54118,101666475
4842,100147000
2651,100074916
965613,100235620
75477,100550105
52997,100243453
447267,101780468
152002,100549517
112698,100549537
3625,100009778
15360,100672984
17401,100171125
4765,100000238
154498,100578090
355634,100079482
349320,100008193
193868,101756187
630100,100684044
155245,100149191
1007682,101364011
36696,101011509
786747,100244343
4816,100244098
36746,100641833
296696,100997698
6834,100291847
255065,101974895
4389496,100690027
36784,100250238
763012,100244245
27762,101526209
600137,100115885
539520,100620306
161642,100108627
58586,100151947
36824,100248650
869747,100149191
94103,100449413
574602,101755956
53436,100001074
518367,100056682
1138353,101397245
36782,100018359
440644,100466076
834296,101157371
1497428,101338366
897995,100149214
207144,100056503
448027,100305973
16137,100079660
1703687,100552695
46034,100249514
3510,101485776
153139,100225753
57234,101632117
1279763,100260082
154474,100079660
343605,100677008
390490,100152697
73858,100307583
1021109,100085226
187812,100390452
308522,100552445
1117877,100302422
38270,100444505
3868,100019133
31675,100014677
6773299,101407373
72157,100248469
110214,101157371
2399503,100674195
387083,100382060
120222,100085265
296307,101781908
13003,100254432
317711,100005511
771977,100149925
578349,100031419
145120,100093306
706756,100690027
531435,100296263
260622,100228851
869478,101331477
2257675,100564097
15362,100250981
436003,100448072
161898,100120642
65152,100084223
2044439,101498683
840714,101733015
606295,100229435
403511,100699299
1065927,100228638
22284,101059926
72110,101182483
46614,101691964
2236274,101875903
617829,100465976
1651911,101037759
2083103,101057815
722769,100229781
288781,101325569
343924,100305873
211439,100147638
449315,100153116
205478,100309287
127912,100542153
105915,101498691
70102,100582494
349088,100541723
631537,100229781
385426,100675706
154451,101082742
34171,101083842
3417,100020993
22416,100380753
32860,100229624
431094,100249685
186331,100002805
126183,100056298
21596,100084187
344294,101875835
260622,100451662
2416,100168920
963243,101264432
819933,101838436
71595,100151632
8413,100379669
344294,100019764
1099560,100256302
860022,100447739
56155,100916082
36735,100118506
13704,100254946
73859,100075303
427107,101767205
428269,100167796
43668,100023780
58730,100158991
459952,100056660
72254,100306129
842663,100025238
179423,101504984
112365,100150760
2002262,100147722
344950,100031419
24194,100673519
20383,100083627
112655,100084014
386647,100243958
60334,100083527
2038581,100708012
111223,100085226
79338,100618903
319456,100005511
195463,100019594
312769,100077266
154357,100153116
386647,100168689
38996,100465976
1780569,100577969
36645,100002090
990290,100460543
181459,100254946
21421,101061801
59108,100200285
7412,100448077
129,100723181
2517,101154302
1316339,100136406
449370,100690027
860073,101388955
870548,100684265
145056,100448749
705595,100146166
1136885,100837711
55779,100019594
131379,100186459
53950,101333003
176240,100770316
530958,100305873
10038,100200285
1174291,101280862
74329,101443980
3274503,100201366
455654,100022909
1177183,100201366
542305,102012713
142964,101183087
258168,100371203
1206638,100641850
3868,100672984
2237107,100225443
208138,101651022
349243,100074716
6069,100253910
296696,100723505
587549,101198468
310378,100460598
675,100228851
54124,100677704
13452,100014646
46232,100380860
353943,101122025
488667,101082529
238559,100156111
20847,101685900
305448,100703823
1205293,100450507
912979,100723338
281326,100307233
1832245,102116438
3059762,100301073
308923,100541569
54100,100229625
24751,100383609
36696,100515050
3401,100370763
52864,100241748
1951811,100095332
344745,101685694
117788,100120475
4277944,100296254
467132,100147081
128013,100018865
319798,100243768
147236,100151810
128332,100143953
643814,100469211
117266,100151435
61323,101498691
578557,100239244
855514,100025501
632423,100010732
102289,101157282
1179457,100723236
32860,101082708
281363,101756020
138179,100010389
168059,101198220
195147,101062848
158849,100308895
10653,100249253
447183,100716055
35516,100755257
10668,100460865
5658,101182753
82160,100441778
31968,100250435
206573,100376461
6834,100007377
21628,101215142
1204926,101061246
1319117,100382267
281259,101382544
351244,101498691
51757,100084064
13098,100465265
140327,101846500
44380,100784908
142658,100261735
708068,101118086
1331355,100229624
127795,100229624
3344,100846735
105718,100252354
4842929,101988629
4737459,101450221
424241,100146901
46570,101689413
53490,101556949
262193,100147817
640877,100056682
80217,100026945
262110,100151065
1039729,100370763
166889,100174259
47283,100385038
570474,100609284
104679,100085226
401556,100939985
128117,100243486
1209190,100691706
82692,101259915
134957,100083872
1000413,101753870
557439,100823289
317364,100085226
139555,100673740
138145,101551808
19255,100171055
398320,100187227
348013,100121153
151100,100197205
636494,100108627
2278327,101526209
56294,100153361
163984,100007823
1088621,100638486
193473,101742169
605454,100465100
846,100012160
297707,101819835
82110,100446511
71980,100187720
163980,100308145
160982,100126355
443056,100186497
344077,101225697
1193780,100244724
54676,100241748
49564,100307292
281892,100028712
294928,100181566
537024,100302477
1174779,100291847
186487,101088742
13453,100145971
8509,100056828
162255,100084925
16900,100081239
1060983,101397115
660839,100085226
320731,100230888
106547,100686267
329910,100126802
15730,100097722
325645,100690374
2078,100542153
154495,101866726
784882,100694440
75649,100146792
358104,100150358
209562,101996793
73080,100078193
2082220,101329595
38219,100243756
449370,100230888
211025,100010657
68447,100907826
34297,100243281
9752,101222392
186310,100241166
1066066,100094561
1205293,101243524
525540,101035738
21628,100464662
422278,100278009
24545,100230018
1427744,100084938
71299,100249685
1291077,100186362
2572,101526209
74614,100013748
19217,100274934
123577,100181571
387172,100307619
358550,101690724
426316,100024611
208138,100370667
36662,101288893
351244,100019464
343984,100007377
130788,100152505
367930,100187139
261211,100177027
47642,100723338
7728,100549175
382832,100143774
3644883,100242406
405012,100085450
57932,100714900
127969,101685779
534818,100152698
485892,100291757
198590,100305353
129031,100257767
767703,100023742
1425888,100230888
456580,100583338
3575464,100376431
97260,100084610
258168,100028712
432262,101840961
747964,101776233
32860,100015172
1731762,100695264
343982,100007377
450753,100144776
398489,101897995
128324,100151947
55559,100025238
1022930,100249685
2517,100455391
128324,100185868
1799554,100182626
706535,101465488
36630,100173487
106547,100689197
44918,100014677
450934,100172372
10839,100009201
71335,100143953
6834,100379917
36824,100258240
36788,101866551
48884,100478437
222274,101844711
5879962,101280862
1489630,100120393
10038,100152483
334899,100464662
308938,100286788
850098,100509151
2544,100468980
71958,102133529
128292,100016059
138184,100441896
11809,100308325
112051,100939985
58981,101289105
54166,101566801
19356,100152483
154466,100002597
440028,101566721
97185,100515149
629678,101670981
52587,101198454
222511,100230888
3853067,101105893
239663,100229624
21631,100905397
39016,100383639
785702,100618925
399418,100009778
273842,101061246
72254,100370262
43754,100614186
112405,100434024
187805,100151909
71332,100723582
319722,100447739
109420,100589101
79473,100153334
526761,100014151
281026,100305510
72194,100672984
372278,100015120
789093,101444051
112377,100243768
55442,100544165
73292,100083617
88944,100448072
24012,100030358
12403,100643876
367888,100938800
344184,100618925
571691,101327824
154368,101559082
90933,100724845
360059,100099138
1177659,101057443
48888,100121153
25584,100074397
453173,100250384
533179,101265559
736105,100452656
393274,100019653
198765,100291431
1486946,101060026
154451,100151927
7793,101083941
162271,100542216
1079900,100181060
1041427,100183034
9846,100412017
186620,100230888
162200,100281387
204263,100182874
149682,100469879
736590,100153812
64480,100031419
409293,100266028
1057980,101289402
2505712,101185150
668982,101538642
131380,100306492
380023,100250379
258168,101088782
862440,101840299
110214,101105893
205499,100306492
133308,100723582
39202,100243826
141940,100908401
73957,100229624
412487,101183251
156501,100173377
388084,101691964
198503,101062093
635682,100899085
56461,101874415
1644534,101182419
309967,100549332
417688,100010741
39656,100084331
420476,100153812
36696,100515061
124820,100465935
2517,100463523
597811,100022124
22374,100552445
93230,101280984
317816,100370222
1625672,100305794
79341,100228529
712864,100716055
736080,100022124
42882,100723181
141759,100084610
288976,100182557
186277,100002805
16204,100549847
533299,100078403
12334,100679644
118827,100158991
305428,102148457
153779,100096726
38738,100259451
165307,100154483
13453,100673541
56294,101061157
13433,100074956
772193,100732400
67163,100672540
38996,100014326
185577,100684265
19632,100465030
25584,100689380
947474,100121660
149360,100149014
147676,101450221
965613,101468668
237053,100085569
593951,100186459
79417,100230365
82160,100081239
166510,100152701
183933,100074691
417738,100151435
69063,100197957
646756,101182936
220442,101157371
71824,100091842
492110,101131256
1683286,100243642
1212161,101751221
570086,100024611
54177,100308145
12730,100250800
1101979,100153929
144172,100121608
1021490,100542153
68404,101650992
864216,100151948
355557,100411859
659409,100079482
286895,100003659
308606,100127114
294540,101061874
102100,100087019
551055,100259451
431100,101402116
984724,101117935
401450,100450997
346913,100448749
2161966,101426473
242365,100134824
556441,100243768
346084,100149014
1026653,100161691
14674,100171125
7311,100226447
308606,100230058
361418,100204996
198590,100370034
745069,101893261
526156,101672041
134557,100549249
42530,100955189
57402,100244536
54842,100229762
249451,100961382
2237107,100205428
56270,100002590
2509914,101105893
296049,100994425
36645,101061246
127912,100150725
239663,100184716
530084,101059019
629759,100121845
16530,100548791
310962,100750651
262154,101782512
319188,100509151
860022,101105893
348686,100381964
21932,100689074
49067,100001009
393251,100228728
93348,100029549
1206548,100108146
57130,100171125
105467,100149191
280531,100147771
19255,100147011
11508,100077045
30755,101397448
70495,102133529
1958788,100084202
80682,100575049
2447033,100157016
274210,101155904
863188,100241691
57520,100801617
47152,100854169
26499,100672743
795801,100023916
32855,102133529
140771,100169633
27789,100750246
2016354,101105893
2018537,100085504
787767,100375863
7328,100281387
250500,100206233
128268,100018398
763012,101049551
79341,100643500
59087,100542153
43754,100149291
331830,100231149
1494034,100229602
55907,101838492
2466,100248541
446777,100225794
78604,100229809
32773,100228728
697103,101875863
35516,100152483
309120,101667702
1910928,101783541
203061,100907770
13670,100184937
90933,100549502
36788,101866408
675661,101167941
222761,100690027
4822,100079945
388084,100197568
102061,100152203
53580,100001074
152228,100009201
436722,101756187
27229,100084463
344305,100201111
3627487,101468668
2170872,101753768
707796,100020018
348040,100549890
142656,100723333
25736,100509151
171816,101288624
21753,100095319
25768,100230236
1057675,100151947
413046,100084014
311679,101492603
7311,100723609
711363,100690073
286769,100201366
229332,100105815
35226,101154543
66442,100108627
561668,100249509
462495,100381964
431153,101837266
2154304,100321848
24940,100230888
281267,100305444
345009,100381496
523970,101272368
154474,100181471
66866,100153209
77162,100014814
71185,100056335
1039933,102046110
503308,100892704
19525,100434024
2113480,101859462
192902,101364011
52991,100238282
190169,100016476
1637646,100244013
23490,100135197
155121,100022124
399257,100383446
128142,100151909
626602,100250744
25691,100382345
155121,100258857
319223,101417442
346699,100591390
838287,100180748
28151,100228819
1317545,100714611
786747,100552445
1769827,101444051
1191151,101397030
10653,100141207
345014,100700276
3922,101648331
60679,101136403
35532,100461002
217538,100578335
367884,101840961
455073,101198315
712731,101848781
595846,100728378
190550,100092628
1316787,102148457
25765,100241691
78591,101289246
458176,100925759
411815,100077045
66534,100672647
666089,100297392
281065,100412008
7470,100024732
12869,100854240
624725,100037291
261122,100723327
3121814,100552695
103436,100719306
204782,100696533
529682,100228851
154385,100079945
141987,100150358
2517,100801676
10038,100700730
425525,101637230
34171,100241709
344745,101742232
9657103,101838335
3716,101131256
1530,100380240
364135,100022153
36791,100251129
476714,100032671
147908,100085226
823302,101538642
387083,100152246
423234,100252354
53479,100136056
853417,100243768
308938,100204280
5153,100373817
11462,100205268
348059,100675717
67763,100309349
78609,100243768
1212161,100230215
13098,100635264
537024,100450507
319841,101721285
37092,101186147
736590,101742169
447097,100074397
78546,100147281
628182,100152483
429204,100031173
47374,100085678
2598,100014203
53919,100001041
139555,100079945
2466,100448072
348956,100342267
72460,100345169
94933,101874676
854,100465592
22393,100669770
12825,100147898
92330,101973720
20703,100077782
2273491,101755956
60693,101198468
1425811,100147191
59108,100147541
16561,100149150
142662,100726023
752125,100244536
533343,101281678
483571,100297257
260781,100618903
928942,100548833
872606,100139461
2167154,101117336
6119,100370833
526156,100014058
288986,100205994
102100,100086393
208117,100618889
1284909,100085569
190802,100152287
44893,100893093
344847,101893261
128252,100383446
48846,100098040
6834,100173507
8295,100010710
3649,101060600
894713,100083756
36731,100703341
800112,101691964
54118,100007665
203705,100024138
319817,100254823
593752,100513519
617930,100689031
27723,100078214
168042,100014880
43668,100142765
53123,100854178
44893,100018699
287548,100229602
101402,100262034
344294,100503847
561038,100244245
402550,100181471
521311,100014333
312483,102148457
1646676,100302422
2078,100012272
667406,100234907
10038,100181643
186310,101061801
425525,101417111
1186893,100149377
1958586,100723366
10038,100308653
1925388,100376506
392155,100303219
113245,100085190
